# Thermally-averaged cross section [pb]
# M_S = 10 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
0.0207521	1.9688e-19	6.38988e-20	2.75617e-20	0	0	0	0	0	0	0	9.50447e-308	2.57914e-25	
0.0198799	1.96887e-19	6.39047e-20	2.75635e-20	0	0	0	0	0	0	0	0	2.47083e-25	
0.0190443	1.96894e-19	6.39105e-20	2.75652e-20	0	0	0	0	0	0	0	0	2.36707e-25	
0.0182439	1.969e-19	6.39159e-20	2.75668e-20	0	0	0	0	0	0	0	0	2.26767e-25	
0.0174771	1.96906e-19	6.39212e-20	2.75683e-20	0	0	0	0	0	0	0	0	2.17243e-25	
0.0167426	1.96912e-19	6.39262e-20	2.75698e-20	0	0	0	0	0	0	0	0	2.0812e-25	
0.0160389	1.96917e-19	6.3931e-20	2.75712e-20	0	0	0	0	0	0	0	0	1.99379e-25	
0.0153648	1.96922e-19	6.39356e-20	2.75726e-20	0	0	0	0	0	0	0	0	1.91005e-25	
0.014719	1.96928e-19	6.394e-20	2.75739e-20	0	0	0	0	0	0	0	0	1.82982e-25	
0.0141004	1.96932e-19	6.39443e-20	2.75751e-20	0	0	0	0	0	0	0	0	1.75296e-25	
0.0135077	1.96937e-19	6.39483e-20	2.75763e-20	0	0	0	0	0	0	0	0	1.67933e-25	
0.01294	1.96942e-19	6.39522e-20	2.75775e-20	0	0	0	0	0	0	0	0	1.60879e-25	
0.0123961	1.96946e-19	6.39559e-20	2.75786e-20	0	0	0	0	0	0	0	0	1.54121e-25	
0.0118751	1.9695e-19	6.39595e-20	2.75796e-20	0	0	0	0	0	0	0	0	1.47647e-25	
0.011376	1.96954e-19	6.39629e-20	2.75806e-20	0	0	0	0	0	0	0	0	1.41445e-25	
0.0108979	1.96958e-19	6.39662e-20	2.75816e-20	0	0	0	0	0	0	0	0	1.35503e-25	
0.0104399	1.96961e-19	6.39693e-20	2.75825e-20	0	0	0	0	0	0	0	0	1.2981e-25	
0.0100011	1.96965e-19	6.39723e-20	2.75834e-20	0	0	0	0	0	0	0	0	1.24357e-25	
0.00958075	1.96968e-19	6.39752e-20	2.75842e-20	0	0	0	0	0	0	0	0	1.19132e-25	
0.00917807	1.96971e-19	6.3978e-20	2.7585e-20	0	0	0	0	0	0	0	0	1.14127e-25	
0.00879232	1.96974e-19	6.39806e-20	2.75858e-20	0	0	0	0	0	0	0	0	1.09333e-25	
0.00842278	1.96977e-19	6.39831e-20	2.75866e-20	0	0	0	0	0	0	0	0	1.04739e-25	
0.00806878	1.9698e-19	6.39856e-20	2.75873e-20	0	0	0	0	0	0	0	0	1.00339e-25	
0.00772965	1.96982e-19	6.39879e-20	2.7588e-20	0	0	0	0	0	0	0	0	9.61228e-26	
0.00740478	1.96985e-19	6.39901e-20	2.75886e-20	0	0	0	0	0	0	0	0	9.20841e-26	
0.00709356	1.96987e-19	6.39923e-20	2.75892e-20	0	0	0	0	0	0	0	0	8.82151e-26	
0.00679542	1.9699e-19	6.39943e-20	2.75898e-20	0	0	0	0	0	0	0	0	8.45086e-26	
0.00650981	1.96992e-19	6.39963e-20	2.75904e-20	0	0	0	0	0	0	0	0	8.09578e-26	
0.0062362	1.96994e-19	6.39981e-20	2.7591e-20	0	0	0	0	0	0	0	0	7.75561e-26	
0.0059741	1.96996e-19	6.39999e-20	2.75915e-20	0	0	0	0	0	0	0	0	7.42973e-26	
0.00572301	1.96998e-19	6.40016e-20	2.7592e-20	0	0	0	0	0	0	0	0	7.11754e-26	
0.00548247	1.97e-19	6.40033e-20	2.75925e-20	0	0	0	0	0	0	0	0	6.81847e-26	
0.00525205	1.97002e-19	6.40049e-20	2.7593e-20	0	0	0	0	0	0	0	0	6.53196e-26	
0.00503131	1.97004e-19	6.40064e-20	2.75934e-20	0	0	0	0	0	0	0	0	6.25749e-26	
0.00481984	1.97005e-19	6.40078e-20	2.75938e-20	0	0	0	0	0	0	0	0	5.99454e-26	
0.00461727	1.97007e-19	6.40092e-20	2.75942e-20	0	0	0	0	0	0	0	0	5.74265e-26	
0.0044232	1.97008e-19	6.40106e-20	2.75946e-20	0	0	0	0	0	0	0	0	5.50133e-26	
0.0042373	1.9701e-19	6.40118e-20	2.7595e-20	0	0	0	0	0	0	0	0	5.27016e-26	
0.00405921	1.97011e-19	6.40131e-20	2.75954e-20	0	0	0	0	0	0	0	0	5.0487e-26	
0.0038886	1.97013e-19	6.40142e-20	2.75957e-20	0	0	0	0	0	0	0	0	4.83654e-26	
0.00372516	1.97014e-19	6.40153e-20	2.7596e-20	0	0	0	0	0	0	0	0	4.63329e-26	
0.0035686	1.97015e-19	6.40164e-20	2.75963e-20	0	0	0	0	0	0	0	0	4.43859e-26	
0.00341861	1.97016e-19	6.40174e-20	2.75967e-20	0	0	0	0	0	0	0	0	4.25207e-26	
0.00327493	1.97017e-19	6.40184e-20	2.75969e-20	0	0	0	0	0	0	0	0	4.07338e-26	
0.00313728	1.97019e-19	6.40194e-20	2.75972e-20	0	0	0	0	0	0	0	0	3.9022e-26	
0.00300542	1.9702e-19	6.40203e-20	2.75975e-20	0	0	0	0	0	0	0	0	3.73822e-26	
0.00287911	1.97021e-19	6.40211e-20	2.75977e-20	0	0	0	0	0	0	0	0	3.58112e-26	
0.0027581	1.97022e-19	6.4022e-20	2.7598e-20	0	0	0	0	0	0	0	0	3.43063e-26	
0.00264218	1.97022e-19	6.40228e-20	2.75982e-20	0	0	0	0	0	0	0	0	3.28646e-26	
0.00253113	1.97023e-19	6.40235e-20	2.75984e-20	0	0	0	0	0	0	0	0	3.14834e-26	
0.00242475	1.97024e-19	6.40243e-20	2.75987e-20	0	0	0	0	0	0	0	0	3.01603e-26	
0.00232283	1.97025e-19	6.4025e-20	2.75989e-20	0	0	0	0	0	0	0	0	2.88928e-26	
0.00222521	1.97026e-19	6.40256e-20	2.75991e-20	0	0	0	0	0	0	0	0	2.76786e-26	
0.00213168	1.97026e-19	6.40263e-20	2.75992e-20	0	0	0	0	0	0	0	0	2.65154e-26	
0.00204209	1.97027e-19	6.40269e-20	2.75994e-20	0	0	0	0	0	0	0	0	2.54011e-26	
0.00195626	1.97028e-19	6.40275e-20	2.75996e-20	0	0	0	0	0	0	0	0	2.43336e-26	
0.00187404	1.97028e-19	6.4028e-20	2.75998e-20	0	0	0	0	0	0	0	0	2.33109e-26	
0.00179527	1.97029e-19	6.40286e-20	2.75999e-20	0	0	0	0	0	0	0	0	2.23313e-26	
0.00171982	1.9703e-19	6.40291e-20	2.76001e-20	0	0	0	0	0	0	0	0	2.13928e-26	
0.00164754	1.9703e-19	6.40296e-20	2.76002e-20	0	0	0	0	0	0	0	0	2.04937e-26	
0.00157829	1.97031e-19	6.40301e-20	2.76004e-20	0	0	0	0	0	0	0	0	1.96324e-26	
0.00151196	1.97031e-19	6.40305e-20	2.76005e-20	0	0	0	0	0	0	0	0	1.88073e-26	
0.00144841	1.97032e-19	6.4031e-20	2.76006e-20	0	0	0	0	0	0	0	0	1.80169e-26	
0.00138753	1.97032e-19	6.40314e-20	2.76007e-20	0	0	0	0	0	0	0	0	1.72597e-26	
0.00132922	1.97033e-19	6.40318e-20	2.76009e-20	0	0	0	0	0	0	0	0	1.65343e-26	
0.00127335	1.97033e-19	6.40322e-20	2.7601e-20	0	0	0	0	0	0	0	0	1.58394e-26	
0.00121983	1.97034e-19	6.40325e-20	2.76011e-20	0	0	0	0	0	0	0	0	1.51738e-26	
0.00116856	1.97034e-19	6.40329e-20	2.76012e-20	0	0	0	0	0	0	0	0	1.4536e-26	
0.00111945	1.97034e-19	6.40332e-20	2.76013e-20	0	0	0	0	0	0	0	0	1.39251e-26	
0.0010724	1.97035e-19	6.40335e-20	2.76014e-20	0	0	0	0	0	0	0	0	1.33399e-26	
0.00102733	1.97035e-19	6.40338e-20	2.76015e-20	0	0	0	0	0	0	0	0	1.27792e-26	
0.000984147	1.97035e-19	6.40341e-20	2.76016e-20	0	0	0	0	0	0	0	0	1.22422e-26	
0.000942784	1.97036e-19	6.40344e-20	2.76016e-20	0	0	0	0	0	0	0	0	1.17277e-26	
0.000903159	1.97036e-19	6.40347e-20	2.76017e-20	0	0	0	0	0	0	0	0	1.12348e-26	
0.0008652	1.97036e-19	6.4035e-20	2.76018e-20	0	0	0	0	0	0	0	0	1.07626e-26	
0.000828836	1.97037e-19	6.40352e-20	2.76019e-20	0	0	0	0	0	0	0	0	1.03103e-26	
0.000794	1.97037e-19	6.40354e-20	2.76019e-20	0	0	0	0	0	0	0	0	9.87694e-27	
0.000760629	1.97037e-19	6.40357e-20	2.7602e-20	0	0	0	0	0	0	0	0	9.46183e-27	
0.00072866	1.97037e-19	6.40359e-20	2.76021e-20	0	0	0	0	0	0	0	0	9.06417e-27	
0.000698035	1.97038e-19	6.40361e-20	2.76021e-20	0	0	0	0	0	0	0	0	8.68321e-27	
0.000668696	1.97038e-19	6.40363e-20	2.76022e-20	0	0	0	0	0	0	0	0	8.31827e-27	
0.000640591	1.97038e-19	6.40365e-20	2.76023e-20	0	0	0	0	0	0	0	0	7.96867e-27	
0.000613668	1.97038e-19	6.40367e-20	2.76023e-20	0	0	0	0	0	0	0	0	7.63376e-27	
0.000587875	1.97039e-19	6.40369e-20	2.76024e-20	0	0	0	0	0	0	0	0	7.31292e-27	
0.000563167	1.97039e-19	6.4037e-20	2.76024e-20	0	0	0	0	0	0	0	0	7.00557e-27	
0.000539498	1.97039e-19	6.40372e-20	2.76025e-20	0	0	0	0	0	0	0	0	6.71114e-27	
0.000516823	1.97039e-19	6.40373e-20	2.76025e-20	0	0	0	0	0	0	0	0	6.42908e-27	
0.000495101	1.97039e-19	6.40375e-20	2.76025e-20	0	0	0	0	0	0	0	0	6.15887e-27	
0.000474292	1.97039e-19	6.40376e-20	2.76026e-20	0	0	0	0	0	0	0	0	5.90002e-27	
0.000454358	1.9704e-19	6.40378e-20	2.76026e-20	0	0	0	0	0	0	0	0	5.65205e-27	
0.000435261	1.9704e-19	6.40379e-20	2.76027e-20	0	0	0	0	0	0	0	0	5.4145e-27	
0.000416967	1.9704e-19	6.4038e-20	2.76027e-20	0	0	0	0	0	0	0	0	5.18694e-27	
0.000399442	1.9704e-19	6.40382e-20	2.76027e-20	0	0	0	0	0	0	0	0	4.96894e-27	
0.000382654	1.9704e-19	6.40383e-20	2.76028e-20	0	0	0	0	0	0	0	0	4.7601e-27	
0.000366571	1.9704e-19	6.40384e-20	2.76028e-20	0	0	0	0	0	0	0	0	4.56004e-27	
0.000351164	1.9704e-19	6.40385e-20	2.76028e-20	0	0	0	0	0	0	0	0	4.36838e-27	
0.000336405	1.97041e-19	6.40386e-20	2.76029e-20	0	0	0	0	0	0	0	0	4.18478e-27	
0.000322266	1.97041e-19	6.40387e-20	2.76029e-20	0	0	0	0	0	0	0	0	4.0089e-27	
0.000308721	1.97041e-19	6.40388e-20	2.76029e-20	0	0	0	0	0	0	0	0	3.84041e-27	
0.000295746	1.97041e-19	6.40389e-20	2.7603e-20	0	0	0	0	0	0	0	0	3.679e-27	
0.000283316	1.97041e-19	6.4039e-20	2.7603e-20	0	0	0	0	0	0	0	0	3.52438e-27	
0.000271408	1.97041e-19	6.4039e-20	2.7603e-20	0	0	0	0	0	0	0	0	3.37625e-27	
0.000260001	1.97041e-19	6.40391e-20	2.7603e-20	0	0	0	0	0	0	0	0	3.23435e-27	
0.000249073	1.97041e-19	6.40392e-20	2.7603e-20	0	0	0	0	0	0	0	0	3.09841e-27	
0.000238605	1.97041e-19	6.40393e-20	2.76031e-20	0	0	0	0	0	0	0	0	2.96819e-27	
0.000228576	1.97041e-19	6.40393e-20	2.76031e-20	0	0	0	0	0	0	0	0	2.84344e-27	
0.000218969	1.97041e-19	6.40394e-20	2.76031e-20	0	0	0	0	0	0	0	0	2.72393e-27	
0.000209766	1.97042e-19	6.40395e-20	2.76031e-20	0	0	0	0	0	0	0	0	2.60945e-27	
0.00020095	1.97042e-19	6.40395e-20	2.76031e-20	0	0	0	0	0	0	0	0	2.49977e-27	
0.000192504	1.97042e-19	6.40396e-20	2.76032e-20	0	0	0	0	0	0	0	0	2.39471e-27	
0.000184413	1.97042e-19	6.40396e-20	2.76032e-20	0	0	0	0	0	0	0	0	2.29406e-27	
0.000176662	1.97042e-19	6.40397e-20	2.76032e-20	0	0	0	0	0	0	0	0	2.19765e-27	
0.000169237	1.97042e-19	6.40397e-20	2.76032e-20	0	0	0	0	0	0	0	0	2.10528e-27	
0.000162124	1.97042e-19	6.40398e-20	2.76032e-20	0	0	0	0	0	0	0	0	2.0168e-27	
0.00015531	1.97042e-19	6.40398e-20	2.76032e-20	0	0	0	0	0	0	0	0	1.93203e-27	
0.000148783	1.97042e-19	6.40399e-20	2.76032e-20	0	0	0	0	0	0	0	0	1.85083e-27	
0.000142529	1.97042e-19	6.40399e-20	2.76033e-20	0	0	0	0	0	0	0	0	1.77304e-27	
0.000136539	1.97042e-19	6.404e-20	2.76033e-20	0	0	0	0	0	0	0	0	1.69852e-27	
0.0001308	1.97042e-19	6.404e-20	2.76033e-20	0	0	0	0	0	0	0	0	1.62713e-27	
0.000125303	1.97042e-19	6.404e-20	2.76033e-20	0	0	0	0	0	0	0	0	1.55875e-27	
0.000120036	1.97042e-19	6.40401e-20	2.76033e-20	0	0	0	0	0	0	0	0	1.49323e-27	
0.000114991	1.97042e-19	6.40401e-20	2.76033e-20	0	0	0	0	0	0	0	0	1.43047e-27	
0.000110158	1.97042e-19	6.40401e-20	2.76033e-20	0	0	0	0	0	0	0	0	1.37035e-27	
0.000105528	1.97042e-19	6.40402e-20	2.76033e-20	0	0	0	0	0	0	0	0	1.31276e-27	
0.000101093	1.97042e-19	6.40402e-20	2.76033e-20	0	0	0	0	0	0	0	0	1.25758e-27	
9.68441e-05	1.97042e-19	6.40402e-20	2.76034e-20	0	0	0	0	0	0	0	0	1.20473e-27	
9.27738e-05	1.97042e-19	6.40403e-20	2.76034e-20	0	0	0	0	0	0	0	0	1.15409e-27	
8.88745e-05	1.97043e-19	6.40403e-20	2.76034e-20	0	0	0	0	0	0	0	0	1.10559e-27	
8.51392e-05	1.97043e-19	6.40403e-20	2.76034e-20	0	0	0	0	0	0	0	0	1.05912e-27	
8.15608e-05	1.97043e-19	6.40403e-20	2.76034e-20	0	0	0	0	0	0	0	0	1.01461e-27	
7.81328e-05	1.97043e-19	6.40404e-20	2.76034e-20	0	0	0	0	0	0	0	0	9.71962e-28	
7.48489e-05	1.97043e-19	6.40404e-20	2.76034e-20	0	0	0	0	0	0	0	0	9.31111e-28	
7.17031e-05	1.97043e-19	6.40404e-20	2.76034e-20	0	0	0	0	0	0	0	0	8.91977e-28	
6.86894e-05	1.97043e-19	6.40404e-20	2.76034e-20	0	0	0	0	0	0	0	0	8.54488e-28	
6.58024e-05	1.97043e-19	6.40404e-20	2.76034e-20	0	0	0	0	0	0	0	0	8.18574e-28	
6.30368e-05	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	7.8417e-28	
6.03874e-05	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	7.51211e-28	
5.78493e-05	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	7.19638e-28	
5.54179e-05	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	6.89392e-28	
5.30887e-05	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	6.60418e-28	
5.08574e-05	1.97043e-19	6.40405e-20	2.76034e-20	0	0	0	0	0	0	0	0	6.3266e-28	
4.87199e-05	1.97043e-19	6.40406e-20	2.76034e-20	0	0	0	0	0	0	0	0	6.0607e-28	
4.66722e-05	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.80597e-28	
4.47106e-05	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.56195e-28	
4.28315e-05	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.32818e-28	
4.10313e-05	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.10424e-28	
3.93067e-05	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.88971e-28	
3.76547e-05	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.6842e-28	
3.60721e-05	1.97043e-19	6.40406e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.48733e-28	
3.4556e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.29873e-28	
3.31036e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.11805e-28	
3.17123e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.94497e-28	
3.03794e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.77917e-28	
2.91026e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.62033e-28	
2.78794e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.46817e-28	
2.67077e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.3224e-28	
2.55851e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.18277e-28	
2.45098e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.049e-28	
2.34797e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.92085e-28	
2.24928e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.79809e-28	
2.15475e-05	1.97043e-19	6.40407e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.68048e-28	
2.06418e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.56782e-28	
1.97743e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.4599e-28	
1.89432e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.35651e-28	
1.8147e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.25747e-28	
1.73843e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.16259e-28	
1.66536e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.07169e-28	
1.59537e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.98462e-28	
1.52832e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.90121e-28	
1.46408e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.8213e-28	
1.40255e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.74475e-28	
1.3436e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.67142e-28	
1.28713e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.60117e-28	
1.23303e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.53388e-28	
1.18121e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.46941e-28	
1.13156e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.40765e-28	
1.084e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.34849e-28	
1.03844e-05	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.29181e-28	
9.94796e-06	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.23752e-28	
9.52985e-06	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.1855e-28	
9.12931e-06	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.13568e-28	
8.74561e-06	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.08795e-28	
8.37804e-06	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.04222e-28	
8.02591e-06	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.98416e-29	
7.68859e-06	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.56453e-29	
7.36544e-06	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.16254e-29	
7.05587e-06	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.77744e-29	
6.75932e-06	1.97043e-19	6.40408e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.40853e-29	
6.47523e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.05512e-29	
6.20307e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.71657e-29	
5.94236e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.39224e-29	
5.69261e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.08155e-29	
5.45335e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.78391e-29	
5.22415e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.49879e-29	
5.00458e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.22565e-29	
4.79424e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.96399e-29	
4.59274e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.71332e-29	
4.39971e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.47319e-29	
4.21479e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.24316e-29	
4.03764e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	5.02279e-29	
3.86794e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.81168e-29	
3.70537e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.60945e-29	
3.54964e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.41572e-29	
3.40045e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.23013e-29	
3.25753e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	4.05234e-29	
3.12062e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.88202e-29	
2.98946e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.71886e-29	
2.86381e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.56256e-29	
2.74345e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.41282e-29	
2.62814e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.26938e-29	
2.51768e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.13197e-29	
2.41187e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	3.00034e-29	
2.3105e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.87423e-29	
2.21339e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.75343e-29	
2.12036e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.63771e-29	
2.03124e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.52684e-29	
1.94587e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.42064e-29	
1.86408e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.3189e-29	
1.78574e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.22144e-29	
1.71068e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.12807e-29	
1.63878e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	2.03863e-29	
1.56991e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.95295e-29	
1.50392e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.87087e-29	
1.44072e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.79224e-29	
1.38016e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.71691e-29	
1.32215e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.64475e-29	
1.26659e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.57562e-29	
1.21335e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.5094e-29	
1.16235e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.44596e-29	
1.1135e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.38519e-29	
1.0667e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.32697e-29	
1.02187e-06	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.27119e-29	
9.78919e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.21777e-29	
9.37776e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.16658e-29	
8.98361e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.11755e-29	
8.60604e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.07058e-29	
8.24433e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	1.02559e-29	
7.89782e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.82482e-30	
7.56588e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.41189e-30	
7.24789e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	9.01631e-30	
6.94326e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.63736e-30	
6.65144e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	8.27433e-30	
6.37188e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.92656e-30	
6.10408e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.59341e-30	
5.84752e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	7.27427e-30	
5.60175e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.96853e-30	
5.36632e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.67565e-30	
5.14077e-07	1.97043e-19	6.40409e-20	2.76035e-20	0	0	0	0	0	0	0	0	6.39507e-30	
