# Thermally-averaged cross section [pb]
# M_S = 1 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
0.0236051	1.97482e-19	6.43743e-20	2.77215e-20	8.28494e-63	3.60003e-56	3.22299e-25	4.95381e-62	2.3506e-61	8.20155e-36	4.41746e-57	2.22113e-25	2.93822e-25	
0.022613	1.9749e-19	6.43811e-20	2.77235e-20	2.28491e-64	1.33013e-57	3.08999e-25	1.36669e-63	6.49358e-63	2.66922e-36	1.56403e-58	2.12899e-25	2.81485e-25	
0.0216626	1.97498e-19	6.43877e-20	2.77254e-20	5.35379e-66	4.24384e-59	2.96237e-25	3.20353e-65	1.52428e-64	8.26889e-37	4.77193e-60	2.04064e-25	2.69666e-25	
0.0207521	1.97505e-19	6.43939e-20	2.77273e-20	1.05817e-67	1.16179e-60	2.83994e-25	6.33438e-67	3.01868e-66	2.43305e-37	1.24654e-61	1.9559e-25	2.58343e-25	
0.0198799	1.97512e-19	6.43999e-20	2.7729e-20	1.75109e-69	2.71084e-62	2.72248e-25	1.0487e-68	5.00611e-68	6.78443e-38	2.76921e-63	1.87464e-25	2.47494e-25	
0.0190443	1.97518e-19	6.44057e-20	2.77307e-20	2.4073e-71	5.35396e-64	2.6098e-25	1.44241e-70	6.89816e-70	1.7886e-38	5.1949e-65	1.79672e-25	2.37101e-25	
0.0182439	1.97525e-19	6.44112e-20	2.77323e-20	2.727e-73	8.88557e-66	2.50172e-25	1.63484e-72	7.83408e-72	4.44716e-39	8.16914e-67	1.72201e-25	2.27144e-25	
0.0174771	1.97531e-19	6.44165e-20	2.77339e-20	2.52396e-75	1.22983e-67	2.39805e-25	1.514e-74	7.27074e-74	1.04018e-39	1.06861e-68	1.65036e-25	2.17605e-25	
0.0167426	1.97536e-19	6.44216e-20	2.77354e-20	1.89177e-77	1.40837e-69	2.29861e-25	1.1355e-76	5.4659e-76	2.28256e-40	1.1535e-70	1.58167e-25	2.08466e-25	
0.0160389	1.97542e-19	6.44265e-20	2.77368e-20	1.13768e-79	1.32348e-71	2.20324e-25	6.83345e-79	3.29779e-78	4.68611e-41	1.01893e-72	1.51582e-25	1.9971e-25	
0.0153648	1.97547e-19	6.44311e-20	2.77382e-20	5.4368e-82	1.01181e-73	2.11178e-25	3.26805e-81	1.58151e-80	8.97454e-42	7.30125e-75	1.45267e-25	1.91322e-25	
0.014719	1.97552e-19	6.44356e-20	2.77395e-20	2.04387e-84	6.23668e-76	2.02407e-25	1.22957e-83	5.96816e-83	1.59844e-42	4.20547e-77	1.39214e-25	1.83287e-25	
0.0141004	1.97557e-19	6.44398e-20	2.77407e-20	5.981e-87	3.07042e-78	1.93996e-25	3.60131e-86	1.75372e-85	2.63926e-43	1.92868e-79	1.33411e-25	1.75588e-25	
0.0135077	1.97562e-19	6.44439e-20	2.77419e-20	1.34751e-89	1.19556e-80	1.8593e-25	8.12154e-89	3.9689e-88	4.02652e-44	6.97293e-82	1.27848e-25	1.68213e-25	
0.01294	1.97566e-19	6.44478e-20	2.77431e-20	2.31069e-92	3.64443e-83	1.78197e-25	1.39414e-91	6.83906e-91	5.65629e-45	1.96684e-84	1.22515e-25	1.61147e-25	
0.0123961	1.97571e-19	6.44516e-20	2.77442e-20	2.9799e-95	8.60445e-86	1.70782e-25	1.79996e-94	8.86647e-94	7.2898e-46	4.2817e-87	1.17403e-25	1.54378e-25	
0.0118751	1.97575e-19	6.44552e-20	2.77453e-20	2.85417e-98	1.55598e-88	1.63672e-25	1.72616e-97	8.54114e-97	8.587e-47	7.11281e-90	1.12502e-25	1.47893e-25	
0.011376	1.97579e-19	6.44587e-20	2.77463e-20	2.00404e-101	2.13017e-91	1.56855e-25	1.21366e-100	6.03444e-100	9.20866e-48	8.91071e-93	1.07805e-25	1.4168e-25	
0.0108979	1.97582e-19	6.4462e-20	2.77472e-20	1.01757e-104	2.18106e-94	1.5032e-25	6.17151e-104	3.0847e-103	8.95349e-49	8.31524e-96	1.03303e-25	1.35728e-25	
0.0104399	1.97586e-19	6.44651e-20	2.77482e-20	3.6836e-108	1.64917e-97	1.44055e-25	2.23767e-107	1.12482e-106	7.85891e-50	5.70606e-99	9.89873e-26	1.30026e-25	
0.0100011	1.9759e-19	6.44682e-20	2.77491e-20	9.3667e-112	9.08674e-101	1.38049e-25	5.69987e-111	2.88284e-110	6.19952e-51	2.84092e-102	9.48511e-26	1.24564e-25	
0.00958075	1.97593e-19	6.44711e-20	2.77499e-20	1.6473e-115	3.59837e-104	1.32291e-25	1.00432e-114	5.11342e-114	4.37468e-52	1.01193e-105	9.08867e-26	1.19331e-25	
0.00917807	1.97596e-19	6.44738e-20	2.77507e-20	1.97154e-119	1.00945e-107	1.26772e-25	1.20447e-118	6.17663e-118	2.74791e-53	2.54134e-109	8.70872e-26	1.14317e-25	
0.00879232	1.97599e-19	6.44765e-20	2.77515e-20	1.57888e-123	1.97599e-111	1.21481e-25	9.66738e-123	4.99608e-122	1.52866e-54	4.43117e-113	8.34457e-26	1.09514e-25	
0.00842278	1.97602e-19	6.44791e-20	2.77523e-20	8.31282e-128	2.65689e-115	1.1641e-25	5.10222e-127	2.65897e-126	7.49133e-56	5.27963e-117	7.99557e-26	1.04913e-25	
0.00806878	1.97605e-19	6.44815e-20	2.7753e-20	2.82494e-132	2.41383e-119	1.11549e-25	1.73845e-131	9.14193e-131	3.2161e-57	4.22747e-121	7.66109e-26	1.00505e-25	
0.00772965	1.97607e-19	6.44839e-20	2.77537e-20	6.07838e-137	1.45656e-123	1.06889e-25	3.75129e-136	1.99199e-135	1.20255e-58	2.23559e-125	7.34055e-26	9.62827e-26	
0.00740478	1.9761e-19	6.44861e-20	2.77543e-20	8.11665e-142	5.734e-128	1.02423e-25	5.02477e-141	2.6964e-140	3.89266e-60	7.66744e-130	7.03336e-26	9.22373e-26	
0.00709356	1.97612e-19	6.44883e-20	2.7755e-20	6.58695e-147	1.44534e-132	9.81431e-26	4.09153e-146	2.22059e-145	1.08396e-61	1.67348e-134	6.73897e-26	8.83619e-26	
0.00679542	1.97615e-19	6.44903e-20	2.77556e-20	3.17849e-152	2.28762e-137	9.40406e-26	1.98156e-151	1.08865e-150	2.5795e-63	2.27878e-139	6.45685e-26	8.46492e-26	
0.00650981	1.97617e-19	6.44923e-20	2.77561e-20	8.91416e-158	2.22764e-142	9.01086e-26	5.57939e-157	3.10576e-156	5.20977e-65	1.89638e-144	6.1865e-26	8.10925e-26	
0.0062362	1.97619e-19	6.44942e-20	2.77567e-20	1.4188e-163	1.30651e-147	8.63403e-26	8.91853e-163	5.03514e-162	8.86622e-67	9.43886e-150	5.92743e-26	7.76851e-26	
0.0059741	1.97621e-19	6.4496e-20	2.77572e-20	1.25012e-169	4.51372e-153	8.27287e-26	7.89486e-169	4.52547e-168	1.26192e-68	2.74728e-155	5.67917e-26	7.44209e-26	
0.00572301	1.97623e-19	6.44977e-20	2.77577e-20	5.94157e-176	8.97517e-159	7.92676e-26	3.77126e-175	2.19736e-174	1.49038e-70	4.56739e-161	5.44127e-26	7.12939e-26	
0.00548247	1.97625e-19	6.44994e-20	2.77582e-20	1.48255e-182	1.00258e-164	7.59506e-26	9.46169e-182	5.61058e-181	1.44869e-72	4.2321e-167	5.2133e-26	6.82981e-26	
0.00525205	1.97627e-19	6.4501e-20	2.77587e-20	1.88798e-189	6.13468e-171	7.27718e-26	1.21208e-188	7.32413e-188	1.14909e-74	2.13029e-173	4.99486e-26	6.54283e-26	
0.00503131	1.97629e-19	6.45025e-20	2.77592e-20	1.19137e-196	2.00262e-177	6.97255e-26	7.69781e-196	4.74659e-195	7.37169e-77	5.67157e-180	4.78554e-26	6.2679e-26	
0.00481984	1.9763e-19	6.4504e-20	2.77596e-20	3.6123e-204	3.39296e-184	6.68063e-26	2.35028e-203	1.48102e-202	3.78935e-79	7.76648e-187	4.58497e-26	6.00452e-26	
0.00461727	1.97632e-19	6.45054e-20	2.776e-20	5.09611e-212	2.899e-191	6.40088e-26	3.34072e-211	2.1547e-210	1.54571e-81	5.31306e-194	4.39279e-26	5.7522e-26	
0.0044232	1.97634e-19	6.45067e-20	2.77604e-20	3.2347e-220	1.21218e-198	6.1328e-26	2.1378e-219	1.41365e-218	4.95281e-84	1.76137e-201	4.20864e-26	5.51049e-26	
0.0042373	1.97635e-19	6.4508e-20	2.77608e-20	8.91975e-229	2.40401e-206	5.87591e-26	5.94712e-228	4.03903e-227	1.23349e-86	2.74127e-209	4.03218e-26	5.27893e-26	
0.00405921	1.97636e-19	6.45092e-20	2.77611e-20	1.03017e-237	2.18849e-214	5.62975e-26	6.93414e-237	4.84587e-236	2.36144e-89	1.93752e-217	3.86311e-26	5.0571e-26	
0.0038886	1.97638e-19	6.45104e-20	2.77615e-20	4.79645e-247	8.8383e-223	5.39387e-26	3.26188e-246	2.35028e-245	3.43532e-92	6.00767e-226	3.70112e-26	4.84459e-26	
0.00372516	1.97639e-19	6.45116e-20	2.77618e-20	8.65119e-257	1.52802e-231	5.16784e-26	5.94903e-256	4.42878e-255	3.75207e-95	7.88207e-235	3.5459e-26	4.641e-26	
0.0035686	1.9764e-19	6.45126e-20	2.77621e-20	5.79841e-267	1.08959e-240	4.95126e-26	4.03541e-266	3.11085e-265	3.03829e-98	4.21375e-244	3.39717e-26	4.44598e-26	
0.00341861	1.97641e-19	6.45137e-20	2.77624e-20	1.38279e-277	3.08256e-250	4.74373e-26	9.74893e-277	7.80059e-276	1.80028e-101	8.82461e-254	3.25468e-26	4.25914e-26	
0.00327493	1.97643e-19	6.45147e-20	2.77627e-20	1.12132e-288	3.32248e-260	4.54487e-26	8.01671e-288	6.67465e-287	7.69936e-105	6.94817e-264	3.11815e-26	4.08016e-26	
0.00313728	1.97644e-19	6.45156e-20	2.7763e-20	2.94902e-300	1.30778e-270	4.35433e-26	2.14035e-299	1.85919e-298	2.34292e-108	1.97044e-274	2.98733e-26	3.9087e-26	
0.00300542	1.97645e-19	6.45165e-20	2.77633e-20	2.39512e-312	1.79864e-281	4.17176e-26	1.76604e-311	1.60494e-310	4.99764e-112	1.92452e-285	2.86199e-26	3.74444e-26	
0.00287911	1.97646e-19	6.45174e-20	2.77635e-20	0	8.25391e-293	3.99682e-26	0	0	7.35713e-116	6.17796e-297	2.74191e-26	3.58708e-26	
0.0027581	1.97647e-19	6.45182e-20	2.77638e-20	0	1.20441e-304	3.82921e-26	0	0	7.35396e-120	6.20782e-309	2.62685e-26	3.43633e-26	
0.00264218	1.97648e-19	6.4519e-20	2.7764e-20	0	0	3.66861e-26	0	0	4.90712e-124	0	2.51662e-26	3.29192e-26	
0.00253113	1.97648e-19	6.45198e-20	2.77642e-20	0	0	3.51473e-26	0	0	2.14746e-128	0	2.411e-26	3.15358e-26	
0.00242475	1.97649e-19	6.45206e-20	2.77644e-20	0	0	3.36729e-26	0	0	6.05035e-133	0	2.30981e-26	3.02105e-26	
0.00232283	1.9765e-19	6.45213e-20	2.77647e-20	0	0	3.22603e-26	0	0	1.07646e-137	0	2.21286e-26	2.89409e-26	
0.00222521	1.97651e-19	6.45219e-20	2.77649e-20	0	0	3.09068e-26	0	0	1.18529e-142	0	2.11998e-26	2.77247e-26	
0.00213168	1.97652e-19	6.45226e-20	2.7765e-20	0	0	2.961e-26	0	0	7.90886e-148	0	2.03098e-26	2.65595e-26	
0.00204209	1.97652e-19	6.45232e-20	2.77652e-20	0	0	2.83675e-26	0	0	3.1284e-153	0	1.94572e-26	2.54433e-26	
0.00195626	1.97653e-19	6.45238e-20	2.77654e-20	0	0	2.71771e-26	0	0	7.16949e-159	0	1.86404e-26	2.43741e-26	
0.00187404	1.97654e-19	6.45244e-20	2.77656e-20	0	0	2.60366e-26	0	0	9.29417e-165	0	1.78578e-26	2.33497e-26	
0.00179527	1.97654e-19	6.45249e-20	2.77657e-20	0	0	2.49439e-26	0	0	6.64713e-171	0	1.7108e-26	2.23684e-26	
0.00171982	1.97655e-19	6.45254e-20	2.77659e-20	0	0	2.38969e-26	0	0	2.55521e-177	0	1.63897e-26	2.14284e-26	
0.00164754	1.97655e-19	6.45259e-20	2.7766e-20	0	0	2.28939e-26	0	0	5.13758e-184	0	1.57015e-26	2.05278e-26	
0.00157829	1.97656e-19	6.45264e-20	2.77662e-20	0	0	2.19328e-26	0	0	5.25146e-191	0	1.50422e-26	1.96651e-26	
0.00151196	1.97657e-19	6.45269e-20	2.77663e-20	0	0	2.10121e-26	0	0	2.64912e-198	0	1.44105e-26	1.88386e-26	
0.00144841	1.97657e-19	6.45273e-20	2.77664e-20	0	0	2.013e-26	0	0	6.39394e-206	0	1.38054e-26	1.80469e-26	
0.00138753	1.97658e-19	6.45277e-20	2.77666e-20	0	0	1.92849e-26	0	0	7.14879e-214	0	1.32256e-26	1.72884e-26	
0.00132922	1.97658e-19	6.45281e-20	2.77667e-20	0	0	1.84752e-26	0	0	3.57958e-222	0	1.26702e-26	1.65619e-26	
0.00127335	1.97658e-19	6.45285e-20	2.77668e-20	0	0	1.76995e-26	0	0	7.74928e-231	0	1.2138e-26	1.58658e-26	
0.00121983	1.97659e-19	6.45289e-20	2.77669e-20	0	0	1.69563e-26	0	0	6.99105e-240	0	1.16283e-26	1.5199e-26	
0.00116856	1.97659e-19	6.45292e-20	2.7767e-20	0	0	1.62443e-26	0	0	2.52928e-249	0	1.11399e-26	1.45602e-26	
0.00111945	1.9766e-19	6.45296e-20	2.77671e-20	0	0	1.55622e-26	0	0	3.52546e-259	0	1.0672e-26	1.39483e-26	
0.0010724	1.9766e-19	6.45299e-20	2.77672e-20	0	0	1.49087e-26	0	0	1.81562e-269	0	1.02237e-26	1.33621e-26	
0.00102733	1.9766e-19	6.45302e-20	2.77673e-20	0	0	1.42826e-26	0	0	3.30713e-280	0	9.79426e-27	1.28005e-26	
0.000984147	1.97661e-19	6.45305e-20	2.77674e-20	0	0	1.36828e-26	0	0	2.0356e-291	0	9.38285e-27	1.22625e-26	
0.000942784	1.97661e-19	6.45308e-20	2.77675e-20	0	0	1.31081e-26	0	0	4.03717e-303	0	8.9887e-27	1.17472e-26	
0.000903159	1.97661e-19	6.45311e-20	2.77675e-20	0	0	1.25576e-26	0	0	1.92379e-315	0	8.61111e-27	1.12535e-26	
0.0008652	1.97662e-19	6.45314e-20	2.77676e-20	0	0	1.20302e-26	0	0	0	0	8.24937e-27	1.07805e-26	
0.000828836	1.97662e-19	6.45316e-20	2.77677e-20	0	0	1.15249e-26	0	0	0	0	7.90282e-27	1.03274e-26	
0.000794	1.97662e-19	6.45318e-20	2.77678e-20	0	0	1.10408e-26	0	0	0	0	7.57082e-27	9.89337e-27	
0.000760629	1.97662e-19	6.45321e-20	2.77678e-20	0	0	1.0577e-26	0	0	0	0	7.25277e-27	9.47757e-27	
0.00072866	1.97663e-19	6.45323e-20	2.77679e-20	0	0	1.01327e-26	0	0	0	0	6.94806e-27	9.07925e-27	
0.000698035	1.97663e-19	6.45325e-20	2.7768e-20	0	0	9.7071e-27	0	0	0	0	6.65616e-27	8.69766e-27	
0.000668696	1.97663e-19	6.45327e-20	2.7768e-20	0	0	9.29934e-27	0	0	0	0	6.37651e-27	8.33212e-27	
0.000640591	1.97663e-19	6.45329e-20	2.77681e-20	0	0	8.90869e-27	0	0	0	0	6.10861e-27	7.98193e-27	
0.000613668	1.97664e-19	6.45331e-20	2.77681e-20	0	0	8.53444e-27	0	0	0	0	5.85196e-27	7.64646e-27	
0.000587875	1.97664e-19	6.45333e-20	2.77682e-20	0	0	8.17591e-27	0	0	0	0	5.60609e-27	7.32509e-27	
0.000563167	1.97664e-19	6.45334e-20	2.77682e-20	0	0	7.83244e-27	0	0	0	0	5.37054e-27	7.01723e-27	
0.000539498	1.97664e-19	6.45336e-20	2.77683e-20	0	0	7.50338e-27	0	0	0	0	5.14489e-27	6.72231e-27	
0.000516823	1.97664e-19	6.45338e-20	2.77683e-20	0	0	7.18815e-27	0	0	0	0	4.92872e-27	6.43978e-27	
0.000495101	1.97665e-19	6.45339e-20	2.77684e-20	0	0	6.88615e-27	0	0	0	0	4.72163e-27	6.16912e-27	
0.000474292	1.97665e-19	6.45341e-20	2.77684e-20	0	0	6.59684e-27	0	0	0	0	4.52324e-27	5.90984e-27	
0.000454358	1.97665e-19	6.45342e-20	2.77684e-20	0	0	6.31968e-27	0	0	0	0	4.33318e-27	5.66146e-27	
0.000435261	1.97665e-19	6.45343e-20	2.77685e-20	0	0	6.05416e-27	0	0	0	0	4.1511e-27	5.42351e-27	
0.000416967	1.97665e-19	6.45345e-20	2.77685e-20	0	0	5.79979e-27	0	0	0	0	3.97667e-27	5.19557e-27	
0.000399442	1.97665e-19	6.45346e-20	2.77686e-20	0	0	5.5561e-27	0	0	0	0	3.80957e-27	4.97721e-27	
0.000382654	1.97665e-19	6.45347e-20	2.77686e-20	0	0	5.32265e-27	0	0	0	0	3.6495e-27	4.76802e-27	
0.000366571	1.97666e-19	6.45348e-20	2.77686e-20	0	0	5.09901e-27	0	0	0	0	3.49614e-27	4.56762e-27	
0.000351164	1.97666e-19	6.45349e-20	2.77687e-20	0	0	4.88476e-27	0	0	0	0	3.34923e-27	4.37565e-27	
0.000336405	1.97666e-19	6.4535e-20	2.77687e-20	0	0	4.67951e-27	0	0	0	0	3.20849e-27	4.19175e-27	
0.000322266	1.97666e-19	6.45351e-20	2.77687e-20	0	0	4.48288e-27	0	0	0	0	3.07366e-27	4.01557e-27	
0.000308721	1.97666e-19	6.45352e-20	2.77687e-20	0	0	4.29452e-27	0	0	0	0	2.9445e-27	3.8468e-27	
0.000295746	1.97666e-19	6.45353e-20	2.77688e-20	0	0	4.11406e-27	0	0	0	0	2.82077e-27	3.68513e-27	
0.000283316	1.97666e-19	6.45354e-20	2.77688e-20	0	0	3.94119e-27	0	0	0	0	2.70223e-27	3.53024e-27	
0.000271408	1.97666e-19	6.45355e-20	2.77688e-20	0	0	3.77558e-27	0	0	0	0	2.58868e-27	3.38187e-27	
0.000260001	1.97666e-19	6.45355e-20	2.77688e-20	0	0	3.61692e-27	0	0	0	0	2.47989e-27	3.23973e-27	
0.000249073	1.97666e-19	6.45356e-20	2.77689e-20	0	0	3.46494e-27	0	0	0	0	2.37568e-27	3.10357e-27	
0.000238605	1.97667e-19	6.45357e-20	2.77689e-20	0	0	3.31933e-27	0	0	0	0	2.27584e-27	2.97313e-27	
0.000228576	1.97667e-19	6.45358e-20	2.77689e-20	0	0	3.17985e-27	0	0	0	0	2.1802e-27	2.84817e-27	
0.000218969	1.97667e-19	6.45358e-20	2.77689e-20	0	0	3.04623e-27	0	0	0	0	2.08858e-27	2.72847e-27	
0.000209766	1.97667e-19	6.45359e-20	2.77689e-20	0	0	2.91822e-27	0	0	0	0	2.00081e-27	2.61379e-27	
0.00020095	1.97667e-19	6.45359e-20	2.7769e-20	0	0	2.79558e-27	0	0	0	0	1.91673e-27	2.50393e-27	
0.000192504	1.97667e-19	6.4536e-20	2.7769e-20	0	0	2.6781e-27	0	0	0	0	1.83618e-27	2.3987e-27	
0.000184413	1.97667e-19	6.45361e-20	2.7769e-20	0	0	2.56556e-27	0	0	0	0	1.75901e-27	2.29788e-27	
0.000176662	1.97667e-19	6.45361e-20	2.7769e-20	0	0	2.45775e-27	0	0	0	0	1.68509e-27	2.2013e-27	
0.000169237	1.97667e-19	6.45362e-20	2.7769e-20	0	0	2.35446e-27	0	0	0	0	1.61427e-27	2.10878e-27	
0.000162124	1.97667e-19	6.45362e-20	2.7769e-20	0	0	2.25552e-27	0	0	0	0	1.54643e-27	2.02015e-27	
0.00015531	1.97667e-19	6.45363e-20	2.77691e-20	0	0	2.16073e-27	0	0	0	0	1.48144e-27	1.93525e-27	
0.000148783	1.97667e-19	6.45363e-20	2.77691e-20	0	0	2.06993e-27	0	0	0	0	1.41918e-27	1.85391e-27	
0.000142529	1.97667e-19	6.45364e-20	2.77691e-20	0	0	1.98294e-27	0	0	0	0	1.35954e-27	1.77599e-27	
0.000136539	1.97667e-19	6.45364e-20	2.77691e-20	0	0	1.89961e-27	0	0	0	0	1.3024e-27	1.70135e-27	
0.0001308	1.97667e-19	6.45364e-20	2.77691e-20	0	0	1.81977e-27	0	0	0	0	1.24767e-27	1.62984e-27	
0.000125303	1.97667e-19	6.45365e-20	2.77691e-20	0	0	1.7433e-27	0	0	0	0	1.19523e-27	1.56134e-27	
0.000120036	1.97668e-19	6.45365e-20	2.77691e-20	0	0	1.67003e-27	0	0	0	0	1.145e-27	1.49572e-27	
0.000114991	1.97668e-19	6.45365e-20	2.77691e-20	0	0	1.59985e-27	0	0	0	0	1.09688e-27	1.43285e-27	
0.000110158	1.97668e-19	6.45366e-20	2.77691e-20	0	0	1.53262e-27	0	0	0	0	1.05078e-27	1.37263e-27	
0.000105528	1.97668e-19	6.45366e-20	2.77692e-20	0	0	1.46821e-27	0	0	0	0	1.00662e-27	1.31494e-27	
0.000101093	1.97668e-19	6.45366e-20	2.77692e-20	0	0	1.4065e-27	0	0	0	0	9.64315e-28	1.25967e-27	
9.68441e-05	1.97668e-19	6.45367e-20	2.77692e-20	0	0	1.34739e-27	0	0	0	0	9.23788e-28	1.20673e-27	
9.27738e-05	1.97668e-19	6.45367e-20	2.77692e-20	0	0	1.29077e-27	0	0	0	0	8.84963e-28	1.15601e-27	
8.88745e-05	1.97668e-19	6.45367e-20	2.77692e-20	0	0	1.23652e-27	0	0	0	0	8.4777e-28	1.10743e-27	
8.51392e-05	1.97668e-19	6.45368e-20	2.77692e-20	0	0	1.18455e-27	0	0	0	0	8.12141e-28	1.06088e-27	
8.15608e-05	1.97668e-19	6.45368e-20	2.77692e-20	0	0	1.13477e-27	0	0	0	0	7.78008e-28	1.01629e-27	
7.81328e-05	1.97668e-19	6.45368e-20	2.77692e-20	0	0	1.08708e-27	0	0	0	0	7.45311e-28	9.73579e-28	
7.48489e-05	1.97668e-19	6.45368e-20	2.77692e-20	0	0	1.04139e-27	0	0	0	0	7.13987e-28	9.3266e-28	
7.17031e-05	1.97668e-19	6.45368e-20	2.77692e-20	0	0	9.97625e-28	0	0	0	0	6.8398e-28	8.93461e-28	
6.86894e-05	1.97668e-19	6.45369e-20	2.77692e-20	0	0	9.55698e-28	0	0	0	0	6.55233e-28	8.55909e-28	
6.58024e-05	1.97668e-19	6.45369e-20	2.77692e-20	0	0	9.15532e-28	0	0	0	0	6.27695e-28	8.19936e-28	
6.30368e-05	1.97668e-19	6.45369e-20	2.77692e-20	0	0	8.77055e-28	0	0	0	0	6.01314e-28	7.85475e-28	
6.03874e-05	1.97668e-19	6.45369e-20	2.77693e-20	0	0	8.40194e-28	0	0	0	0	5.76042e-28	7.52461e-28	
5.78493e-05	1.97668e-19	6.45369e-20	2.77693e-20	0	0	8.04883e-28	0	0	0	0	5.51832e-28	7.20836e-28	
5.54179e-05	1.97668e-19	6.4537e-20	2.77693e-20	0	0	7.71055e-28	0	0	0	0	5.2864e-28	6.9054e-28	
5.30887e-05	1.97668e-19	6.4537e-20	2.77693e-20	0	0	7.3865e-28	0	0	0	0	5.06422e-28	6.61516e-28	
5.08574e-05	1.97668e-19	6.4537e-20	2.77693e-20	0	0	7.07606e-28	0	0	0	0	4.85138e-28	6.33713e-28	
4.87199e-05	1.97668e-19	6.4537e-20	2.77693e-20	0	0	6.77866e-28	0	0	0	0	4.64748e-28	6.07079e-28	
4.66722e-05	1.97668e-19	6.4537e-20	2.77693e-20	0	0	6.49377e-28	0	0	0	0	4.45216e-28	5.81563e-28	
4.47106e-05	1.97668e-19	6.4537e-20	2.77693e-20	0	0	6.22085e-28	0	0	0	0	4.26504e-28	5.57121e-28	
4.28315e-05	1.97668e-19	6.4537e-20	2.77693e-20	0	0	5.9594e-28	0	0	0	0	4.08578e-28	5.33705e-28	
4.10313e-05	1.97668e-19	6.45371e-20	2.77693e-20	0	0	5.70894e-28	0	0	0	0	3.91407e-28	5.11274e-28	
3.93067e-05	1.97668e-19	6.45371e-20	2.77693e-20	0	0	5.469e-28	0	0	0	0	3.74956e-28	4.89785e-28	
3.76547e-05	1.97668e-19	6.45371e-20	2.77693e-20	0	0	5.23915e-28	0	0	0	0	3.59197e-28	4.692e-28	
3.60721e-05	1.97668e-19	6.45371e-20	2.77693e-20	0	0	5.01895e-28	0	0	0	0	3.44101e-28	4.49479e-28	
3.4556e-05	1.97668e-19	6.45371e-20	2.77693e-20	0	0	4.80801e-28	0	0	0	0	3.29639e-28	4.30588e-28	
3.31036e-05	1.97668e-19	6.45371e-20	2.77693e-20	0	0	4.60594e-28	0	0	0	0	3.15784e-28	4.12491e-28	
3.17123e-05	1.97668e-19	6.45371e-20	2.77693e-20	0	0	4.41236e-28	0	0	0	0	3.02512e-28	3.95154e-28	
3.03794e-05	1.97668e-19	6.45371e-20	2.77693e-20	0	0	4.22692e-28	0	0	0	0	2.89798e-28	3.78546e-28	
2.91026e-05	1.97668e-19	6.45371e-20	2.77693e-20	0	0	4.04926e-28	0	0	0	0	2.77618e-28	3.62636e-28	
2.78794e-05	1.97668e-19	6.45371e-20	2.77693e-20	0	0	3.87908e-28	0	0	0	0	2.6595e-28	3.47394e-28	
2.67077e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.71605e-28	0	0	0	0	2.54773e-28	3.32793e-28	
2.55851e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.55987e-28	0	0	0	0	2.44065e-28	3.18806e-28	
2.45098e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.41025e-28	0	0	0	0	2.33807e-28	3.05407e-28	
2.34797e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.26692e-28	0	0	0	0	2.2398e-28	2.92571e-28	
2.24928e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.12961e-28	0	0	0	0	2.14567e-28	2.80274e-28	
2.15475e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.99808e-28	0	0	0	0	2.05549e-28	2.68494e-28	
2.06418e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.87207e-28	0	0	0	0	1.9691e-28	2.5721e-28	
1.97743e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.75136e-28	0	0	0	0	1.88634e-28	2.46399e-28	
1.89432e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.63573e-28	0	0	0	0	1.80705e-28	2.36043e-28	
1.8147e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.52495e-28	0	0	0	0	1.73111e-28	2.26122e-28	
1.73843e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.41883e-28	0	0	0	0	1.65835e-28	2.16619e-28	
1.66536e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.31717e-28	0	0	0	0	1.58865e-28	2.07514e-28	
1.59537e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.21978e-28	0	0	0	0	1.52188e-28	1.98792e-28	
1.52832e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.12648e-28	0	0	0	0	1.45792e-28	1.90437e-28	
1.46408e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.03711e-28	0	0	0	0	1.39664e-28	1.82433e-28	
1.40255e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	1.95149e-28	0	0	0	0	1.33794e-28	1.74766e-28	
1.3436e-05	1.97668e-19	6.45372e-20	2.77693e-20	0	0	1.86947e-28	0	0	0	0	1.28171e-28	1.6742e-28	
1.28713e-05	1.97668e-19	6.45373e-20	2.77693e-20	0	0	1.7909e-28	0	0	0	0	1.22784e-28	1.60384e-28	
1.23303e-05	1.97668e-19	6.45373e-20	2.77693e-20	0	0	1.71563e-28	0	0	0	0	1.17623e-28	1.53643e-28	
