# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
2.26727	2.76196	2.76196	2.03591	2.03591	0.0823145	0.0823145	0.0990147	0.0990147	0.169657	0.169657
2.27027	2.76808	2.76808	2.04152	2.04152	0.0820177	0.0820177	0.0986372	0.0986372	0.168912	0.168912
2.27327	2.77422	2.77422	2.04714	2.04714	0.081722	0.081722	0.0982612	0.0982612	0.168171	0.168171
2.27628	2.78037	2.78037	2.05277	2.05277	0.0814275	0.0814275	0.0978867	0.0978867	0.167434	0.167434
2.27928	2.78655	2.78655	2.05842	2.05842	0.0811341	0.0811341	0.0975138	0.0975138	0.1667	0.1667
2.28228	2.79274	2.79274	2.06409	2.06409	0.0808419	0.0808419	0.0971425	0.0971425	0.165969	0.165969
2.28529	2.79894	2.79894	2.06976	2.06976	0.0805507	0.0805507	0.0967727	0.0967727	0.165243	0.165243
2.28829	2.80517	2.80517	2.07546	2.07546	0.0802606	0.0802606	0.0964044	0.0964044	0.16452	0.16452
2.29129	2.81141	2.81141	2.08116	2.08116	0.0799717	0.0799717	0.0960376	0.0960376	0.1638	0.1638
2.29429	2.81767	2.81767	2.08689	2.08689	0.0796838	0.0796838	0.0956723	0.0956723	0.163084	0.163084
2.2973	2.82394	2.82394	2.09262	2.09262	0.0793971	0.0793971	0.0953086	0.0953086	0.162372	0.162372
2.3003	2.83024	2.83024	2.09838	2.09838	0.0791114	0.0791114	0.0949463	0.0949463	0.161663	0.161663
2.3033	2.83655	2.83655	2.10414	2.10414	0.0788268	0.0788268	0.0945855	0.0945855	0.160957	0.160957
2.30631	2.84287	2.84287	2.10993	2.10993	0.0785433	0.0785433	0.0942262	0.0942262	0.160255	0.160255
2.30931	2.84922	2.84922	2.11572	2.11572	0.0782609	0.0782609	0.0938684	0.0938684	0.159557	0.159557
2.31231	2.85558	2.85558	2.12154	2.12154	0.0779796	0.0779796	0.093512	0.093512	0.158861	0.158861
2.31532	2.86196	2.86196	2.12736	2.12736	0.0776993	0.0776993	0.0931572	0.0931572	0.15817	0.15817
2.31832	2.86836	2.86836	2.13321	2.13321	0.0774201	0.0774201	0.0928037	0.0928037	0.157481	0.157481
2.32132	2.87477	2.87477	2.13906	2.13906	0.0771419	0.0771419	0.0924517	0.0924517	0.156796	0.156796
2.32432	2.8812	2.8812	2.14494	2.14494	0.0768648	0.0768648	0.0921012	0.0921012	0.156115	0.156115
2.32733	2.88765	2.88765	2.15083	2.15083	0.0765887	0.0765887	0.0917521	0.0917521	0.155436	0.155436
2.33033	2.89412	2.89412	2.15673	2.15673	0.0763137	0.0763137	0.0914044	0.0914044	0.154761	0.154761
2.33333	2.90061	2.90061	2.16265	2.16265	0.0760398	0.0760398	0.0910582	0.0910582	0.15409	0.15409
2.33634	2.90711	2.90711	2.16858	2.16858	0.0757668	0.0757668	0.0907134	0.0907133	0.153421	0.153421
2.33934	2.91363	2.91363	2.17454	2.17454	0.0754949	0.0754949	0.0903699	0.0903699	0.152756	0.152756
2.34234	2.92017	2.92017	2.1805	2.1805	0.0752241	0.0752241	0.0900279	0.0900279	0.152094	0.152094
2.34535	2.92673	2.92673	2.18648	2.18648	0.0749542	0.0749542	0.0896873	0.0896873	0.151435	0.151435
2.34835	2.9333	2.9333	2.19248	2.19248	0.0746854	0.0746854	0.0893481	0.0893481	0.15078	0.15078
2.35135	2.9399	2.9399	2.19849	2.19849	0.0744176	0.0744176	0.0890102	0.0890102	0.150127	0.150127
2.35435	2.94651	2.94651	2.20452	2.20452	0.0741508	0.0741508	0.0886737	0.0886737	0.149478	0.149478
2.35736	2.95314	2.95314	2.21057	2.21057	0.073885	0.073885	0.0883387	0.0883387	0.148832	0.148832
2.36036	2.95978	2.95978	2.21663	2.21663	0.0736202	0.0736202	0.0880049	0.0880049	0.148189	0.148189
2.36336	2.96645	2.96645	2.2227	2.2227	0.0733565	0.0733565	0.0876726	0.0876726	0.147549	0.147549
2.36637	2.97313	2.97313	2.22879	2.22879	0.0730937	0.0730937	0.0873415	0.0873415	0.146913	0.146913
2.36937	2.97984	2.97984	2.2349	2.2349	0.0728319	0.0728319	0.0870119	0.0870119	0.146279	0.146279
2.37237	2.98656	2.98656	2.24103	2.24103	0.0725711	0.0725711	0.0866835	0.0866835	0.145649	0.145649
2.37538	2.9933	2.9933	2.24717	2.24717	0.0723113	0.0723113	0.0863566	0.0863566	0.145021	0.145021
2.37838	3.00005	3.00005	2.25332	2.25332	0.0720524	0.0720524	0.0860309	0.0860309	0.144397	0.144397
2.38138	3.00683	3.00683	2.25949	2.25949	0.0717946	0.0717946	0.0857066	0.0857066	0.143775	0.143775
2.38438	3.01362	3.01362	2.26568	2.26568	0.0715377	0.0715377	0.0853835	0.0853835	0.143157	0.143157
2.38739	3.02044	3.02044	2.27189	2.27189	0.0712817	0.0712817	0.0850618	0.0850618	0.142541	0.142541
2.39039	3.02727	3.02727	2.27811	2.27811	0.0710268	0.0710268	0.0847414	0.0847414	0.141929	0.141929
2.39339	3.03412	3.03412	2.28434	2.28434	0.0707728	0.0707728	0.0844223	0.0844223	0.141319	0.141319
2.3964	3.04099	3.04099	2.2906	2.2906	0.0705197	0.0705197	0.0841045	0.0841045	0.140712	0.140712
2.3994	3.04788	3.04788	2.29687	2.29687	0.0702676	0.0702676	0.083788	0.083788	0.140108	0.140108
2.4024	3.05478	3.05478	2.30315	2.30315	0.0700165	0.0700165	0.0834727	0.0834727	0.139508	0.139508
2.40541	3.06171	3.06171	2.30946	2.30946	0.0697663	0.0697663	0.0831588	0.0831588	0.13891	0.13891
2.40841	3.06865	3.06865	2.31578	2.31578	0.0695171	0.0695171	0.0828461	0.0828461	0.138314	0.138314
2.41141	3.07562	3.07562	2.32211	2.32211	0.0692687	0.0692687	0.0825347	0.0825347	0.137722	0.137722
2.41441	3.0826	3.0826	2.32847	2.32847	0.0690213	0.0690213	0.0822245	0.0822245	0.137133	0.137133
2.41742	3.0896	3.0896	2.33483	2.33483	0.0687749	0.0687749	0.0819156	0.0819156	0.136546	0.136546
2.42042	3.09662	3.09662	2.34122	2.34122	0.0685294	0.0685294	0.0816079	0.0816079	0.135962	0.135962
2.42342	3.10366	3.10366	2.34762	2.34762	0.0682848	0.0682848	0.0813015	0.0813015	0.135381	0.135381
2.42643	3.11072	3.11072	2.35404	2.35404	0.0680411	0.0680411	0.0809963	0.0809963	0.134803	0.134803
2.42943	3.1178	3.1178	2.36048	2.36048	0.0677983	0.0677983	0.0806923	0.0806923	0.134227	0.134227
2.43243	3.1249	3.1249	2.36693	2.36693	0.0675564	0.0675564	0.0803896	0.0803896	0.133655	0.133655
2.43544	3.13202	3.13202	2.3734	2.3734	0.0673155	0.0673155	0.0800881	0.0800881	0.133084	0.133084
2.43844	3.13916	3.13916	2.37989	2.37989	0.0670754	0.0670754	0.0797878	0.0797878	0.132517	0.132517
2.44144	3.14631	3.14631	2.3864	2.3864	0.0668363	0.0668363	0.0794887	0.0794887	0.131952	0.131952
2.44444	3.15349	3.15349	2.39292	2.39292	0.066598	0.066598	0.0791909	0.0791909	0.131391	0.131391
2.44745	3.16068	3.16068	2.39946	2.39946	0.0663606	0.0663606	0.0788942	0.0788942	0.130831	0.130831
2.45045	3.1679	3.1679	2.40601	2.40601	0.0661242	0.0661242	0.0785987	0.0785987	0.130275	0.130275
2.45345	3.17513	3.17513	2.41259	2.41259	0.0658886	0.0658886	0.0783044	0.0783044	0.129721	0.129721
2.45646	3.18239	3.18239	2.41918	2.41918	0.0656539	0.0656539	0.0780113	0.0780113	0.129169	0.129169
2.45946	3.18966	3.18966	2.42578	2.42578	0.06542	0.06542	0.0777193	0.0777193	0.12862	0.12862
2.46246	3.19696	3.19696	2.43241	2.43241	0.0651871	0.0651871	0.0774286	0.0774286	0.128074	0.128074
2.46547	3.20427	3.20427	2.43905	2.43905	0.064955	0.064955	0.077139	0.077139	0.127531	0.127531
2.46847	3.21161	3.21161	2.44571	2.44571	0.0647238	0.0647238	0.0768505	0.0768505	0.12699	0.12699
2.47147	3.21896	3.21896	2.45239	2.45239	0.0644934	0.0644934	0.0765632	0.0765632	0.126451	0.126451
2.47447	3.22634	3.22634	2.45909	2.45909	0.0642639	0.0642639	0.0762771	0.0762771	0.125915	0.125915
2.47748	3.23373	3.23373	2.4658	2.4658	0.0640353	0.0640353	0.0759921	0.0759921	0.125382	0.125382
2.48048	3.24115	3.24115	2.47253	2.47253	0.0638075	0.0638075	0.0757083	0.0757083	0.124851	0.124851
2.48348	3.24858	3.24858	2.47928	2.47928	0.0635806	0.0635806	0.0754256	0.0754256	0.124322	0.124322
2.48649	3.25604	3.25604	2.48605	2.48605	0.0633545	0.0633545	0.075144	0.075144	0.123796	0.123796
2.48949	3.26351	3.26351	2.49283	2.49283	0.0631293	0.0631293	0.0748636	0.0748636	0.123273	0.123273
2.49249	3.27101	3.27101	2.49963	2.49963	0.0629049	0.0629049	0.0745842	0.0745842	0.122752	0.122752
2.4955	3.27853	3.27853	2.50645	2.50645	0.0626813	0.0626813	0.074306	0.074306	0.122233	0.122233
2.4985	3.28606	3.28606	2.51329	2.51329	0.0624586	0.0624586	0.0740289	0.0740289	0.121717	0.121717
2.5015	3.29362	3.29362	2.52015	2.52015	0.0622367	0.0622367	0.073753	0.073753	0.121204	0.121204
2.5045	3.3012	3.3012	2.52702	2.52702	0.0620156	0.0620156	0.0734781	0.0734781	0.120692	0.120692
2.50751	3.3088	3.3088	2.53391	2.53391	0.0617954	0.0617954	0.0732043	0.0732043	0.120183	0.120183
2.51051	3.31642	3.31642	2.54082	2.54082	0.061576	0.061576	0.0729316	0.0729316	0.119677	0.119677
2.51351	3.32406	3.32406	2.54775	2.54775	0.0613574	0.0613574	0.07266	0.07266	0.119173	0.119173
2.51652	3.33172	3.33172	2.5547	2.5547	0.0611396	0.0611396	0.0723895	0.0723895	0.118671	0.118671
2.51952	3.3394	3.3394	2.56167	2.56167	0.0609226	0.0609226	0.07212	0.07212	0.118172	0.118172
2.52252	3.3471	3.3471	2.56865	2.56865	0.0607064	0.0607064	0.0718516	0.0718516	0.117675	0.117675
2.52553	3.35483	3.35483	2.57565	2.57565	0.0604911	0.0604911	0.0715843	0.0715843	0.11718	0.11718
2.52853	3.36257	3.36257	2.58267	2.58267	0.0602765	0.0602765	0.0713181	0.0713181	0.116687	0.116687
2.53153	3.37034	3.37034	2.58971	2.58971	0.0600627	0.0600627	0.0710529	0.0710529	0.116197	0.116197
2.53453	3.37813	3.37813	2.59677	2.59677	0.0598497	0.0598497	0.0707888	0.0707888	0.115709	0.115709
2.53754	3.38594	3.38594	2.60385	2.60385	0.0596376	0.0596376	0.0705257	0.0705257	0.115223	0.115223
2.54054	3.39377	3.39377	2.61095	2.61095	0.0594262	0.0594262	0.0702637	0.0702637	0.11474	0.11474
2.54354	3.40162	3.40162	2.61806	2.61806	0.0592156	0.0592156	0.0700027	0.0700027	0.114259	0.114259
2.54655	3.40949	3.40949	2.62519	2.62519	0.0590057	0.0590057	0.0697427	0.0697427	0.11378	0.11378
2.54955	3.41739	3.41739	2.63235	2.63235	0.0587967	0.0587967	0.0694838	0.0694838	0.113303	0.113303
2.55255	3.4253	3.4253	2.63952	2.63952	0.0585884	0.0585884	0.0692259	0.0692259	0.112829	0.112829
2.55556	3.43324	3.43324	2.64671	2.64671	0.0583809	0.0583809	0.068969	0.068969	0.112357	0.112357
2.55856	3.4412	3.4412	2.65392	2.65392	0.0581742	0.0581742	0.0687132	0.0687132	0.111887	0.111887
2.56156	3.44918	3.44918	2.66115	2.66115	0.0579682	0.0579682	0.0684583	0.0684583	0.111419	0.111419
2.56456	3.45718	3.45718	2.66839	2.66839	0.057763	0.057763	0.0682045	0.0682045	0.110953	0.110953
2.56757	3.4652	3.4652	2.67566	2.67566	0.0575586	0.0575586	0.0679517	0.0679517	0.110489	0.110489
2.57057	3.47325	3.47325	2.68295	2.68295	0.0573549	0.0573549	0.0676999	0.0676999	0.110028	0.110028
2.57357	3.48132	3.48132	2.69025	2.69025	0.057152	0.057152	0.067449	0.067449	0.109569	0.109569
2.57658	3.48941	3.48941	2.69758	2.69758	0.0569498	0.0569498	0.0671992	0.0671992	0.109111	0.109111
2.57958	3.49752	3.49752	2.70492	2.70492	0.0567484	0.0567484	0.0669503	0.0669503	0.108656	0.108656
2.58258	3.50565	3.50565	2.71229	2.71229	0.0565477	0.0565477	0.0667025	0.0667025	0.108203	0.108203
2.58559	3.51381	3.51381	2.71967	2.71967	0.0563478	0.0563478	0.0664556	0.0664556	0.107752	0.107752
2.58859	3.52199	3.52199	2.72707	2.72707	0.0561486	0.0561486	0.0662097	0.0662097	0.107304	0.107304
2.59159	3.53019	3.53019	2.7345	2.7345	0.0559501	0.0559501	0.0659647	0.0659647	0.106857	0.106857
2.59459	3.53841	3.53841	2.74194	2.74194	0.0557524	0.0557524	0.0657208	0.0657208	0.106412	0.106412
2.5976	3.54666	3.54666	2.7494	2.7494	0.0555554	0.0555554	0.0654778	0.0654778	0.105969	0.105969
2.6006	3.55492	3.55492	2.75688	2.75688	0.0553591	0.0553591	0.0652357	0.0652357	0.105529	0.105529
2.6036	3.56321	3.56321	2.76438	2.76438	0.0551636	0.0551636	0.0649946	0.0649946	0.10509	0.10509
2.60661	3.57153	3.57153	2.77191	2.77191	0.0549688	0.0549687	0.0647545	0.0647545	0.104654	0.104654
2.60961	3.57986	3.57986	2.77945	2.77945	0.0547747	0.0547747	0.0645153	0.0645153	0.104219	0.104219
2.61261	3.58822	3.58822	2.78701	2.78701	0.0545813	0.0545813	0.064277	0.064277	0.103786	0.103786
2.61562	3.5966	3.5966	2.79459	2.79459	0.0543886	0.0543886	0.0640397	0.0640397	0.103356	0.103356
2.61862	3.605	3.605	2.80219	2.80219	0.0541966	0.0541966	0.0638033	0.0638033	0.102927	0.102927
2.62162	3.61343	3.61343	2.80982	2.80982	0.0540054	0.0540054	0.0635678	0.0635678	0.1025	0.1025
2.62462	3.62188	3.62188	2.81746	2.81746	0.0538149	0.0538149	0.0633333	0.0633333	0.102076	0.102076
2.62763	3.63035	3.63035	2.82512	2.82512	0.053625	0.053625	0.0630997	0.0630997	0.101653	0.101653
2.63063	3.63885	3.63885	2.83281	2.83281	0.0534359	0.0534359	0.062867	0.062867	0.101232	0.101232
2.63363	3.64737	3.64737	2.84051	2.84051	0.0532474	0.0532474	0.0626352	0.0626352	0.100813	0.100813
2.63664	3.65591	3.65591	2.84823	2.84823	0.0530597	0.0530597	0.0624044	0.0624044	0.100396	0.100396
2.63964	3.66447	3.66447	2.85598	2.85598	0.0528726	0.0528726	0.0621744	0.0621744	0.0999809	0.0999809
2.64264	3.67306	3.67306	2.86374	2.86374	0.0526863	0.0526863	0.0619453	0.0619453	0.0995676	0.0995676
2.64565	3.68167	3.68167	2.87153	2.87153	0.0525006	0.0525006	0.0617172	0.0617172	0.0991563	0.0991563
2.64865	3.69031	3.69031	2.87934	2.87934	0.0523156	0.0523156	0.0614899	0.0614899	0.0987468	0.0987468
2.65165	3.69897	3.69897	2.88717	2.88717	0.0521313	0.0521313	0.0612635	0.0612635	0.0983391	0.0983391
2.65465	3.70765	3.70765	2.89501	2.89501	0.0519476	0.0519476	0.0610381	0.0610381	0.0979333	0.0979333
2.65766	3.71635	3.71635	2.90288	2.90288	0.0517647	0.0517647	0.0608134	0.0608134	0.0975294	0.0975294
2.66066	3.72508	3.72508	2.91078	2.91078	0.0515824	0.0515824	0.0605897	0.0605897	0.0971273	0.0971273
2.66366	3.73384	3.73384	2.91869	2.91869	0.0514008	0.0514008	0.0603669	0.0603669	0.096727	0.096727
2.66667	3.74261	3.74261	2.92662	2.92662	0.0512198	0.0512198	0.0601449	0.0601449	0.0963285	0.0963285
2.66967	3.75141	3.75141	2.93457	2.93457	0.0510396	0.0510395	0.0599238	0.0599238	0.0959318	0.0959318
2.67267	3.76024	3.76024	2.94255	2.94255	0.0508599	0.0508599	0.0597035	0.0597035	0.095537	0.095537
2.67568	3.76909	3.76909	2.95054	2.95055	0.050681	0.050681	0.0594841	0.0594841	0.0951439	0.0951439
2.67868	3.77796	3.77796	2.95856	2.95856	0.0505027	0.0505027	0.0592656	0.0592656	0.0947526	0.0947526
2.68168	3.78686	3.78686	2.9666	2.9666	0.050325	0.050325	0.0590479	0.0590479	0.094363	0.094363
2.68468	3.79578	3.79578	2.97466	2.97466	0.050148	0.050148	0.0588311	0.0588311	0.0939752	0.0939752
2.68769	3.80472	3.80472	2.98274	2.98274	0.0499717	0.0499717	0.0586151	0.0586151	0.0935892	0.0935892
2.69069	3.81369	3.81369	2.99085	2.99085	0.049796	0.049796	0.0584	0.0584	0.0932049	0.0932049
2.69369	3.82268	3.82268	2.99897	2.99897	0.0496209	0.0496209	0.0581857	0.0581857	0.0928224	0.0928224
2.6967	3.8317	3.8317	3.00712	3.00712	0.0494465	0.0494465	0.0579722	0.0579722	0.0924415	0.0924415
2.6997	3.84075	3.84075	3.01529	3.01529	0.0492727	0.0492727	0.0577596	0.0577596	0.0920624	0.0920624
2.7027	3.84981	3.84981	3.02348	3.02348	0.0490996	0.0490996	0.0575478	0.0575478	0.091685	0.091685
2.70571	3.8589	3.8589	3.03169	3.03169	0.0489271	0.0489271	0.0573368	0.0573368	0.0913093	0.0913093
2.70871	3.86802	3.86802	3.03993	3.03993	0.0487552	0.0487552	0.0571267	0.0571267	0.0909353	0.0909353
2.71171	3.87716	3.87716	3.04818	3.04818	0.048584	0.048584	0.0569173	0.0569173	0.0905629	0.0905629
2.71471	3.88633	3.88633	3.05646	3.05646	0.0484134	0.0484134	0.0567088	0.0567088	0.0901922	0.0901922
2.71772	3.89552	3.89552	3.06476	3.06476	0.0482434	0.0482434	0.0565011	0.0565011	0.0898232	0.0898232
2.72072	3.90474	3.90474	3.07309	3.07309	0.048074	0.048074	0.0562942	0.0562942	0.0894559	0.0894559
2.72372	3.91398	3.91398	3.08143	3.08143	0.0479053	0.0479053	0.0560881	0.0560881	0.0890902	0.0890902
2.72673	3.92324	3.92324	3.0898	3.0898	0.0477372	0.0477372	0.0558828	0.0558828	0.0887261	0.0887261
2.72973	3.93253	3.93253	3.09819	3.09819	0.0475697	0.0475697	0.0556783	0.0556783	0.0883637	0.0883637
2.73273	3.94185	3.94185	3.1066	3.1066	0.0474028	0.0474028	0.0554746	0.0554746	0.0880029	0.0880029
2.73574	3.95119	3.95119	3.11504	3.11504	0.0472365	0.0472365	0.0552717	0.0552717	0.0876437	0.0876437
2.73874	3.96056	3.96056	3.12349	3.12349	0.0470708	0.0470708	0.0550696	0.0550696	0.0872861	0.0872861
2.74174	3.96995	3.96995	3.13197	3.13197	0.0469057	0.0469057	0.0548682	0.0548682	0.0869301	0.0869301
2.74474	3.97937	3.97937	3.14048	3.14048	0.0467413	0.0467413	0.0546676	0.0546676	0.0865757	0.0865757
2.74775	3.98881	3.98881	3.149	3.149	0.0465774	0.0465774	0.0544679	0.0544679	0.0862229	0.0862229
2.75075	3.99828	3.99828	3.15755	3.15755	0.0464141	0.0464141	0.0542688	0.0542688	0.0858716	0.0858716
2.75375	4.00778	4.00778	3.16612	3.16612	0.0462515	0.0462515	0.0540706	0.0540706	0.0855219	0.0855219
2.75676	4.0173	4.0173	3.17471	3.17471	0.0460894	0.0460894	0.0538731	0.0538731	0.0851738	0.0851738
2.75976	4.02685	4.02685	3.18333	3.18333	0.0459279	0.0459279	0.0536764	0.0536764	0.0848272	0.0848272
2.76276	4.03642	4.03642	3.19197	3.19197	0.045767	0.045767	0.0534805	0.0534805	0.0844822	0.0844822
2.76577	4.04602	4.04602	3.20064	3.20064	0.0456067	0.0456067	0.0532853	0.0532853	0.0841387	0.0841387
2.76877	4.05564	4.05564	3.20932	3.20932	0.045447	0.045447	0.0530908	0.0530908	0.0837968	0.0837968
2.77177	4.06529	4.06529	3.21803	3.21803	0.0452878	0.0452878	0.0528972	0.0528972	0.0834563	0.0834563
2.77477	4.07497	4.07497	3.22677	3.22677	0.0451293	0.0451293	0.0527042	0.0527042	0.0831174	0.0831174
2.77778	4.08467	4.08467	3.23552	3.23552	0.0449713	0.0449713	0.052512	0.052512	0.08278	0.08278
2.78078	4.0944	4.0944	3.2443	3.2443	0.0448139	0.0448139	0.0523206	0.0523206	0.082444	0.082444
2.78378	4.10416	4.10416	3.25311	3.25311	0.0446571	0.0446571	0.0521299	0.0521299	0.0821096	0.0821096
2.78679	4.11394	4.11394	3.26193	3.26193	0.0445008	0.0445008	0.0519399	0.0519399	0.0817766	0.0817766
2.78979	4.12375	4.12375	3.27078	3.27078	0.0443451	0.0443451	0.0517507	0.0517507	0.0814451	0.0814451
2.79279	4.13358	4.13358	3.27966	3.27966	0.04419	0.04419	0.0515621	0.0515621	0.0811151	0.0811151
2.7958	4.14345	4.14345	3.28856	3.28856	0.0440354	0.0440354	0.0513744	0.0513744	0.0807866	0.0807866
2.7988	4.15333	4.15333	3.29748	3.29748	0.0438814	0.0438814	0.0511873	0.0511873	0.0804595	0.0804595
2.8018	4.16325	4.16325	3.30643	3.30643	0.043728	0.043728	0.051001	0.051001	0.0801338	0.0801338
2.8048	4.17319	4.17319	3.3154	3.3154	0.0435751	0.0435751	0.0508153	0.0508153	0.0798096	0.0798096
2.80781	4.18316	4.18316	3.32439	3.32439	0.0434228	0.0434228	0.0506304	0.0506304	0.0794868	0.0794868
2.81081	4.19316	4.19316	3.33341	3.33341	0.043271	0.043271	0.0504462	0.0504462	0.0791655	0.0791655
2.81381	4.20318	4.20318	3.34245	3.34245	0.0431198	0.0431198	0.0502628	0.0502628	0.0788455	0.0788455
2.81682	4.21323	4.21323	3.35152	3.35152	0.0429691	0.0429691	0.05008	0.05008	0.078527	0.078527
2.81982	4.22331	4.22331	3.36061	3.36061	0.042819	0.042819	0.0498979	0.0498979	0.0782099	0.0782099
2.82282	4.23342	4.23342	3.36973	3.36973	0.0426695	0.0426695	0.0497165	0.0497165	0.0778942	0.0778942
2.82583	4.24355	4.24355	3.37887	3.37887	0.0425204	0.0425204	0.0495359	0.0495359	0.0775798	0.0775798
2.82883	4.25371	4.25371	3.38803	3.38803	0.0423719	0.0423719	0.0493559	0.0493559	0.0772669	0.0772669
2.83183	4.2639	4.2639	3.39722	3.39722	0.042224	0.042224	0.0491766	0.0491766	0.0769553	0.0769553
2.83483	4.27412	4.27412	3.40644	3.40644	0.0420766	0.0420766	0.048998	0.048998	0.0766451	0.0766451
2.83784	4.28436	4.28436	3.41568	3.41568	0.0419297	0.0419297	0.0488201	0.0488201	0.0763362	0.0763362
2.84084	4.29463	4.29463	3.42494	3.42494	0.0417834	0.0417834	0.0486428	0.0486428	0.0760287	0.0760287
2.84384	4.30493	4.30493	3.43423	3.43423	0.0416376	0.0416376	0.0484663	0.0484663	0.0757226	0.0757226
2.84685	4.31526	4.31526	3.44354	3.44354	0.0414923	0.0414923	0.0482904	0.0482904	0.0754178	0.0754178
2.84985	4.32561	4.32561	3.45288	3.45288	0.0413475	0.0413475	0.0481152	0.0481152	0.0751144	0.0751144
2.85285	4.33599	4.33599	3.46225	3.46225	0.0412033	0.0412033	0.0479407	0.0479407	0.0748122	0.0748122
2.85586	4.34641	4.34641	3.47163	3.47163	0.0410596	0.0410596	0.0477668	0.0477668	0.0745114	0.0745114
2.85886	4.35684	4.35684	3.48105	3.48105	0.0409164	0.0409164	0.0475936	0.0475936	0.0742119	0.0742119
2.86186	4.36731	4.36731	3.49049	3.49049	0.0407738	0.0407738	0.0474211	0.0474211	0.0739138	0.0739138
2.86486	4.37781	4.37781	3.49995	3.49995	0.0406316	0.0406316	0.0472492	0.0472492	0.0736169	0.0736169
2.86787	4.38833	4.38833	3.50944	3.50944	0.04049	0.04049	0.047078	0.047078	0.0733213	0.0733213
2.87087	4.39889	4.39889	3.51896	3.51896	0.0403489	0.0403489	0.0469074	0.0469074	0.073027	0.073027
2.87387	4.40947	4.40947	3.5285	3.5285	0.0402082	0.0402082	0.0467375	0.0467375	0.072734	0.072734
2.87688	4.42008	4.42008	3.53807	3.53807	0.0400681	0.0400681	0.0465682	0.0465682	0.0724423	0.0724423
2.87988	4.43072	4.43072	3.54766	3.54766	0.0399286	0.0399286	0.0463996	0.0463996	0.0721519	0.0721519
2.88288	4.44139	4.44139	3.55728	3.55728	0.0397895	0.0397895	0.0462317	0.0462317	0.0718627	0.0718627
2.88589	4.45208	4.45208	3.56693	3.56693	0.0396509	0.0396509	0.0460643	0.0460643	0.0715748	0.0715748
2.88889	4.46281	4.46281	3.5766	3.5766	0.0395128	0.0395128	0.0458976	0.0458976	0.0712881	0.0712881
2.89189	4.47356	4.47356	3.58629	3.58629	0.0393752	0.0393752	0.0457316	0.0457316	0.0710027	0.0710027
2.89489	4.48435	4.48435	3.59602	3.59602	0.0392381	0.0392381	0.0455662	0.0455662	0.0707185	0.0707185
2.8979	4.49516	4.49516	3.60577	3.60577	0.0391016	0.0391016	0.0454014	0.0454014	0.0704356	0.0704356
2.9009	4.506	4.506	3.61554	3.61554	0.0389655	0.0389655	0.0452372	0.0452372	0.0701539	0.0701539
2.9039	4.51688	4.51688	3.62534	3.62534	0.0388299	0.0388299	0.0450737	0.0450737	0.0698734	0.0698734
2.90691	4.52778	4.52778	3.63517	3.63517	0.0386947	0.0386947	0.0449108	0.0449108	0.0695941	0.0695941
2.90991	4.53871	4.53871	3.64503	3.64503	0.0385601	0.0385601	0.0447485	0.0447485	0.0693161	0.0693161
2.91291	4.54967	4.54967	3.65491	3.65491	0.038426	0.038426	0.0445869	0.0445869	0.0690392	0.0690392
2.91592	4.56066	4.56066	3.66482	3.66482	0.0382923	0.0382923	0.0444258	0.0444258	0.0687636	0.0687636
2.91892	4.57168	4.57168	3.67475	3.67475	0.0381592	0.0381592	0.0442654	0.0442654	0.0684891	0.0684891
2.92192	4.58273	4.58273	3.68471	3.68471	0.0380265	0.0380265	0.0441055	0.0441055	0.0682159	0.0682159
2.92492	4.59381	4.59381	3.6947	3.6947	0.0378943	0.0378943	0.0439463	0.0439463	0.0679438	0.0679438
2.92793	4.60492	4.60492	3.70472	3.70472	0.0377625	0.0377625	0.0437877	0.0437877	0.0676729	0.0676729
2.93093	4.61606	4.61606	3.71476	3.71476	0.0376313	0.0376313	0.0436297	0.0436297	0.0674032	0.0674032
2.93393	4.62723	4.62723	3.72483	3.72483	0.0375005	0.0375005	0.0434723	0.0434723	0.0671346	0.0671346
2.93694	4.63843	4.63843	3.73493	3.73493	0.0373702	0.0373702	0.0433155	0.0433155	0.0668672	0.0668672
2.93994	4.64967	4.64967	3.74505	3.74505	0.0372403	0.0372403	0.0431593	0.0431593	0.066601	0.066601
2.94294	4.66093	4.66093	3.7552	3.7552	0.037111	0.037111	0.0430036	0.0430036	0.0663359	0.0663359
2.94595	4.67222	4.67222	3.76538	3.76538	0.0369821	0.0369821	0.0428486	0.0428486	0.0660719	0.0660719
2.94895	4.68354	4.68354	3.77559	3.77559	0.0368536	0.0368536	0.0426942	0.0426942	0.0658091	0.0658091
2.95195	4.6949	4.6949	3.78582	3.78582	0.0367256	0.0367256	0.0425403	0.0425403	0.0655474	0.0655474
2.95495	4.70628	4.70628	3.79608	3.79608	0.0365981	0.0365981	0.042387	0.042387	0.0652869	0.0652869
2.95796	4.71769	4.71769	3.80637	3.80637	0.0364711	0.0364711	0.0422343	0.0422343	0.0650275	0.0650275
2.96096	4.72914	4.72914	3.81669	3.81669	0.0363445	0.0363445	0.0420822	0.0420822	0.0647692	0.0647692
2.96396	4.74062	4.74062	3.82703	3.82703	0.0362183	0.0362183	0.0419307	0.0419307	0.064512	0.064512
2.96697	4.75213	4.75213	3.8374	3.8374	0.0360926	0.0360926	0.0417797	0.0417797	0.0642559	0.0642559
