# Thermally-averaged cross section [pb]
# M_S = 1000 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
4.92471e-07	0	0	0	0	0	0	0	0	0	0	0	0	
4.71772e-07	0	0	0	0	0	0	0	0	0	0	0	0	
4.51944e-07	0	0	0	0	0	0	0	0	0	0	0	0	
4.32949e-07	0	0	0	0	0	0	0	0	0	0	0	0	
4.14752e-07	0	0	0	0	0	0	0	0	0	0	0	0	
3.9732e-07	0	0	0	0	0	0	0	0	0	0	0	0	
3.80621e-07	0	0	0	0	0	0	0	0	0	0	0	0	
3.64624e-07	0	0	0	0	0	0	0	0	0	0	0	0	
3.49299e-07	0	0	0	0	0	0	0	0	0	0	0	0	
3.34618e-07	0	0	0	0	0	0	0	0	0	0	0	0	
3.20554e-07	0	0	0	0	0	0	0	0	0	0	0	0	
3.07081e-07	0	0	0	0	0	0	0	0	0	0	0	0	
2.94175e-07	0	0	0	0	0	0	0	0	0	0	0	0	
2.81811e-07	0	0	0	0	0	0	0	0	0	0	0	0	
2.69966e-07	0	0	0	0	0	0	0	0	0	0	0	0	
2.5862e-07	0	0	0	0	0	0	0	0	0	0	0	0	
2.4775e-07	0	0	0	0	0	0	0	0	0	0	0	0	
2.37337e-07	0	0	0	0	0	0	0	0	0	0	0	0	
2.27362e-07	0	0	0	0	0	0	0	0	0	0	0	0	
2.17806e-07	0	0	0	0	0	0	0	0	0	0	0	0	
2.08652e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.99882e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.91481e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.83433e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.75724e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.68338e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.61263e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.54485e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.47992e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.41772e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.35814e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.30105e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.24637e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.19399e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.1438e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.09573e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.04968e-07	0	0	0	0	0	0	0	0	0	0	0	0	
1.00556e-07	0	0	0	0	0	0	0	0	0	0	0	0	
9.63296e-08	0	0	0	0	0	0	0	0	0	0	0	0	
9.22809e-08	0	0	0	0	0	0	0	0	0	0	0	0	
8.84024e-08	0	0	0	0	0	0	0	0	0	0	0	0	
8.46869e-08	0	0	0	0	0	0	0	0	0	0	0	0	
8.11275e-08	0	0	0	0	0	0	0	0	0	0	0	0	
7.77178e-08	0	0	0	0	0	0	0	0	0	0	0	0	
7.44513e-08	0	0	0	0	0	0	0	0	0	0	0	0	
7.13222e-08	0	0	0	0	0	0	0	0	0	0	0	0	
6.83245e-08	0	0	0	0	0	0	0	0	0	0	0	0	
6.54529e-08	0	0	0	0	0	0	0	0	0	0	0	0	
6.27019e-08	0	0	0	0	0	0	0	0	0	0	0	0	
6.00666e-08	0	0	0	0	0	0	0	0	0	0	0	0	
5.7542e-08	0	0	0	0	0	0	0	0	0	0	0	0	
5.51235e-08	0	0	0	0	0	0	0	0	0	0	0	0	
5.28067e-08	0	0	0	0	0	0	0	0	0	0	0	0	
5.05873e-08	0	0	0	0	0	0	0	0	0	0	0	0	
4.84611e-08	0	0	0	0	0	0	0	0	0	0	0	0	
4.64243e-08	0	0	0	0	0	0	0	0	0	0	0	0	
4.44731e-08	0	0	0	0	0	0	0	0	0	0	0	0	
4.26039e-08	0	0	0	0	0	0	0	0	0	0	0	0	
4.08133e-08	0	0	0	0	0	0	0	0	0	0	0	0	
3.90979e-08	0	0	0	0	0	0	0	0	0	0	0	0	
3.74547e-08	0	0	0	0	0	0	0	0	0	0	0	0	
3.58805e-08	0	0	0	0	0	0	0	0	0	0	0	0	
3.43724e-08	0	0	0	0	0	0	0	0	0	0	0	0	
3.29278e-08	0	0	0	0	0	0	0	0	0	0	0	0	
3.15438e-08	0	0	0	0	0	0	0	0	0	0	0	0	
3.0218e-08	0	0	0	0	0	0	0	0	0	0	0	0	
2.8948e-08	0	0	0	0	0	0	0	0	0	0	0	0	
2.77313e-08	0	0	0	0	0	0	0	0	0	0	0	0	
2.65658e-08	0	0	0	0	0	0	0	0	0	0	0	0	
2.54492e-08	0	0	0	0	0	0	0	0	0	0	0	0	
2.43796e-08	0	0	0	0	0	0	0	0	0	0	0	0	
2.33549e-08	0	0	0	0	0	0	0	0	0	0	0	0	
2.23733e-08	0	0	0	0	0	0	0	0	0	0	0	0	
2.1433e-08	0	0	0	0	0	0	0	0	0	0	0	0	
2.05322e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.96692e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.88425e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.80506e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.72919e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.65652e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.58689e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.5202e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.4563e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.3951e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.33646e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.28029e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.22648e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.17493e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.12555e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.07824e-08	0	0	0	0	0	0	0	0	0	0	0	0	
1.03292e-08	0	0	0	0	0	0	0	0	0	0	0	0	
9.89511e-09	0	0	0	0	0	0	0	0	0	0	0	0	
9.47922e-09	0	0	0	0	0	0	0	0	0	0	0	0	
9.08082e-09	0	0	0	0	0	0	0	0	0	0	0	0	
8.69915e-09	0	0	0	0	0	0	0	0	0	0	0	0	
8.33353e-09	0	0	0	0	0	0	0	0	0	0	0	0	
7.98328e-09	0	0	0	0	0	0	0	0	0	0	0	0	
7.64774e-09	0	0	0	0	0	0	0	0	0	0	0	0	
7.32631e-09	0	0	0	0	0	0	0	0	0	0	0	0	
7.01839e-09	0	0	0	0	0	0	0	0	0	0	0	0	
6.72341e-09	0	0	0	0	0	0	0	0	0	0	0	0	
6.44083e-09	0	0	0	0	0	0	0	0	0	0	0	0	
6.17012e-09	0	0	0	0	0	0	0	0	0	0	0	0	
5.91079e-09	0	0	0	0	0	0	0	0	0	0	0	0	
5.66237e-09	0	0	0	0	0	0	0	0	0	0	0	0	
5.42438e-09	0	0	0	0	0	0	0	0	0	0	0	0	
5.19639e-09	0	0	0	0	0	0	0	0	0	0	0	0	
4.97799e-09	0	0	0	0	0	0	0	0	0	0	0	0	
4.76877e-09	0	0	0	0	0	0	0	0	0	0	0	0	
4.56834e-09	0	0	0	0	0	0	0	0	0	0	0	0	
4.37633e-09	0	0	0	0	0	0	0	0	0	0	0	0	
4.1924e-09	0	0	0	0	0	0	0	0	0	0	0	0	
4.01619e-09	0	0	0	0	0	0	0	0	0	0	0	0	
3.84739e-09	0	0	0	0	0	0	0	0	0	0	0	0	
3.68569e-09	0	0	0	0	0	0	0	0	0	0	0	0	
3.53078e-09	0	0	0	0	0	0	0	0	0	0	0	0	
3.38238e-09	0	0	0	0	0	0	0	0	0	0	0	0	
3.24022e-09	0	0	0	0	0	0	0	0	0	0	0	0	
3.10404e-09	0	0	0	0	0	0	0	0	0	0	0	0	
2.97358e-09	0	0	0	0	0	0	0	0	0	0	0	0	
2.8486e-09	0	0	0	0	0	0	0	0	0	0	0	0	
2.72887e-09	0	0	0	0	0	0	0	0	0	0	0	0	
2.61418e-09	0	0	0	0	0	0	0	0	0	0	0	0	
2.50431e-09	0	0	0	0	0	0	0	0	0	0	0	0	
2.39905e-09	0	0	0	0	0	0	0	0	0	0	0	0	
2.29822e-09	0	0	0	0	0	0	0	0	0	0	0	0	
2.20163e-09	0	0	0	0	0	0	0	0	0	0	0	0	
2.10909e-09	0	0	0	0	0	0	0	0	0	0	0	0	
2.02045e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.93553e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.85418e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.77625e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.7016e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.63008e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.56157e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.49594e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.43306e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.37283e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.31513e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.25986e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.20691e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.15618e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.10759e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.06103e-09	0	0	0	0	0	0	0	0	0	0	0	0	
1.01644e-09	0	0	0	0	0	0	0	0	0	0	0	0	
9.73719e-10	0	0	0	0	0	0	0	0	0	0	0	0	
9.32794e-10	0	0	0	0	0	0	0	0	0	0	0	0	
8.93589e-10	0	0	0	0	0	0	0	0	0	0	0	0	
8.56032e-10	0	0	0	0	0	0	0	0	0	0	0	0	
8.20053e-10	0	0	0	0	0	0	0	0	0	0	0	0	
7.85587e-10	0	0	0	0	0	0	0	0	0	0	0	0	
7.52569e-10	0	0	0	0	0	0	0	0	0	0	0	0	
7.20939e-10	0	0	0	0	0	0	0	0	0	0	0	0	
6.90638e-10	0	0	0	0	0	0	0	0	0	0	0	0	
6.61611e-10	0	0	0	0	0	0	0	0	0	0	0	0	
6.33803e-10	0	0	0	0	0	0	0	0	0	0	0	0	
6.07165e-10	0	0	0	0	0	0	0	0	0	0	0	0	
5.81646e-10	0	0	0	0	0	0	0	0	0	0	0	0	
5.572e-10	0	0	0	0	0	0	0	0	0	0	0	0	
5.33781e-10	0	0	0	0	0	0	0	0	0	0	0	0	
5.11346e-10	0	0	0	0	0	0	0	0	0	0	0	0	
4.89855e-10	0	0	0	0	0	0	0	0	0	0	0	0	
4.69266e-10	0	0	0	0	0	0	0	0	0	0	0	0	
4.49543e-10	0	0	0	0	0	0	0	0	0	0	0	0	
4.30649e-10	0	0	0	0	0	0	0	0	0	0	0	0	
4.12549e-10	0	0	0	0	0	0	0	0	0	0	0	0	
3.9521e-10	0	0	0	0	0	0	0	0	0	0	0	0	
3.78599e-10	0	0	0	0	0	0	0	0	0	0	0	0	
3.62687e-10	0	0	0	0	0	0	0	0	0	0	0	0	
3.47443e-10	0	0	0	0	0	0	0	0	0	0	0	0	
3.3284e-10	0	0	0	0	0	0	0	0	0	0	0	0	
3.18851e-10	0	0	0	0	0	0	0	0	0	0	0	0	
3.0545e-10	0	0	0	0	0	0	0	0	0	0	0	0	
2.92612e-10	0	0	0	0	0	0	0	0	0	0	0	0	
2.80314e-10	0	0	0	0	0	0	0	0	0	0	0	0	
2.68532e-10	0	0	0	0	0	0	0	0	0	0	0	0	
2.57246e-10	0	0	0	0	0	0	0	0	0	0	0	0	
2.46434e-10	0	0	0	0	0	0	0	0	0	0	0	0	
2.36076e-10	0	0	0	0	0	0	0	0	0	0	0	0	
2.26154e-10	0	0	0	0	0	0	0	0	0	0	0	0	
2.16649e-10	0	0	0	0	0	0	0	0	0	0	0	0	
2.07543e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.9882e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.90464e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.82459e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.7479e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.67444e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.60406e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.53665e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.47206e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.41019e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.35092e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.29414e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.23975e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.18764e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.13773e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.08991e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.0441e-10	0	0	0	0	0	0	0	0	0	0	0	0	
1.00022e-10	0	0	0	0	0	0	0	0	0	0	0	0	
9.58179e-11	0	0	0	0	0	0	0	0	0	0	0	0	
9.17907e-11	0	0	0	0	0	0	0	0	0	0	0	0	
8.79328e-11	0	0	0	0	0	0	0	0	0	0	0	0	
8.4237e-11	0	0	0	0	0	0	0	0	0	0	0	0	
8.06965e-11	0	0	0	0	0	0	0	0	0	0	0	0	
7.73049e-11	0	0	0	0	0	0	0	0	0	0	0	0	
7.40558e-11	0	0	0	0	0	0	0	0	0	0	0	0	
7.09433e-11	0	0	0	0	0	0	0	0	0	0	0	0	
6.79616e-11	0	0	0	0	0	0	0	0	0	0	0	0	
6.51052e-11	0	0	0	0	0	0	0	0	0	0	0	0	
6.23688e-11	0	0	0	0	0	0	0	0	0	0	0	0	
5.97475e-11	0	0	0	0	0	0	0	0	0	0	0	0	
5.72363e-11	0	0	0	0	0	0	0	0	0	0	0	0	
5.48307e-11	0	0	0	0	0	0	0	0	0	0	0	0	
5.25262e-11	0	0	0	0	0	0	0	0	0	0	0	0	
5.03185e-11	0	0	0	0	0	0	0	0	0	0	0	0	
4.82037e-11	0	0	0	0	0	0	0	0	0	0	0	0	
4.61777e-11	0	0	0	0	0	0	0	0	0	0	0	0	
4.42369e-11	0	0	0	0	0	0	0	0	0	0	0	0	
4.23776e-11	0	0	0	0	0	0	0	0	0	0	0	0	
4.05965e-11	0	0	0	0	0	0	0	0	0	0	0	0	
3.88902e-11	0	0	0	0	0	0	0	0	0	0	0	0	
3.72557e-11	0	0	0	0	0	0	0	0	0	0	0	0	
3.56898e-11	0	0	0	0	0	0	0	0	0	0	0	0	
3.41898e-11	0	0	0	0	0	0	0	0	0	0	0	0	
3.27528e-11	0	0	0	0	0	0	0	0	0	0	0	0	
3.13762e-11	0	0	0	0	0	0	0	0	0	0	0	0	
3.00575e-11	0	0	0	0	0	0	0	0	0	0	0	0	
2.87942e-11	0	0	0	0	0	0	0	0	0	0	0	0	
2.7584e-11	0	0	0	0	0	0	0	0	0	0	0	0	
2.64247e-11	0	0	0	0	0	0	0	0	0	0	0	0	
2.5314e-11	0	0	0	0	0	0	0	0	0	0	0	0	
2.42501e-11	0	0	0	0	0	0	0	0	0	0	0	0	
2.32309e-11	0	0	0	0	0	0	0	0	0	0	0	0	
2.22545e-11	0	0	0	0	0	0	0	0	0	0	0	0	
2.13191e-11	0	0	0	0	0	0	0	0	0	0	0	0	
2.04231e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.95647e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.87424e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.79547e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.72001e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.64772e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.57846e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.51212e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.44857e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.38768e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.32936e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.27349e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.21996e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.16869e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.11957e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.07251e-11	0	0	0	0	0	0	0	0	0	0	0	0	
1.02744e-11	0	0	0	0	0	0	0	0	0	0	0	0	
9.84255e-12	0	0	0	0	0	0	0	0	0	0	0	0	
9.42887e-12	0	0	0	0	0	0	0	0	0	0	0	0	
9.03258e-12	0	0	0	0	0	0	0	0	0	0	0	0	
8.65294e-12	0	0	0	0	0	0	0	0	0	0	0	0	
8.28926e-12	0	0	0	0	0	0	0	0	0	0	0	0	
7.94087e-12	0	0	0	0	0	0	0	0	0	0	0	0	
7.60712e-12	0	0	0	0	0	0	0	0	0	0	0	0	
7.28739e-12	0	0	0	0	0	0	0	0	0	0	0	0	
6.9811e-12	0	0	0	0	0	0	0	0	0	0	0	0	
6.68769e-12	0	0	0	0	0	0	0	0	0	0	0	0	
6.40661e-12	0	0	0	0	0	0	0	0	0	0	0	0	
6.13734e-12	0	0	0	0	0	0	0	0	0	0	0	0	
5.87939e-12	0	0	0	0	0	0	0	0	0	0	0	0	
5.63229e-12	0	0	0	0	0	0	0	0	0	0	0	0	
5.39556e-12	0	0	0	0	0	0	0	0	0	0	0	0	
5.16879e-12	0	0	0	0	0	0	0	0	0	0	0	0	
4.95155e-12	0	0	0	0	0	0	0	0	0	0	0	0	
4.74344e-12	0	0	0	0	0	0	0	0	0	0	0	0	
4.54407e-12	0	0	0	0	0	0	0	0	0	0	0	0	
4.35309e-12	0	0	0	0	0	0	0	0	0	0	0	0	
4.17013e-12	0	0	0	0	0	0	0	0	0	0	0	0	
3.99486e-12	0	0	0	0	0	0	0	0	0	0	0	0	
3.82696e-12	0	0	0	0	0	0	0	0	0	0	0	0	
3.66611e-12	0	0	0	0	0	0	0	0	0	0	0	0	
3.51203e-12	0	0	0	0	0	0	0	0	0	0	0	0	
3.36442e-12	0	0	0	0	0	0	0	0	0	0	0	0	
3.22301e-12	0	0	0	0	0	0	0	0	0	0	0	0	
3.08755e-12	0	0	0	0	0	0	0	0	0	0	0	0	
2.95778e-12	0	0	0	0	0	0	0	0	0	0	0	0	
2.83347e-12	0	0	0	0	0	0	0	0	0	0	0	0	
2.71438e-12	0	0	0	0	0	0	0	0	0	0	0	0	
2.60029e-12	0	0	0	0	0	0	0	0	0	0	0	0	
2.491e-12	0	0	0	0	0	0	0	0	0	0	0	0	
2.38631e-12	0	0	0	0	0	0	0	0	0	0	0	0	
2.28601e-12	0	0	0	0	0	0	0	0	0	0	0	0	
2.18993e-12	0	0	0	0	0	0	0	0	0	0	0	0	
2.09789e-12	0	0	0	0	0	0	0	0	0	0	0	0	
2.00972e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.92525e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.84433e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.76682e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.69256e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.62142e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.55327e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.48799e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.42545e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.36554e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.30814e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.25316e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.20049e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.15004e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.1017e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.0554e-12	0	0	0	0	0	0	0	0	0	0	0	0	
1.01104e-12	0	0	0	0	0	0	0	0	0	0	0	0	
9.68546e-13	0	0	0	0	0	0	0	0	0	0	0	0	
9.27839e-13	0	0	0	0	0	0	0	0	0	0	0	0	
8.88842e-13	0	0	0	0	0	0	0	0	0	0	0	0	
8.51484e-13	0	0	0	0	0	0	0	0	0	0	0	0	
8.15697e-13	0	0	0	0	0	0	0	0	0	0	0	0	
7.81413e-13	0	0	0	0	0	0	0	0	0	0	0	0	
7.48571e-13	0	0	0	0	0	0	0	0	0	0	0	0	
7.17109e-13	0	0	0	0	0	0	0	0	0	0	0	0	
6.86969e-13	0	0	0	0	0	0	0	0	0	0	0	0	
6.58096e-13	0	0	0	0	0	0	0	0	0	0	0	0	
6.30436e-13	0	0	0	0	0	0	0	0	0	0	0	0	
6.03939e-13	0	0	0	0	0	0	0	0	0	0	0	0	
5.78556e-13	0	0	0	0	0	0	0	0	0	0	0	0	
5.5424e-13	0	0	0	0	0	0	0	0	0	0	0	0	
5.30945e-13	0	0	0	0	0	0	0	0	0	0	0	0	
5.0863e-13	0	0	0	0	0	0	0	0	0	0	0	0	
4.87252e-13	0	0	0	0	0	0	0	0	0	0	0	0	
4.66773e-13	0	0	0	0	0	0	0	0	0	0	0	0	
4.47155e-13	0	0	0	0	0	0	0	0	0	0	0	0	
4.28361e-13	0	0	0	0	0	0	0	0	0	0	0	0	
4.10357e-13	0	0	0	0	0	0	0	0	0	0	0	0	
3.9311e-13	0	0	0	0	0	0	0	0	0	0	0	0	
3.76588e-13	0	0	0	0	0	0	0	0	0	0	0	0	
3.6076e-13	0	0	0	0	0	0	0	0	0	0	0	0	
3.45597e-13	0	0	0	0	0	0	0	0	0	0	0	0	
3.31072e-13	0	0	0	0	0	0	0	0	0	0	0	0	
3.17157e-13	0	0	0	0	0	0	0	0	0	0	0	0	
3.03827e-13	0	0	0	0	0	0	0	0	0	0	0	0	
2.91058e-13	0	0	0	0	0	0	0	0	0	0	0	0	
2.78825e-13	0	0	0	0	0	0	0	0	0	0	0	0	
2.67106e-13	0	0	0	0	0	0	0	0	0	0	0	0	
2.55879e-13	0	0	0	0	0	0	0	0	0	0	0	0	
2.45125e-13	0	0	0	0	0	0	0	0	0	0	0	0	
2.34822e-13	0	0	0	0	0	0	0	0	0	0	0	0	
