# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
0.0246407	1.81055e-19	5.04094e-20	2.31844e-20	1.28591e-1782	4.30522e-1776	4.31376e-1718	7.6864e-1782	3.64288e-1781	3.10796e-1756	5.4824e-1777	1.24113e-1669	2.93572e-25	
0.0236051	1.81062e-19	5.04147e-20	2.31861e-20	6.87967e-1860	3.03835e-1853	1.13815e-1792	4.11358e-1859	1.95196e-1858	1.76346e-1832	3.71498e-1854	4.70376e-1742	2.81246e-25	
0.022613	1.81069e-19	5.04198e-20	2.31877e-20	1.49037e-1940	8.81825e-1934	1.60487e-1870	8.91451e-1940	4.23566e-1939	4.51723e-1912	1.0332e-1934	1.18481e-1817	2.69438e-25	
0.0216626	1.81076e-19	5.04246e-20	2.31892e-20	9.2798e-2025	7.4767e-2018	8.68989e-1952	5.55275e-2024	2.64213e-2023	3.7259e-1995	8.37707e-2019	1.43888e-1896	2.58124e-25	
0.0207521	1.81082e-19	5.04293e-20	2.31907e-20	1.16125e-2112	1.29593e-2105	1.27959e-2036	6.95148e-2112	3.31284e-2111	6.95403e-2082	1.3855e-2106	6.02632e-1979	2.47285e-25	
0.0198799	1.81089e-19	5.04337e-20	2.31921e-20	2.01031e-2204	3.16339e-2197	3.57423e-2125	1.20396e-2203	5.74737e-2203	2.03217e-2172	3.21993e-2198	6.1352e-2065	2.36901e-25	
0.0190443	1.81094e-19	5.0438e-20	2.31934e-20	3.26016e-2300	7.37031e-2293	1.30033e-2217	1.95343e-2299	9.34234e-2299	6.33079e-2267	7.12572e-2294	1.05386e-2154	2.26953e-25	
0.0182439	1.811e-19	5.04421e-20	2.31947e-20	3.29695e-2400	1.092e-2392	4.1613e-2314	1.97654e-2399	9.47172e-2399	1.40754e-2365	1.00035e-2393	2.08639e-2248	2.17422e-25	
0.0174771	1.81105e-19	5.0446e-20	2.3196e-20	1.35954e-2504	6.73401e-2497	7.7763e-2415	8.15526e-2504	3.91654e-2503	1.46911e-2468	5.83021e-2498	3.19794e-2346	2.08291e-25	
0.0167426	1.81111e-19	5.04497e-20	2.31972e-20	1.4672e-2613	1.11037e-2605	5.53278e-2520	8.80666e-2613	4.23933e-2612	4.64876e-2576	9.06157e-2607	2.5052e-2448	1.99543e-25	
0.0160389	1.81116e-19	5.04533e-20	2.31983e-20	2.60837e-2727	3.08461e-2719	9.59065e-2630	1.56672e-2726	7.56109e-2726	2.82544e-2688	2.36625e-2720	6.50173e-2555	1.91162e-25	
0.0153648	1.8112e-19	5.04568e-20	2.31994e-20	4.71165e-2846	8.91397e-2838	2.54149e-2744	2.83218e-2845	1.37062e-2844	2.0482e-2805	6.40916e-2839	3.55539e-2666	1.83133e-25	
0.014719	1.81125e-19	5.04601e-20	2.32004e-20	5.22202e-2970	1.6199e-2961	6.32978e-2864	3.14153e-2969	1.52489e-2968	1.07695e-2927	1.08838e-2962	2.55417e-2782	1.75441e-25	
0.0141004	1.81129e-19	5.04632e-20	2.32014e-20	2.09743e-3099	1.09463e-3090	8.91657e-2989	1.26292e-3098	6.15019e-3098	2.44381e-3055	6.8511e-3092	1.47215e-2903	1.68072e-25	
0.0135077	1.81133e-19	5.04663e-20	2.32024e-20	1.76204e-3234	1.58935e-3225	4.18113e-3119	1.062e-3233	5.18999e-3233	1.39193e-3188	9.23611e-3227	4.06842e-3030	1.61012e-25	
0.01294	1.81137e-19	5.04692e-20	2.32033e-20	1.74436e-3375	2.79701e-3366	3.75275e-3255	1.05246e-3374	5.16304e-3374	1.13017e-3327	1.50404e-3367	3.14993e-3162	1.54249e-25	
0.0123961	1.81141e-19	5.04719e-20	2.32042e-20	1.118e-3522	3.282e-3513	3.61824e-3397	6.75315e-3522	3.32664e-3521	7.2471e-3473	1.62726e-3514	3.89911e-3300	1.47769e-25	
0.0118751	1.81145e-19	5.04746e-20	2.3205e-20	2.48258e-3676	1.37597e-3666	2.0505e-3545	1.50144e-3675	7.4294e-3675	1.98128e-3624	6.26714e-3668	4.29655e-3444	1.41562e-25	
0.011376	1.81148e-19	5.04772e-20	2.32058e-20	9.94452e-3837	1.07468e-3826	3.63978e-3700	6.02249e-3836	2.99453e-3835	1.21341e-3782	4.47918e-3828	2.28722e-3594	1.35615e-25	
0.0108979	1.81152e-19	5.04796e-20	2.32066e-20	3.63587e-4004	7.92324e-3994	1.04901e-3861	2.20515e-4003	1.10223e-4002	8.50359e-3948	3.00976e-3995	3.1076e-3751	1.29918e-25	
0.0104399	1.81155e-19	5.0482e-20	2.32073e-20	5.95829e-4179	2.71212e-4168	2.4723e-4030	3.61949e-4178	1.81948e-4177	3.38214e-4120	9.34977e-4170	5.5362e-3915	1.2446e-25	
0.0100011	1.81158e-19	5.04842e-20	2.3208e-20	2.08314e-4361	2.05466e-4350	2.32856e-4206	1.26765e-4360	6.41161e-4360	3.67172e-4300	6.40045e-4352	6.45231e-4086	1.19231e-25	
0.00958075	1.81161e-19	5.04863e-20	2.32087e-20	7.15896e-4552	1.58996e-4540	4.15096e-4390	4.36467e-4551	2.2223e-4550	5.06739e-4488	4.45501e-4542	2.38088e-4264	1.14222e-25	
0.00917807	1.81164e-19	5.04884e-20	2.32094e-20	1.07696e-4750	5.6064e-4739	6.4188e-4582	6.57947e-4750	3.3741e-4749	4.00426e-4684	1.40631e-4740	1.30391e-4450	1.09423e-25	
0.00879232	1.81166e-19	5.04904e-20	2.321e-20	0	0	3.81336e-4782	0	0	7.87907e-4889	0	4.806e-4645	1.04826e-25	
0.00842278	1.81169e-19	5.04923e-20	2.32106e-20	0	0	0	0	0	0	0	5.22169e-4848	1.00422e-25	
0.00806878	1.81172e-19	5.04941e-20	2.32112e-20	0	0	0	0	0	0	0	0	9.62028e-26	
0.00772965	1.81174e-19	5.04958e-20	2.32117e-20	0	0	0	0	0	0	0	0	9.21609e-26	
0.00740478	1.81176e-19	5.04975e-20	2.32122e-20	0	0	0	0	0	0	0	0	8.82886e-26	
0.00709356	1.81178e-19	5.04991e-20	2.32127e-20	0	0	0	0	0	0	0	0	8.45791e-26	
0.00679542	1.81181e-19	5.05006e-20	2.32132e-20	0	0	0	0	0	0	0	0	8.10253e-26	
0.00650981	1.81183e-19	5.05021e-20	2.32137e-20	0	0	0	0	0	0	0	0	7.76208e-26	
0.0062362	1.81184e-19	5.05035e-20	2.32141e-20	0	0	0	0	0	0	0	0	7.43594e-26	
0.0059741	1.81186e-19	5.05048e-20	2.32146e-20	0	0	0	0	0	0	0	0	7.12349e-26	
0.00572301	1.81188e-19	5.05061e-20	2.3215e-20	0	0	0	0	0	0	0	0	6.82417e-26	
0.00548247	1.8119e-19	5.05073e-20	2.32153e-20	0	0	0	0	0	0	0	0	6.53742e-26	
0.00525205	1.81191e-19	5.05085e-20	2.32157e-20	0	0	0	0	0	0	0	0	6.26272e-26	
0.00503131	1.81193e-19	5.05096e-20	2.32161e-20	0	0	0	0	0	0	0	0	5.99956e-26	
0.00481984	1.81194e-19	5.05107e-20	2.32164e-20	0	0	0	0	0	0	0	0	5.74745e-26	
0.00461727	1.81196e-19	5.05118e-20	2.32167e-20	0	0	0	0	0	0	0	0	5.50594e-26	
0.0044232	1.81197e-19	5.05127e-20	2.32171e-20	0	0	0	0	0	0	0	0	5.27457e-26	
0.0042373	1.81198e-19	5.05137e-20	2.32174e-20	0	0	0	0	0	0	0	0	5.05293e-26	
0.00405921	1.812e-19	5.05146e-20	2.32176e-20	0	0	0	0	0	0	0	0	4.84059e-26	
0.0038886	1.81201e-19	5.05155e-20	2.32179e-20	0	0	0	0	0	0	0	0	4.63718e-26	
0.00372516	1.81202e-19	5.05163e-20	2.32182e-20	0	0	0	0	0	0	0	0	4.44231e-26	
0.0035686	1.81203e-19	5.05171e-20	2.32184e-20	0	0	0	0	0	0	0	0	4.25563e-26	
0.00341861	1.81204e-19	5.05179e-20	2.32187e-20	0	0	0	0	0	0	0	0	4.0768e-26	
0.00327493	1.81205e-19	5.05186e-20	2.32189e-20	0	0	0	0	0	0	0	0	3.90548e-26	
0.00313728	1.81206e-19	5.05193e-20	2.32191e-20	0	0	0	0	0	0	0	0	3.74135e-26	
0.00300542	1.81207e-19	5.052e-20	2.32194e-20	0	0	0	0	0	0	0	0	3.58413e-26	
0.00287911	1.81208e-19	5.05207e-20	2.32196e-20	0	0	0	0	0	0	0	0	3.43351e-26	
0.0027581	1.81209e-19	5.05213e-20	2.32198e-20	0	0	0	0	0	0	0	0	3.28921e-26	
0.00264218	1.8121e-19	5.05219e-20	2.32199e-20	0	0	0	0	0	0	0	0	3.15099e-26	
0.00253113	1.8121e-19	5.05224e-20	2.32201e-20	0	0	0	0	0	0	0	0	3.01857e-26	
0.00242475	1.81211e-19	5.0523e-20	2.32203e-20	0	0	0	0	0	0	0	0	2.89171e-26	
0.00232283	1.81212e-19	5.05235e-20	2.32205e-20	0	0	0	0	0	0	0	0	2.77019e-26	
0.00222521	1.81213e-19	5.0524e-20	2.32206e-20	0	0	0	0	0	0	0	0	2.65377e-26	
0.00213168	1.81213e-19	5.05245e-20	2.32208e-20	0	0	0	0	0	0	0	0	2.54224e-26	
0.00204209	1.81214e-19	5.05249e-20	2.32209e-20	0	0	0	0	0	0	0	0	2.4354e-26	
0.00195626	1.81215e-19	5.05254e-20	2.3221e-20	0	0	0	0	0	0	0	0	2.33305e-26	
0.00187404	1.81215e-19	5.05258e-20	2.32212e-20	0	0	0	0	0	0	0	0	2.235e-26	
0.00179527	1.81216e-19	5.05262e-20	2.32213e-20	0	0	0	0	0	0	0	0	2.14107e-26	
0.00171982	1.81216e-19	5.05266e-20	2.32214e-20	0	0	0	0	0	0	0	0	2.05109e-26	
0.00164754	1.81217e-19	5.0527e-20	2.32215e-20	0	0	0	0	0	0	0	0	1.96489e-26	
0.00157829	1.81217e-19	5.05273e-20	2.32217e-20	0	0	0	0	0	0	0	0	1.88231e-26	
0.00151196	1.81218e-19	5.05277e-20	2.32218e-20	0	0	0	0	0	0	0	0	1.80321e-26	
0.00144841	1.81218e-19	5.0528e-20	2.32219e-20	0	0	0	0	0	0	0	0	1.72742e-26	
0.00138753	1.81219e-19	5.05283e-20	2.3222e-20	0	0	0	0	0	0	0	0	1.65482e-26	
0.00132922	1.81219e-19	5.05286e-20	2.32221e-20	0	0	0	0	0	0	0	0	1.58528e-26	
0.00127335	1.81219e-19	5.05289e-20	2.32222e-20	0	0	0	0	0	0	0	0	1.51865e-26	
0.00121983	1.8122e-19	5.05292e-20	2.32222e-20	0	0	0	0	0	0	0	0	1.45483e-26	
0.00116856	1.8122e-19	5.05294e-20	2.32223e-20	0	0	0	0	0	0	0	0	1.39369e-26	
0.00111945	1.8122e-19	5.05297e-20	2.32224e-20	0	0	0	0	0	0	0	0	1.33511e-26	
0.0010724	1.81221e-19	5.05299e-20	2.32225e-20	0	0	0	0	0	0	0	0	1.279e-26	
0.00102733	1.81221e-19	5.05301e-20	2.32226e-20	0	0	0	0	0	0	0	0	1.22525e-26	
0.000984147	1.81221e-19	5.05304e-20	2.32226e-20	0	0	0	0	0	0	0	0	1.17375e-26	
0.000942784	1.81222e-19	5.05306e-20	2.32227e-20	0	0	0	0	0	0	0	0	1.12442e-26	
0.000903159	1.81222e-19	5.05308e-20	2.32228e-20	0	0	0	0	0	0	0	0	1.07717e-26	
0.0008652	1.81222e-19	5.0531e-20	2.32228e-20	0	0	0	0	0	0	0	0	1.03189e-26	
0.000828836	1.81222e-19	5.05312e-20	2.32229e-20	0	0	0	0	0	0	0	0	9.88526e-27	
0.000794	1.81223e-19	5.05313e-20	2.32229e-20	0	0	0	0	0	0	0	0	9.4698e-27	
0.000760629	1.81223e-19	5.05315e-20	2.3223e-20	0	0	0	0	0	0	0	0	9.0718e-27	
0.00072866	1.81223e-19	5.05317e-20	2.3223e-20	0	0	0	0	0	0	0	0	8.69053e-27	
0.000698035	1.81223e-19	5.05318e-20	2.32231e-20	0	0	0	0	0	0	0	0	8.32528e-27	
0.000668696	1.81224e-19	5.0532e-20	2.32231e-20	0	0	0	0	0	0	0	0	7.97538e-27	
0.000640591	1.81224e-19	5.05321e-20	2.32232e-20	0	0	0	0	0	0	0	0	7.64019e-27	
0.000613668	1.81224e-19	5.05323e-20	2.32232e-20	0	0	0	0	0	0	0	0	7.31908e-27	
0.000587875	1.81224e-19	5.05324e-20	2.32233e-20	0	0	0	0	0	0	0	0	7.01147e-27	
0.000563167	1.81224e-19	5.05325e-20	2.32233e-20	0	0	0	0	0	0	0	0	6.71679e-27	
0.000539498	1.81224e-19	5.05326e-20	2.32233e-20	0	0	0	0	0	0	0	0	6.43449e-27	
0.000516823	1.81225e-19	5.05328e-20	2.32234e-20	0	0	0	0	0	0	0	0	6.16406e-27	
0.000495101	1.81225e-19	5.05329e-20	2.32234e-20	0	0	0	0	0	0	0	0	5.90499e-27	
0.000474292	1.81225e-19	5.0533e-20	2.32234e-20	0	0	0	0	0	0	0	0	5.65681e-27	
0.000454358	1.81225e-19	5.05331e-20	2.32235e-20	0	0	0	0	0	0	0	0	5.41907e-27	
0.000435261	1.81225e-19	5.05332e-20	2.32235e-20	0	0	0	0	0	0	0	0	5.19131e-27	
0.000416967	1.81225e-19	5.05333e-20	2.32235e-20	0	0	0	0	0	0	0	0	4.97312e-27	
0.000399442	1.81225e-19	5.05334e-20	2.32236e-20	0	0	0	0	0	0	0	0	4.76411e-27	
0.000382654	1.81226e-19	5.05334e-20	2.32236e-20	0	0	0	0	0	0	0	0	4.56388e-27	
0.000366571	1.81226e-19	5.05335e-20	2.32236e-20	0	0	0	0	0	0	0	0	4.37206e-27	
0.000351164	1.81226e-19	5.05336e-20	2.32236e-20	0	0	0	0	0	0	0	0	4.18831e-27	
0.000336405	1.81226e-19	5.05337e-20	2.32237e-20	0	0	0	0	0	0	0	0	4.01228e-27	
0.000322266	1.81226e-19	5.05338e-20	2.32237e-20	0	0	0	0	0	0	0	0	3.84365e-27	
0.000308721	1.81226e-19	5.05338e-20	2.32237e-20	0	0	0	0	0	0	0	0	3.6821e-27	
0.000295746	1.81226e-19	5.05339e-20	2.32237e-20	0	0	0	0	0	0	0	0	3.52735e-27	
0.000283316	1.81226e-19	5.0534e-20	2.32238e-20	0	0	0	0	0	0	0	0	3.3791e-27	
0.000271408	1.81226e-19	5.0534e-20	2.32238e-20	0	0	0	0	0	0	0	0	3.23708e-27	
0.000260001	1.81226e-19	5.05341e-20	2.32238e-20	0	0	0	0	0	0	0	0	3.10103e-27	
0.000249073	1.81227e-19	5.05341e-20	2.32238e-20	0	0	0	0	0	0	0	0	2.97069e-27	
0.000238605	1.81227e-19	5.05342e-20	2.32238e-20	0	0	0	0	0	0	0	0	2.84584e-27	
0.000228576	1.81227e-19	5.05342e-20	2.32238e-20	0	0	0	0	0	0	0	0	2.72623e-27	
0.000218969	1.81227e-19	5.05343e-20	2.32239e-20	0	0	0	0	0	0	0	0	2.61165e-27	
0.000209766	1.81227e-19	5.05343e-20	2.32239e-20	0	0	0	0	0	0	0	0	2.50188e-27	
0.00020095	1.81227e-19	5.05344e-20	2.32239e-20	0	0	0	0	0	0	0	0	2.39673e-27	
0.000192504	1.81227e-19	5.05344e-20	2.32239e-20	0	0	0	0	0	0	0	0	2.296e-27	
0.000184413	1.81227e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	2.1995e-27	
0.000176662	1.81227e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	2.10705e-27	
0.000169237	1.81227e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	2.0185e-27	
0.000162124	1.81227e-19	5.05346e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.93366e-27	
0.00015531	1.81227e-19	5.05346e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.85239e-27	
0.000148783	1.81227e-19	5.05346e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.77454e-27	
0.000142529	1.81227e-19	5.05347e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.69995e-27	
0.000136539	1.81227e-19	5.05347e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.6285e-27	
0.0001308	1.81227e-19	5.05347e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.56006e-27	
0.000125303	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.49449e-27	
0.000120036	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.43168e-27	
0.000114991	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.37151e-27	
0.000110158	1.81228e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.31386e-27	
0.000105528	1.81228e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.25864e-27	
0.000101093	1.81228e-19	5.05349e-20	2.32241e-20	0	0	0	0	0	0	0	0	1.20574e-27	
9.68441e-05	1.81228e-19	5.05349e-20	2.32241e-20	0	0	0	0	0	0	0	0	1.15507e-27	
9.27738e-05	1.81228e-19	5.05349e-20	2.32241e-20	0	0	0	0	0	0	0	0	1.10652e-27	
8.88745e-05	1.81228e-19	5.05349e-20	2.32241e-20	0	0	0	0	0	0	0	0	1.06001e-27	
8.51392e-05	1.81228e-19	5.0535e-20	2.32241e-20	0	0	0	0	0	0	0	0	1.01546e-27	
8.15608e-05	1.81228e-19	5.0535e-20	2.32241e-20	0	0	0	0	0	0	0	0	9.72781e-28	
7.81328e-05	1.81228e-19	5.0535e-20	2.32241e-20	0	0	0	0	0	0	0	0	9.31896e-28	
7.48489e-05	1.81228e-19	5.0535e-20	2.32241e-20	0	0	0	0	0	0	0	0	8.92729e-28	
7.17031e-05	1.81228e-19	5.0535e-20	2.32241e-20	0	0	0	0	0	0	0	0	8.55208e-28	
6.86894e-05	1.81228e-19	5.05351e-20	2.32241e-20	0	0	0	0	0	0	0	0	8.19264e-28	
6.58024e-05	1.81228e-19	5.05351e-20	2.32241e-20	0	0	0	0	0	0	0	0	7.84831e-28	
6.30368e-05	1.81228e-19	5.05351e-20	2.32241e-20	0	0	0	0	0	0	0	0	7.51845e-28	
6.03874e-05	1.81228e-19	5.05351e-20	2.32241e-20	0	0	0	0	0	0	0	0	7.20245e-28	
5.78493e-05	1.81228e-19	5.05351e-20	2.32241e-20	0	0	0	0	0	0	0	0	6.89973e-28	
5.54179e-05	1.81228e-19	5.05351e-20	2.32241e-20	0	0	0	0	0	0	0	0	6.60974e-28	
5.30887e-05	1.81228e-19	5.05351e-20	2.32241e-20	0	0	0	0	0	0	0	0	6.33194e-28	
5.08574e-05	1.81228e-19	5.05351e-20	2.32241e-20	0	0	0	0	0	0	0	0	6.06581e-28	
4.87199e-05	1.81228e-19	5.05352e-20	2.32241e-20	0	0	0	0	0	0	0	0	5.81087e-28	
4.66722e-05	1.81228e-19	5.05352e-20	2.32241e-20	0	0	0	0	0	0	0	0	5.56664e-28	
4.47106e-05	1.81228e-19	5.05352e-20	2.32241e-20	0	0	0	0	0	0	0	0	5.33268e-28	
4.28315e-05	1.81228e-19	5.05352e-20	2.32241e-20	0	0	0	0	0	0	0	0	5.10855e-28	
4.10313e-05	1.81228e-19	5.05352e-20	2.32241e-20	0	0	0	0	0	0	0	0	4.89384e-28	
3.93067e-05	1.81228e-19	5.05352e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.68815e-28	
3.76547e-05	1.81228e-19	5.05352e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.49111e-28	
3.60721e-05	1.81228e-19	5.05352e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.30235e-28	
3.4556e-05	1.81228e-19	5.05352e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.12152e-28	
3.31036e-05	1.81228e-19	5.05352e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.9483e-28	
3.17123e-05	1.81228e-19	5.05352e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.78235e-28	
3.03794e-05	1.81228e-19	5.05352e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.62338e-28	
2.91026e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.47109e-28	
2.78794e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.32521e-28	
2.67077e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.18545e-28	
2.55851e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.05157e-28	
2.45098e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.92331e-28	
2.34797e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.80044e-28	
2.24928e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.68274e-28	
2.15475e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.56999e-28	
2.06418e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.46197e-28	
1.97743e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.3585e-28	
1.89432e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.25937e-28	
1.8147e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.16441e-28	
1.73843e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.07344e-28	
1.66536e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.9863e-28	
1.59537e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.90281e-28	
1.52832e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.82284e-28	
1.46408e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.74622e-28	
1.40255e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.67283e-28	
1.3436e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.60252e-28	
1.28713e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.53517e-28	
1.23303e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.47065e-28	
1.18121e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.40884e-28	
1.13156e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.34962e-28	
1.084e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.2929e-28	
1.03844e-05	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.23856e-28	
9.94796e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.1865e-28	
9.52985e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.13664e-28	
9.12931e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.08886e-28	
8.74561e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.0431e-28	
8.37804e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.99258e-29	
8.02591e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.57259e-29	
7.68859e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.17026e-29	
7.36544e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.78484e-29	
7.05587e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.41561e-29	
6.75932e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.06191e-29	
6.47523e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.72307e-29	
6.20307e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.39847e-29	
5.94236e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.08752e-29	
5.69261e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.78963e-29	
5.45335e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.50427e-29	
5.22415e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.2309e-29	
5.00458e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.96901e-29	
4.79424e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.71814e-29	
4.59274e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.47781e-29	
4.39971e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.24758e-29	
4.21479e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.02702e-29	
4.03764e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.81574e-29	
3.86794e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.61334e-29	
3.70537e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.41944e-29	
3.54964e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.23369e-29	
3.40045e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.05575e-29	
3.25753e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.88529e-29	
3.12062e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.72199e-29	
2.98946e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.56556e-29	
2.86381e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.4157e-29	
2.74345e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.27214e-29	
2.62814e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.13461e-29	
2.51768e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.00287e-29	
2.41187e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.87666e-29	
2.3105e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.75575e-29	
2.21339e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.63993e-29	
2.12036e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.52897e-29	
2.03124e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.42268e-29	
1.94587e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.32086e-29	
1.86408e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.22331e-29	
1.78574e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.12987e-29	
1.71068e-06	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.04035e-29	
