# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
0.000367488	1	1	0.000183744	0.000183744	8.02475	8.02475	2721.18	2721.18	1.48096e+07	1.48096e+07
0.00037647	1	1	0.000188235	0.000188235	8.0006	8.0006	2656.25	2656.25	1.41113e+07	1.41113e+07
0.000385672	1	1	0.000192836	0.000192836	7.97645	7.97645	2592.87	2592.87	1.3446e+07	1.3446e+07
0.000395099	1	1	0.00019755	0.00019755	7.95231	7.95231	2531.01	2531.01	1.2812e+07	1.2812e+07
0.000404756	1	1	0.000202378	0.000202378	7.92816	7.92816	2470.62	2470.62	1.2208e+07	1.2208e+07
0.00041465	1	1	0.000207325	0.000207325	7.90401	7.90401	2411.67	2411.67	1.16324e+07	1.16324e+07
0.000424785	1	1	0.000212392	0.000212392	7.87986	7.87986	2354.13	2354.13	1.10839e+07	1.10839e+07
0.000435167	1	1	0.000217584	0.000217584	7.85571	7.85571	2297.96	2297.96	1.05613e+07	1.05613e+07
0.000445804	1	1	0.000222902	0.000222902	7.83156	7.83156	2243.14	2243.14	1.00633e+07	1.00633e+07
0.000456701	1	1	0.00022835	0.00022835	7.80741	7.80741	2189.62	2189.62	9.58885e+06	9.58885e+06
0.000467864	1	1	0.000233932	0.000233932	7.78327	7.78327	2137.37	2137.37	9.13674e+06	9.13674e+06
0.000479299	1	1	0.00023965	0.00023965	7.75912	7.75912	2086.38	2086.38	8.70595e+06	8.70595e+06
0.000491015	1	1	0.000245507	0.000245507	7.73497	7.73497	2036.6	2036.6	8.29547e+06	8.29547e+06
0.000503016	1	1	0.000251508	0.000251508	7.71082	7.71082	1988.01	1988.01	7.90434e+06	7.90434e+06
0.000515311	1	1	0.000257656	0.000257656	7.68667	7.68667	1940.57	1940.57	7.53166e+06	7.53166e+06
0.000527907	1	1	0.000263953	0.000263953	7.66252	7.66252	1894.27	1894.27	7.17654e+06	7.17654e+06
0.00054081	1	1	0.000270405	0.000270405	7.63837	7.63837	1849.08	1849.08	6.83817e+06	6.83817e+06
0.000554029	1	1	0.000277015	0.000277015	7.61423	7.61423	1804.96	1804.96	6.51576e+06	6.51576e+06
0.000567571	1	1	0.000283785	0.000283785	7.59008	7.59008	1761.89	1761.89	6.20854e+06	6.20854e+06
0.000581444	1	1	0.000290722	0.000290722	7.56593	7.56593	1719.85	1719.85	5.91581e+06	5.91581e+06
0.000595656	1	1	0.000297828	0.000297828	7.54178	7.54178	1678.82	1678.82	5.63689e+06	5.63689e+06
0.000610215	1	1	0.000305108	0.000305108	7.51763	7.51763	1638.76	1638.76	5.37111e+06	5.37111e+06
0.00062513	1	1	0.000312565	0.000312565	7.49348	7.49348	1599.66	1599.66	5.11787e+06	5.11787e+06
0.00064041	1	1	0.000320205	0.000320205	7.46933	7.46933	1561.5	1561.5	4.87656e+06	4.87656e+06
0.000656063	1	1	0.000328032	0.000328032	7.44519	7.44519	1524.24	1524.24	4.64663e+06	4.64663e+06
0.000672099	1	1	0.00033605	0.00033605	7.42104	7.42104	1487.87	1487.87	4.42755e+06	4.42755e+06
0.000688527	1	1	0.000344264	0.000344264	7.39689	7.39689	1452.37	1452.37	4.21879e+06	4.21879e+06
0.000705356	1	1	0.000352678	0.000352678	7.37274	7.37274	1417.72	1417.72	4.01988e+06	4.01988e+06
0.000722597	1	1	0.000361299	0.000361299	7.34859	7.34859	1383.89	1383.89	3.83034e+06	3.83034e+06
0.000740259	1	1	0.00037013	0.00037013	7.32444	7.32444	1350.88	1350.88	3.64974e+06	3.64974e+06
0.000758353	1	1	0.000379177	0.000379177	7.30029	7.30029	1318.64	1318.64	3.47766e+06	3.47766e+06
0.000776889	1	1	0.000388445	0.000388445	7.27615	7.27615	1287.18	1287.18	3.31369e+06	3.31369e+06
0.000795878	1	1	0.000397939	0.000397939	7.252	7.252	1256.47	1256.47	3.15745e+06	3.15745e+06
0.000815332	1	1	0.000407666	0.000407666	7.22785	7.22785	1226.49	1226.49	3.00858e+06	3.00858e+06
0.00083526	1	1	0.00041763	0.00041763	7.2037	7.2037	1197.23	1197.23	2.86673e+06	2.86673e+06
0.000855676	1	1	0.000427838	0.000427838	7.17955	7.17955	1168.66	1168.66	2.73156e+06	2.73156e+06
0.000876591	1	1	0.000438296	0.000438296	7.1554	7.1554	1140.78	1140.78	2.60277e+06	2.60277e+06
0.000898017	1	1	0.000449009	0.000449009	7.13125	7.13125	1113.56	1113.56	2.48005e+06	2.48005e+06
0.000919967	1	1	0.000459984	0.000459984	7.10711	7.10711	1086.99	1086.99	2.36312e+06	2.36312e+06
0.000942453	1	1	0.000471227	0.000471227	7.08296	7.08296	1061.06	1061.06	2.2517e+06	2.2517e+06
0.000965489	1	1	0.000482745	0.000482745	7.05881	7.05881	1035.74	1035.74	2.14553e+06	2.14553e+06
0.000989088	1	1	0.000494544	0.000494544	7.03466	7.03466	1011.03	1011.03	2.04437e+06	2.04437e+06
0.00101326	1	1	0.000506632	0.000506632	7.01051	7.01051	986.906	986.906	1.94798e+06	1.94798e+06
0.00103803	1	1	0.000519016	0.000519016	6.98636	6.98636	963.358	963.358	1.85613e+06	1.85613e+06
0.0010634	1	1	0.000531702	0.000531702	6.96221	6.96221	940.373	940.373	1.76862e+06	1.76862e+06
0.0010894	1	1	0.000544698	0.000544698	6.93807	6.93807	917.936	917.936	1.68523e+06	1.68523e+06
0.00111602	1	1	0.000558012	0.000558012	6.91392	6.91392	896.035	896.035	1.60577e+06	1.60577e+06
0.0011433	1	1	0.000571651	0.000571651	6.88977	6.88977	874.656	874.656	1.53006e+06	1.53006e+06
0.00117125	1	1	0.000585623	0.000585623	6.86562	6.86562	853.787	853.787	1.45792e+06	1.45792e+06
0.00119987	1	1	0.000599938	0.000599938	6.84147	6.84147	833.416	833.416	1.38918e+06	1.38918e+06
0.0012292	1	1	0.000614602	0.000614602	6.81732	6.81732	813.531	813.531	1.32368e+06	1.32368e+06
0.00125925	1	1	0.000629624	0.000629624	6.79318	6.79318	794.12	794.12	1.26127e+06	1.26127e+06
0.00129003	1	1	0.000645014	0.000645014	6.76903	6.76903	775.173	775.173	1.2018e+06	1.2018e+06
0.00132156	1	1	0.000660779	0.000660779	6.74488	6.74488	756.678	756.678	1.14514e+06	1.14514e+06
0.00135386	1	1	0.000676931	0.000676931	6.72073	6.72073	738.623	738.623	1.09114e+06	1.09114e+06
0.00138695	1	1	0.000693476	0.000693476	6.69658	6.69658	721	721	1.0397e+06	1.0397e+06
0.00142085	1	1	0.000710427	0.000710427	6.67243	6.67243	703.797	703.797	990675	990675
0.00145558	1	1	0.000727791	0.000727791	6.64828	6.64828	687.005	687.005	943965	943965
0.00149116	1	1	0.000745581	0.000745581	6.62414	6.62414	670.613	670.613	899458	899458
0.00152761	1	1	0.000763804	0.000763804	6.59999	6.59999	654.613	654.613	857049	857049
0.00156495	1	1	0.000782474	0.000782474	6.57584	6.57584	638.994	638.994	816639	816639
0.0016032	1	1	0.000801599	0.000801599	6.55169	6.55169	623.747	623.747	778135	778135
0.00164238	1	1	0.000821193	0.000821193	6.52754	6.52754	608.865	608.865	741447	741447
0.00168253	1	1	0.000841265	0.000841265	6.50339	6.50339	594.338	594.338	706488	706488
0.00172365	1	1	0.000861827	0.000861827	6.47925	6.47925	580.157	580.157	673177	673177
0.00176578	1	1	0.000882893	0.000882893	6.4551	6.4551	566.314	566.314	641437	641437
0.00180894	1	1	0.000904473	0.000904473	6.43095	6.43095	552.802	552.802	611194	611194
0.00185316	1	1	0.00092658	0.00092658	6.4068	6.4068	539.612	539.612	582376	582376
0.00189846	1	1	0.000949228	0.000949228	6.38265	6.38265	526.737	526.737	554918	554918
0.00194486	1	1	0.00097243	0.00097243	6.3585	6.3585	514.169	514.169	528754	528754
0.0019924	1	1	0.000996199	0.000996199	6.33436	6.33436	501.901	501.901	503823	503823
0.0020411	1	1	0.00102055	0.00102055	6.31021	6.31021	489.926	489.926	480068	480068
0.00209099	1	1	0.00104549	0.00104549	6.28606	6.28606	478.236	478.236	457433	457433
0.00214209	1	1	0.00107105	0.00107105	6.26191	6.26191	466.826	466.826	435865	435865
0.00219445	1	1	0.00109723	0.00109723	6.23776	6.23776	455.687	455.687	415314	415314
0.00224809	1	1	0.00112405	0.00112405	6.21361	6.21361	444.814	444.814	395733	395733
0.00230304	1	1	0.00115152	0.00115152	6.18947	6.18947	434.201	434.201	377074	377074
0.00235933	1	1	0.00117967	0.00117967	6.16532	6.16532	423.841	423.841	359295	359295
0.002417	1	1	0.0012085	0.0012085	6.14117	6.14117	413.728	413.728	342355	342355
0.00247608	1	1	0.00123804	0.00123804	6.11702	6.11702	403.856	403.856	326213	326213
0.0025366	1	1	0.0012683	0.0012683	6.09287	6.09287	394.22	394.22	310832	310832
0.0025986	1	1	0.0012993	0.0012993	6.06873	6.06873	384.814	384.814	296176	296176
0.00266212	1	1	0.00133106	0.00133106	6.04458	6.04458	375.632	375.632	282212	282212
0.00272719	1	1	0.00136359	0.00136359	6.02043	6.02043	366.669	366.669	268906	268906
0.00279384	1	1	0.00139692	0.00139692	5.99628	5.99628	357.921	357.921	256227	256227
0.00286213	1	1	0.00143107	0.00143107	5.97213	5.97213	349.38	349.38	244146	244146
0.00293209	1	1	0.00146605	0.00146605	5.94799	5.94799	341.044	341.044	232634	232634
0.00300376	1	1	0.00150188	0.00150188	5.92384	5.92384	332.907	332.907	221666	221666
0.00307718	1	1	0.00153859	0.00153859	5.89969	5.89969	324.963	324.963	211214	211214
0.00315239	1	1	0.0015762	0.0015762	5.87554	5.87554	317.209	317.209	201256	201256
0.00322945	1	1	0.00161472	0.00161472	5.85139	5.85139	309.64	309.64	191767	191767
0.00330838	1	1	0.00165419	0.00165419	5.82725	5.82725	302.252	302.252	182725	182725
0.00338925	1	1	0.00169463	0.00169463	5.8031	5.8031	295.04	295.04	174109	174109
0.00347209	1	1	0.00173605	0.00173605	5.77895	5.77895	288	288	165900	165900
0.00355696	1	1	0.00177848	0.00177848	5.7548	5.7548	281.128	281.128	158078	158078
0.0036439	1	1	0.00182195	0.00182195	5.73066	5.73066	274.42	274.42	150625	150625
0.00373296	1	1	0.00186648	0.00186648	5.70651	5.70651	267.872	267.872	143523	143523
0.00382421	1	1	0.00191211	0.00191211	5.68236	5.68236	261.48	261.48	136756	136756
0.00391768	1	1	0.00195884	0.00195884	5.65821	5.65821	255.241	255.241	130308	130308
0.00401344	1	1	0.00200672	0.00200672	5.63407	5.63407	249.151	249.151	124164	124164
0.00411154	1	1	0.00205577	0.00205577	5.60992	5.60992	243.206	243.206	118310	118310
0.00421203	1	1	0.00210602	0.00210602	5.58577	5.58577	237.402	237.402	112731	112731
0.00431498	1	1	0.0021575	0.0021575	5.56162	5.56162	231.737	231.737	107416	107416
0.00442045	1	1	0.00221023	0.00221023	5.53748	5.53748	226.208	226.208	102351	102351
0.0045285	1.00001	1.00001	0.00226426	0.00226426	5.51333	5.51333	220.81	220.81	97525.6	97525.6
0.00463919	1.00001	1.00001	0.0023196	0.0023196	5.48918	5.48918	215.541	215.541	92927.3	92927.3
0.00475258	1.00001	1.00001	0.0023763	0.0023763	5.46504	5.46504	210.398	210.398	88545.8	88545.8
0.00486875	1.00001	1.00001	0.00243438	0.00243438	5.44089	5.44089	205.377	205.377	84370.9	84370.9
0.00498775	1.00001	1.00001	0.00249388	0.00249388	5.41674	5.41674	200.476	200.476	80392.9	80392.9
0.00510967	1.00001	1.00001	0.00255484	0.00255484	5.39259	5.39259	195.692	195.692	76602.4	76602.4
0.00523456	1.00001	1.00001	0.00261729	0.00261729	5.36845	5.36845	191.023	191.023	72990.6	72990.6
0.00536251	1.00001	1.00001	0.00268126	0.00268126	5.3443	5.3443	186.464	186.464	69549.1	69549.1
0.00549358	1.00001	1.00001	0.0027468	0.0027468	5.32015	5.32015	182.015	182.015	66269.9	66269.9
0.00562786	1.00001	1.00001	0.00281394	0.00281394	5.29601	5.29601	177.671	177.671	63145.2	63145.2
0.00576541	1.00001	1.00001	0.00288272	0.00288272	5.27186	5.27186	173.431	173.431	60168	60168
0.00590634	1.00001	1.00001	0.00295318	0.00295318	5.24772	5.24772	169.293	169.293	57331	57331
0.0060507	1.00001	1.00001	0.00302536	0.00302536	5.22357	5.22357	165.253	165.253	54627.9	54627.9
0.0061986	1.00001	1.00001	0.00309931	0.00309931	5.19942	5.19942	161.309	161.309	52052.2	52052.2
0.00635011	1.00001	1.00001	0.00317507	0.00317507	5.17528	5.17528	157.46	157.46	49597.9	49597.9
0.00650532	1.00001	1.00001	0.00325268	0.00325268	5.15113	5.15113	153.702	153.702	47259.4	47259.4
0.00666433	1.00001	1.00001	0.00333218	0.00333218	5.12699	5.12699	150.034	150.034	45031.1	45031.1
0.00682722	1.00001	1.00001	0.00341363	0.00341363	5.10284	5.10284	146.453	146.453	42907.9	42907.9
0.00699409	1.00001	1.00001	0.00349707	0.00349707	5.0787	5.0787	142.958	142.958	40884.8	40884.8
0.00716505	1.00001	1.00001	0.00358255	0.00358255	5.05455	5.05455	139.547	139.547	38957.1	38957.1
0.00734018	1.00001	1.00001	0.00367011	0.00367011	5.0304	5.0304	136.216	136.216	37120.2	37120.2
0.00751959	1.00001	1.00001	0.00375982	0.00375982	5.00626	5.00626	132.965	132.965	35370	35370
0.00770339	1.00001	1.00001	0.00385172	0.00385172	4.98212	4.98212	129.792	129.792	33702.3	33702.3
0.00789168	1.00002	1.00002	0.00394587	0.00394587	4.95797	4.95797	126.694	126.694	32113.3	32113.3
0.00808457	1.00002	1.00002	0.00404232	0.00404232	4.93383	4.93383	123.67	123.67	30599.1	30599.1
0.00828218	1.00002	1.00002	0.00414113	0.00414113	4.90968	4.90968	120.719	120.719	29156.4	29156.4
0.00848462	1.00002	1.00002	0.00424235	0.00424235	4.88554	4.88554	117.837	117.837	27781.6	27781.6
0.008692	1.00002	1.00002	0.00434604	0.00434604	4.86139	4.86139	115.025	115.025	26471.7	26471.7
0.00890446	1.00002	1.00002	0.00445227	0.00445227	4.83725	4.83725	112.28	112.28	25223.6	25223.6
0.00912211	1.00002	1.00002	0.0045611	0.0045611	4.81311	4.81311	109.6	109.6	24034.3	24034.3
0.00934507	1.00002	1.00002	0.00467259	0.00467259	4.78896	4.78896	106.984	106.984	22901	22901
0.00957349	1.00002	1.00002	0.0047868	0.0047868	4.76482	4.76482	104.43	104.43	21821.2	21821.2
0.00980749	1.00002	1.00002	0.0049038	0.0049038	4.74068	4.74068	101.937	101.937	20792.4	20792.4
0.0100472	1.00003	1.00003	0.00502367	0.00502367	4.71654	4.71654	99.5039	99.5039	19812	19812
0.0102928	1.00003	1.00003	0.00514646	0.00514646	4.69239	4.69239	97.1287	97.1287	18877.8	18877.8
0.0105444	1.00003	1.00003	0.00527226	0.00527226	4.66825	4.66825	94.8101	94.8101	17987.7	17987.7
0.0108021	1.00003	1.00003	0.00540113	0.00540113	4.64411	4.64411	92.5468	92.5468	17139.6	17139.6
0.0110661	1.00003	1.00003	0.00553315	0.00553315	4.61997	4.61997	90.3375	90.3375	16331.4	16331.4
0.0113366	1.00003	1.00003	0.0056684	0.0056684	4.59583	4.59583	88.1808	88.1808	15561.4	15561.4
0.0116137	1.00003	1.00003	0.00580696	0.00580696	4.57169	4.57169	86.0756	86.0756	14827.7	14827.7
0.0118976	1.00004	1.00004	0.0059489	0.0059489	4.54755	4.54755	84.0206	84.0206	14128.5	14128.5
0.0121884	1.00004	1.00004	0.00609431	0.00609431	4.52341	4.52341	82.0147	82.0147	13462.4	13462.4
0.0124863	1.00004	1.00004	0.00624328	0.00624328	4.49927	4.49927	80.0565	80.0565	12827.6	12827.6
0.0127915	1.00004	1.00004	0.00639588	0.00639588	4.47513	4.47513	78.1451	78.1451	12222.8	12222.8
0.0131042	1.00004	1.00004	0.00655222	0.00655222	4.45099	4.45099	76.2792	76.2792	11646.4	11646.4
0.0134245	1.00005	1.00005	0.00671238	0.00671238	4.42685	4.42685	74.4578	74.4578	11097.3	11097.3
0.0137526	1.00005	1.00005	0.00687646	0.00687646	4.40272	4.40272	72.6799	72.6799	10574	10574
0.0140887	1.00005	1.00005	0.00704454	0.00704454	4.37858	4.37858	70.9443	70.9443	10075.4	10075.4
0.0144331	1.00005	1.00005	0.00721674	0.00721674	4.35444	4.35444	69.2501	69.2501	9600.37	9600.37
0.0147859	1.00005	1.00005	0.00739314	0.00739314	4.33031	4.33031	67.5964	67.5964	9147.69	9147.69
0.0151473	1.00006	1.00006	0.00757386	0.00757386	4.30617	4.30617	65.982	65.982	8716.36	8716.36
0.0155175	1.00006	1.00006	0.007759	0.007759	4.28203	4.28203	64.4062	64.4062	8305.37	8305.37
0.0158968	1.00006	1.00006	0.00794866	0.00794866	4.2579	4.2579	62.8679	62.8679	7913.75	7913.75
0.0162854	1.00007	1.00007	0.00814296	0.00814296	4.23377	4.23377	61.3662	61.3662	7540.6	7540.6
0.0166834	1.00007	1.00007	0.00834201	0.00834201	4.20963	4.20963	59.9004	59.9004	7185.04	7185.04
0.0170912	1.00007	1.00007	0.00854592	0.00854592	4.1855	4.1855	58.4695	58.4695	6846.24	6846.24
0.017509	1.00008	1.00008	0.00875482	0.00875482	4.16137	4.16137	57.0728	57.0728	6523.42	6523.42
0.0179369	1.00008	1.00008	0.00896883	0.00896883	4.13724	4.13724	55.7093	55.7093	6215.82	6215.82
0.0183754	1.00008	1.00008	0.00918807	0.00918807	4.11311	4.11311	54.3783	54.3783	5922.73	5922.73
0.0188245	1.00009	1.00009	0.00941267	0.00941267	4.08898	4.08898	53.0791	53.0791	5643.45	5643.45
0.0192846	1.00009	1.00009	0.00964276	0.00964276	4.06485	4.06485	51.8108	51.8108	5377.34	5377.34
0.019756	1.0001	1.0001	0.00987847	0.00987847	4.04072	4.04072	50.5727	50.5727	5123.78	5123.78
0.0202389	1.0001	1.0001	0.01012	0.01012	4.0166	4.0166	49.3642	49.3642	4882.17	4882.17
0.0207336	1.00011	1.00011	0.0103673	0.0103673	3.99247	3.99247	48.1844	48.1844	4651.96	4651.96
0.0212403	1.00011	1.00011	0.0106208	0.0106208	3.96834	3.96834	47.0328	47.0328	4432.6	4432.6
0.0217595	1.00012	1.00012	0.0108804	0.0108804	3.94422	3.94422	45.9086	45.9086	4223.58	4223.58
0.0222914	1.00012	1.00012	0.0111464	0.0111464	3.9201	3.9201	44.8112	44.8112	4024.42	4024.42
0.0228362	1.00013	1.00013	0.0114189	0.0114189	3.89598	3.89598	43.7399	43.7399	3834.64	3834.64
0.0233944	1.00014	1.00014	0.011698	0.011698	3.87186	3.87186	42.6941	42.6941	3653.82	3653.82
0.0239662	1.00014	1.00014	0.011984	0.011984	3.84774	3.84774	41.6733	41.6733	3481.52	3481.52
0.024552	1.00015	1.00015	0.0122769	0.0122769	3.82362	3.82362	40.6768	40.6768	3317.34	3317.34
0.0251521	1.00016	1.00016	0.0125771	0.0125771	3.7995	3.7995	39.704	39.704	3160.91	3160.91
0.0257669	1.00017	1.00017	0.0128845	0.0128845	3.77539	3.77539	38.7544	38.7544	3011.85	3011.85
0.0263967	1.00017	1.00017	0.0131995	0.0131995	3.75127	3.75127	37.8274	37.8274	2869.82	2869.82
0.0270419	1.00018	1.00018	0.0135222	0.0135222	3.72716	3.72716	36.9225	36.9225	2734.49	2734.49
0.0277029	1.00019	1.00019	0.0138528	0.0138528	3.70305	3.70305	36.0391	36.0391	2605.53	2605.53
0.02838	1.0002	1.0002	0.0141914	0.0141914	3.67894	3.67894	35.1768	35.1768	2482.66	2482.66
0.0290737	1.00021	1.00021	0.0145384	0.0145384	3.65484	3.65484	34.335	34.335	2365.58	2365.58
0.0297843	1.00022	1.00022	0.0148938	0.0148938	3.63073	3.63073	33.5132	33.5132	2254.02	2254.02
0.0305123	1.00023	1.00023	0.0152579	0.0152579	3.60663	3.60663	32.711	32.711	2147.72	2147.72
0.0312581	1.00024	1.00024	0.015631	0.015631	3.58253	3.58253	31.9279	31.9279	2046.43	2046.43
0.0320222	1.00026	1.00026	0.0160131	0.0160131	3.55843	3.55843	31.1634	31.1634	1949.92	1949.92
0.0328049	1.00027	1.00027	0.0164046	0.0164046	3.53433	3.53433	30.4171	30.4171	1857.96	1857.96
0.0336067	1.00028	1.00028	0.0168057	0.0168057	3.51023	3.51023	29.6886	29.6886	1770.34	1770.34
0.0344281	1.0003	1.0003	0.0172166	0.0172166	3.48614	3.48614	28.9774	28.9774	1686.84	1686.84
0.0352697	1.00031	1.00031	0.0176376	0.0176376	3.46205	3.46205	28.2831	28.2831	1607.28	1607.28
0.0361317	1.00033	1.00033	0.0180688	0.0180688	3.43796	3.43796	27.6054	27.6054	1531.48	1531.48
0.0370149	1.00034	1.00034	0.0185106	0.0185106	3.41388	3.41388	26.9437	26.9437	1459.25	1459.25
0.0379196	1.00036	1.00036	0.0189632	0.0189632	3.3898	3.3898	26.2978	26.2978	1390.42	1390.42
0.0388465	1.00038	1.00038	0.0194269	0.0194269	3.36572	3.36572	25.6673	25.6673	1324.84	1324.84
0.039796	1.0004	1.0004	0.0199019	0.0199019	3.34164	3.34164	25.0517	25.0517	1262.35	1262.35
0.0407687	1.00042	1.00042	0.0203886	0.0203886	3.31757	3.31757	24.4508	24.4508	1202.81	1202.81
0.0417652	1.00044	1.00044	0.0208871	0.0208871	3.2935	3.2935	23.8642	23.8642	1146.07	1146.07
0.042786	1.00046	1.00046	0.0213979	0.0213979	3.26943	3.26943	23.2915	23.2915	1092.01	1092.01
0.0438318	1.00048	1.00048	0.0219212	0.0219212	3.24536	3.24536	22.7324	22.7324	1040.5	1040.5
0.0449032	1.0005	1.0005	0.0224573	0.0224573	3.2213	3.2213	22.1866	22.1866	991.418	991.418
0.0460008	1.00053	1.00053	0.0230065	0.0230065	3.19725	3.19725	21.6538	21.6538	944.65	944.65
0.0471251	1.00056	1.00056	0.0235691	0.0235691	3.1732	3.1732	21.1336	21.1336	900.087	900.087
0.048277	1.00058	1.00058	0.0241455	0.0241455	3.14915	3.14915	20.6257	20.6257	857.624	857.624
0.049457	1.00061	1.00061	0.0247361	0.0247361	3.1251	3.1251	20.13	20.13	817.164	817.164
0.0506659	1.00064	1.00064	0.0253411	0.0253411	3.10107	3.10107	19.646	19.646	778.612	778.612
0.0519043	1.00067	1.00067	0.0259609	0.0259609	3.07703	3.07703	19.1734	19.1734	741.878	741.878
0.0531729	1.00071	1.00071	0.0265959	0.0265959	3.053	3.053	18.7121	18.7121	706.875	706.875
0.0544726	1.00074	1.00074	0.0272464	0.0272464	3.02898	3.02898	18.2618	18.2618	673.523	673.523
0.0558041	1.00078	1.00078	0.0279129	0.0279129	3.00496	3.00496	17.8221	17.8221	641.743	641.743
0.0571681	1.00082	1.00082	0.0285957	0.0285957	2.98094	2.98094	17.3928	17.3928	611.462	611.462
0.0585654	1.00086	1.00086	0.0292952	0.0292952	2.95693	2.95693	16.9738	16.9738	582.608	582.608
0.0599969	1.0009	1.0009	0.0300119	0.0300119	2.93293	2.93293	16.5646	16.5646	555.115	555.115
0.0614634	1.00094	1.00094	0.0307462	0.0307462	2.90893	2.90893	16.1651	16.1651	528.918	528.918
0.0629657	1.00099	1.00099	0.0314984	0.0314984	2.88495	2.88495	15.7752	15.7752	503.957	503.957
0.0645047	1.00104	1.00104	0.0322691	0.0322691	2.86096	2.86096	15.3944	15.3944	480.172	480.172
0.0660814	1.00109	1.00109	0.0330587	0.0330587	2.83699	2.83699	15.0227	15.0227	457.509	457.509
0.0676966	1.00115	1.00115	0.0338677	0.0338677	2.81302	2.81302	14.6597	14.6597	435.914	435.914
0.0693512	1.0012	1.0012	0.0346965	0.0346965	2.78905	2.78905	14.3054	14.3054	415.338	415.338
0.0710464	1.00126	1.00126	0.0355456	0.0355456	2.7651	2.7651	13.9594	13.9594	395.731	395.731
0.0727829	1.00132	1.00132	0.0364156	0.0364156	2.74116	2.74116	13.6216	13.6216	377.049	377.049
0.0745619	1.00139	1.00139	0.0373069	0.0373069	2.71722	2.71722	13.2918	13.2918	359.248	359.248
0.0763844	1.00146	1.00146	0.0382201	0.0382201	2.69329	2.69329	12.9698	12.9698	342.287	342.287
0.0782514	1.00153	1.00153	0.0391557	0.0391557	2.66937	2.66937	12.6554	12.6554	326.125	326.125
0.0801641	1.00161	1.00161	0.0401143	0.0401143	2.64546	2.64546	12.3484	12.3484	310.725	310.725
0.0821235	1.00169	1.00169	0.0410964	0.0410964	2.62156	2.62156	12.0487	12.0487	296.051	296.051
0.0841308	1.00177	1.00177	0.0421026	0.0421026	2.59767	2.59767	11.7561	11.7561	282.069	282.069
0.0861872	1.00186	1.00186	0.0431336	0.0431336	2.57379	2.57379	11.4703	11.4703	268.746	268.746
0.0882938	1.00195	1.00195	0.0441899	0.0441899	2.54993	2.54993	11.1913	11.1913	256.052	256.052
0.090452	1.00205	1.00205	0.0452722	0.0452722	2.52607	2.52607	10.9189	10.9189	243.956	243.956
0.0926628	1.00215	1.00215	0.0463812	0.0463812	2.50223	2.50223	10.6529	10.6529	232.43	232.43
0.0949277	1.00225	1.00225	0.0475174	0.0475174	2.47839	2.47839	10.3931	10.3931	221.448	221.448
0.097248	1.00237	1.00237	0.0486815	0.0486815	2.45458	2.45458	10.1395	10.1395	210.983	210.983
0.099625	1.00248	1.00248	0.0498743	0.0498743	2.43077	2.43077	9.89185	9.89185	201.012	201.012
0.10206	1.00261	1.00261	0.0510965	0.0510965	2.40698	2.40698	9.65001	9.65001	191.512	191.512
0.104555	1.00273	1.00273	0.0523488	0.0523488	2.3832	2.3832	9.41387	9.41387	182.459	182.459
0.10711	1.00287	1.00287	0.053632	0.053632	2.35944	2.35944	9.18327	9.18327	173.833	173.833
0.109728	1.00301	1.00301	0.0549468	0.0549468	2.3357	2.3357	8.95809	8.95809	165.613	165.613
0.11241	1.00316	1.00316	0.056294	0.056294	2.31197	2.31197	8.7382	8.7382	157.782	157.782
0.115158	1.00332	1.00332	0.0576745	0.0576745	2.28826	2.28826	8.52347	8.52347	150.319	150.319
0.117973	1.00348	1.00348	0.059089	0.059089	2.26456	2.26456	8.31377	8.31377	143.209	143.209
0.120856	1.00365	1.00365	0.0605385	0.0605385	2.24089	2.24089	8.10899	8.10899	136.433	136.433
0.12381	1.00384	1.00384	0.0620239	0.0620239	2.21723	2.21723	7.90901	7.90901	129.977	129.977
0.126837	1.00403	1.00403	0.0635459	0.0635459	2.1936	2.1936	7.71371	7.71371	123.826	123.826
0.129937	1.00423	1.00423	0.0651056	0.0651056	2.16998	2.16998	7.52299	7.52299	117.965	117.965
0.133113	1.00443	1.00443	0.0667039	0.0667039	2.14638	2.14638	7.33672	7.33672	112.38	112.38
0.136366	1.00465	1.00465	0.0683418	0.0683418	2.12281	2.12281	7.15481	7.15481	107.058	107.058
0.1397	1.00488	1.00488	0.0700203	0.0700203	2.09926	2.09926	6.97715	6.97715	101.987	101.987
0.143114	1.00513	1.00513	0.0717404	0.0717404	2.07574	2.07574	6.80363	6.80363	97.1556	97.1556
0.146612	1.00538	1.00538	0.0735032	0.0735032	2.05224	2.05224	6.63417	6.63417	92.5518	92.5518
0.150196	1.00565	1.00565	0.0753099	0.0753099	2.02876	2.02876	6.46866	6.46866	88.1651	88.1651
0.153867	1.00593	1.00593	0.0771614	0.0771614	2.00531	2.00531	6.307	6.307	83.9853	83.9853
0.157628	1.00622	1.00622	0.079059	0.079059	1.98189	1.98189	6.14911	6.14911	80.0025	80.0025
0.161481	1.00653	1.00653	0.0810038	0.0810038	1.9585	1.9585	5.9949	5.9949	76.2076	76.2076
0.165428	1.00685	1.00685	0.0829971	0.0829971	1.93514	1.93514	5.84427	5.84427	72.5917	72.5917
