# Thermally-averaged cross section [pb]
# M_S = 100 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
0.00127335	1.18936e-19	0	0	0	0	0	0	0	0	0	0	1.29353e-26	
0.00121983	1.18937e-19	0	0	0	0	0	0	0	0	0	0	1.23917e-26	
0.00116856	1.18937e-19	0	0	0	0	0	0	0	0	0	0	1.18709e-26	
0.00111945	1.18937e-19	0	0	0	0	0	0	0	0	0	0	1.1372e-26	
0.0010724	1.18937e-19	0	0	0	0	0	0	0	0	0	0	1.0894e-26	
0.00102733	1.18937e-19	0	0	0	0	0	0	0	0	0	0	1.04362e-26	
0.000984147	1.18938e-19	0	0	0	0	0	0	0	0	0	0	9.99756e-27	
0.000942784	1.18938e-19	0	0	0	0	0	0	0	0	0	0	9.57738e-27	
0.000903159	1.18938e-19	0	0	0	0	0	0	0	0	0	0	9.17486e-27	
0.0008652	1.18938e-19	0	0	0	0	0	0	0	0	0	0	8.78926e-27	
0.000828836	1.18938e-19	0	0	0	0	0	0	0	0	0	0	8.41986e-27	
0.000794	1.18938e-19	0	0	0	0	0	0	0	0	0	0	8.06599e-27	
0.000760629	1.18938e-19	0	0	0	0	0	0	0	0	0	0	7.72699e-27	
0.00072866	1.18938e-19	0	0	0	0	0	0	0	0	0	0	7.40224e-27	
0.000698035	1.18939e-19	0	0	0	0	0	0	0	0	0	0	7.09113e-27	
0.000668696	1.18939e-19	0	0	0	0	0	0	0	0	0	0	6.79311e-27	
0.000640591	1.18939e-19	0	0	0	0	0	0	0	0	0	0	6.5076e-27	
0.000613668	1.18939e-19	0	0	0	0	0	0	0	0	0	0	6.2341e-27	
0.000587875	1.18939e-19	0	0	0	0	0	0	0	0	0	0	5.97209e-27	
0.000563167	1.18939e-19	0	0	0	0	0	0	0	0	0	0	5.72109e-27	
0.000539498	1.18939e-19	0	0	0	0	0	0	0	0	0	0	5.48064e-27	
0.000516823	1.18939e-19	0	0	0	0	0	0	0	0	0	0	5.25029e-27	
0.000495101	1.18939e-19	0	0	0	0	0	0	0	0	0	0	5.02963e-27	
0.000474292	1.18939e-19	0	0	0	0	0	0	0	0	0	0	4.81824e-27	
0.000454358	1.18939e-19	0	0	0	0	0	0	0	0	0	0	4.61574e-27	
0.000435261	1.18939e-19	0	0	0	0	0	0	0	0	0	0	4.42174e-27	
0.000416967	1.18939e-19	0	0	0	0	0	0	0	0	0	0	4.2359e-27	
0.000399442	1.1894e-19	0	0	0	0	0	0	0	0	0	0	4.05787e-27	
0.000382654	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.88732e-27	
0.000366571	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.72394e-27	
0.000351164	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.56743e-27	
0.000336405	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.41749e-27	
0.000322266	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.27386e-27	
0.000308721	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.13626e-27	
0.000295746	1.1894e-19	0	0	0	0	0	0	0	0	0	0	3.00445e-27	
0.000283316	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.87817e-27	
0.000271408	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.75721e-27	
0.000260001	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.64132e-27	
0.000249073	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.53031e-27	
0.000238605	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.42396e-27	
0.000228576	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.32209e-27	
0.000218969	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.22449e-27	
0.000209766	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.131e-27	
0.00020095	1.1894e-19	0	0	0	0	0	0	0	0	0	0	2.04143e-27	
0.000192504	1.1894e-19	0	0	0	0	0	0	0	0	0	0	1.95563e-27	
0.000184413	1.1894e-19	0	0	0	0	0	0	0	0	0	0	1.87344e-27	
0.000176662	1.1894e-19	0	0	0	0	0	0	0	0	0	0	1.7947e-27	
0.000169237	1.1894e-19	0	0	0	0	0	0	0	0	0	0	1.71927e-27	
0.000162124	1.1894e-19	0	0	0	0	0	0	0	0	0	0	1.64701e-27	
0.00015531	1.1894e-19	0	0	0	0	0	0	0	0	0	0	1.57779e-27	
0.000148783	1.1894e-19	0	0	0	0	0	0	0	0	0	0	1.51147e-27	
0.000142529	1.1894e-19	0	0	0	0	0	0	0	0	0	0	1.44795e-27	
0.000136539	1.1894e-19	0	0	0	0	0	0	0	0	0	0	1.38709e-27	
0.0001308	1.1894e-19	0	0	0	0	0	0	0	0	0	0	1.32879e-27	
0.000125303	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.27295e-27	
0.000120036	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.21944e-27	
0.000114991	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.16819e-27	
0.000110158	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.11909e-27	
0.000105528	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.07206e-27	
0.000101093	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.027e-27	
9.68441e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.83836e-28	
9.27738e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.42486e-28	
8.88745e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.02874e-28	
8.51392e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.64926e-28	
8.15608e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.28574e-28	
7.81328e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.9375e-28	
7.48489e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.60389e-28	
7.17031e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.2843e-28	
6.86894e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.97814e-28	
6.58024e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.68486e-28	
6.30368e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.4039e-28	
6.03874e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.13474e-28	
5.78493e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.8769e-28	
5.54179e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.6299e-28	
5.30887e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.39328e-28	
5.08574e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.1666e-28	
4.87199e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.94945e-28	
4.66722e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.74143e-28	
4.47106e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.54215e-28	
4.28315e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.35124e-28	
4.10313e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.16836e-28	
3.93067e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.99317e-28	
3.76547e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.82534e-28	
3.60721e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.66456e-28	
3.4556e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.51054e-28	
3.31036e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.36299e-28	
3.17123e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.22165e-28	
3.03794e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.08624e-28	
2.91026e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.95653e-28	
2.78794e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.83227e-28	
2.67077e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.71323e-28	
2.55851e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.59919e-28	
2.45098e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.48995e-28	
2.34797e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.3853e-28	
2.24928e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.28505e-28	
2.15475e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.18901e-28	
2.06418e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.097e-28	
1.97743e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.00887e-28	
1.89432e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.92444e-28	
1.8147e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.84355e-28	
1.73843e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.76607e-28	
1.66536e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.69184e-28	
1.59537e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.62073e-28	
1.52832e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.55262e-28	
1.46408e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.48736e-28	
1.40255e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.42485e-28	
1.3436e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.36496e-28	
1.28713e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.30759e-28	
1.23303e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.25264e-28	
1.18121e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.19999e-28	
1.13156e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.14955e-28	
1.084e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.10124e-28	
1.03844e-05	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.05495e-28	
9.94796e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.01061e-28	
9.52985e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.68138e-29	
9.12931e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.27447e-29	
8.74561e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.88467e-29	
8.37804e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.51125e-29	
8.02591e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.15353e-29	
7.68859e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.81084e-29	
7.36544e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.48255e-29	
7.05587e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.16806e-29	
6.75932e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.86679e-29	
6.47523e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.57819e-29	
6.20307e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.30171e-29	
5.94236e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.03685e-29	
5.69261e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.78312e-29	
5.45335e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.54006e-29	
5.22415e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.30721e-29	
5.00458e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.08415e-29	
4.79424e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.87047e-29	
4.59274e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.66577e-29	
4.39971e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.46966e-29	
4.21479e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.28181e-29	
4.03764e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.10184e-29	
3.86794e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.92945e-29	
3.70537e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.76429e-29	
3.54964e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.60608e-29	
3.40045e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.45452e-29	
3.25753e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.30933e-29	
3.12062e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.17024e-29	
2.98946e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.03699e-29	
2.86381e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.90935e-29	
2.74345e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.78707e-29	
2.62814e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.66993e-29	
2.51768e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.55772e-29	
2.41187e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.45022e-29	
2.3105e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.34723e-29	
2.21339e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.24858e-29	
2.12036e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.15407e-29	
2.03124e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.06354e-29	
1.94587e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.97681e-29	
1.86408e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.89372e-29	
1.78574e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.81413e-29	
1.71068e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.73788e-29	
1.63878e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.66484e-29	
1.56991e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.59487e-29	
1.50392e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.52784e-29	
1.44072e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.46362e-29	
1.38016e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.40211e-29	
1.32215e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.34318e-29	
1.26659e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.28672e-29	
1.21335e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.23264e-29	
1.16235e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.18084e-29	
1.1135e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.13121e-29	
1.0667e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.08366e-29	
1.02187e-06	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.03812e-29	
9.78919e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.94485e-30	
9.37776e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.52687e-30	
8.98361e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.12646e-30	
8.60604e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.74288e-30	
8.24433e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.37542e-30	
7.89782e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.0234e-30	
7.56588e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.68618e-30	
7.24789e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.36314e-30	
6.94326e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.05367e-30	
6.65144e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.7572e-30	
6.37188e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.4732e-30	
6.10408e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.20114e-30	
5.84752e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.9405e-30	
5.60175e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.69083e-30	
5.36632e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.45164e-30	
5.14077e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.22251e-30	
4.92471e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.00301e-30	
4.71772e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.79274e-30	
4.51944e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.5913e-30	
4.32949e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.39833e-30	
4.14752e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.21347e-30	
3.9732e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.03638e-30	
3.80621e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.86673e-30	
3.64624e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.70422e-30	
3.49299e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.54853e-30	
3.34618e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.39939e-30	
3.20554e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.25651e-30	
3.07081e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.11964e-30	
2.94175e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.98852e-30	
2.81811e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.86292e-30	
2.69966e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.74259e-30	
2.5862e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.62732e-30	
2.4775e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.5169e-30	
2.37337e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.41111e-30	
2.27362e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.30977e-30	
2.17806e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.21269e-30	
2.08652e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.1197e-30	
1.99882e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.03061e-30	
1.91481e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.94526e-30	
1.83433e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.8635e-30	
1.75724e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.78518e-30	
1.68338e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.71015e-30	
1.61263e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.63827e-30	
1.54485e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.56942e-30	
1.47992e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.50345e-30	
1.41772e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.44026e-30	
1.35814e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.37973e-30	
1.30105e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.32174e-30	
1.24637e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.26619e-30	
1.19399e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.21297e-30	
1.1438e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.16199e-30	
1.09573e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.11315e-30	
1.04968e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.06637e-30	
1.00556e-07	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.02155e-30	
9.63296e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.78613e-31	
9.22809e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.37483e-31	
8.84024e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.98081e-31	
8.46869e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.60335e-31	
8.11275e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.24175e-31	
7.77178e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.89535e-31	
7.44513e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.56352e-31	
7.13222e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.24562e-31	
6.83245e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.94109e-31	
6.54529e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.64936e-31	
6.27019e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.36989e-31	
6.00666e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.10217e-31	
5.7542e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.8457e-31	
5.51235e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.6e-31	
5.28067e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.36464e-31	
5.05873e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.13916e-31	
4.84611e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.92317e-31	
4.64243e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.71625e-31	
4.44731e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.51803e-31	
4.26039e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.32814e-31	
4.08133e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.14623e-31	
3.90979e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.97196e-31	
3.74547e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.80502e-31	
3.58805e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.6451e-31	
3.43724e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.4919e-31	
3.29278e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.34513e-31	
3.15438e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.20454e-31	
3.0218e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.06985e-31	
2.8948e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.94083e-31	
2.77313e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.81723e-31	
2.65658e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.69882e-31	
2.54492e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.58539e-31	
2.43796e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.47673e-31	
2.33549e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.37263e-31	
2.23733e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.27291e-31	
2.1433e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.17738e-31	
2.05322e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.08587e-31	
1.96692e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.9982e-31	
1.88425e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.91421e-31	
1.80506e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.83376e-31	
1.72919e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.75669e-31	
1.65652e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.68286e-31	
1.58689e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.61213e-31	
1.5202e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.54437e-31	
1.4563e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.47946e-31	
1.3951e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.41728e-31	
1.33646e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.35771e-31	
1.28029e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.30065e-31	
1.22648e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.24598e-31	
1.17493e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.19361e-31	
1.12555e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.14345e-31	
1.07824e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.09539e-31	
1.03292e-08	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.04935e-31	
9.89511e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	1.00525e-31	
9.47922e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.62995e-32	
9.08082e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	9.22521e-32	
8.69915e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.83748e-32	
8.33353e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.46604e-32	
7.98328e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	8.11022e-32	
7.64774e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.76935e-32	
7.32631e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.44281e-32	
7.01839e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	7.12999e-32	
6.72341e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.83032e-32	
6.44083e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.54324e-32	
6.17012e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.26823e-32	
5.91079e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	6.00478e-32	
5.66237e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.7524e-32	
5.42438e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.51063e-32	
5.19639e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.27902e-32	
4.97799e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	5.05715e-32	
4.76877e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.8446e-32	
4.56834e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.64098e-32	
4.37633e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.44592e-32	
4.1924e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.25906e-32	
4.01619e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	4.08005e-32	
3.84739e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.90857e-32	
3.68569e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.7443e-32	
3.53078e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.58692e-32	
3.38238e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.43617e-32	
3.24022e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.29175e-32	
3.10404e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.1534e-32	
2.97358e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	3.02086e-32	
2.8486e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.89389e-32	
2.72887e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.77227e-32	
2.61418e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.65575e-32	
2.50431e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.54413e-32	
2.39905e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.4372e-32	
2.29822e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.33476e-32	
2.20163e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.23664e-32	
2.10909e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.14263e-32	
2.02045e-09	1.18941e-19	0	0	0	0	0	0	0	0	0	0	2.05258e-32	
