# Modified Bessel functions (approximation)
# ===================================
# x1		K1		K2		x2		K1		K2
3.56156	0.0206998	0.0299018	274.349	5.38323e-121	5.41269e-121
3.56456	0.0206276	0.0297894	281.055	6.50868e-124	6.54345e-124
3.56757	0.0205556	0.0296775	287.925	6.67974e-127	6.71457e-127
3.57057	0.0204839	0.029566	294.963	5.79565e-130	5.82515e-130
3.57357	0.0204125	0.029455	302.172	4.23389e-133	4.25492e-133
3.57658	0.0203413	0.0293444	309.558	2.59325e-136	2.60583e-136
3.57958	0.0202704	0.0292343	317.124	1.32601e-139	1.33229e-139
3.58258	0.0201998	0.0291246	324.876	5.63548e-143	5.66151e-143
3.58559	0.0201294	0.0290153	332.817	1.98167e-146	1.99061e-146
3.58859	0.0200592	0.0289065	340.951	5.73905e-150	5.76432e-150
3.59159	0.0199893	0.0287981	349.285	1.36237e-153	1.36822e-153
3.59459	0.0199197	0.0286901	357.823	2.63806e-157	2.64913e-157
3.5976	0.0198503	0.0285826	366.569	4.14618e-161	4.16316e-161
3.6006	0.0197812	0.0284755	375.529	5.26222e-165	5.28326e-165
3.6036	0.0197123	0.0283688	384.707	5.36512e-169	5.38605e-169
3.60661	0.0196436	0.0282625	394.111	4.37073e-173	4.38737e-173
3.60961	0.0195752	0.0281567	403.744	2.8295e-177	2.84002e-177
3.61261	0.0195071	0.0280512	413.612	1.44747e-181	1.45272e-181
3.61562	0.0194392	0.0279462	423.722	5.81771e-186	5.83832e-186
3.61862	0.0193715	0.0278416	434.079	1.82632e-190	1.83264e-190
3.62162	0.0193041	0.0277375	444.689	4.45105e-195	4.46607e-195
3.62462	0.019237	0.0276337	455.558	8.36987e-200	8.39745e-200
3.62763	0.01917	0.0275303	466.693	1.20669e-204	1.21057e-204
3.63063	0.0191033	0.0274274	478.1	1.32517e-209	1.32933e-209
3.63363	0.0190369	0.0273249	489.786	1.10118e-214	1.10455e-214
3.63664	0.0189707	0.0272227	501.758	6.87689e-220	6.89746e-220
3.63964	0.0189047	0.027121	514.022	3.20513e-225	3.21449e-225
3.64264	0.018839	0.0270197	526.586	1.10691e-230	1.11006e-230
3.64565	0.0187735	0.0269188	539.457	2.81195e-236	2.81977e-236
3.64865	0.0187083	0.0268182	552.643	5.21523e-242	5.22939e-242
3.65165	0.0186432	0.0267181	566.151	7.00761e-248	7.02618e-248
3.65465	0.0185785	0.0266184	579.989	6.76822e-254	6.78574e-254
3.65766	0.0185139	0.026519	594.166	4.66105e-260	4.67283e-260
3.66066	0.0184496	0.0264201	608.689	2.2699e-266	2.2755e-266
3.66366	0.0183855	0.0263215	623.567	7.75114e-273	7.76979e-273
3.66667	0.0183216	0.0262234	638.808	1.83989e-279	1.84421e-279
3.66967	0.018258	0.0261256	654.422	3.00901e-286	3.01591e-286
3.67267	0.0181946	0.0260282	670.418	3.35977e-293	3.36729e-293
3.67568	0.0181314	0.0259312	686.805	2.53744e-300	2.54298e-300
3.67868	0.0180685	0.0258345	703.592	1.2839e-307	1.28664e-307
