# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
0.00503131	1.81192e-19	5.05093e-20	2.32159e-20	0	0	0	0	0	0	0	0	5.99955e-26	
0.00481984	1.81193e-19	5.05104e-20	2.32163e-20	0	0	0	0	0	0	0	0	5.74744e-26	
0.00461727	1.81195e-19	5.05114e-20	2.32166e-20	0	0	0	0	0	0	0	0	5.50593e-26	
0.0044232	1.81196e-19	5.05124e-20	2.32169e-20	0	0	0	0	0	0	0	0	5.27456e-26	
0.0042373	1.81197e-19	5.05133e-20	2.32172e-20	0	0	0	0	0	0	0	0	5.05291e-26	
0.00405921	1.81198e-19	5.05142e-20	2.32175e-20	0	0	0	0	0	0	0	0	4.84058e-26	
0.0038886	1.812e-19	5.05151e-20	2.32178e-20	0	0	0	0	0	0	0	0	4.63717e-26	
0.00372516	1.81201e-19	5.0516e-20	2.3218e-20	0	0	0	0	0	0	0	0	4.4423e-26	
0.0035686	1.81202e-19	5.05168e-20	2.32183e-20	0	0	0	0	0	0	0	0	4.25562e-26	
0.00341861	1.81203e-19	5.05175e-20	2.32185e-20	0	0	0	0	0	0	0	0	4.07679e-26	
0.00327493	1.81204e-19	5.05183e-20	2.32188e-20	0	0	0	0	0	0	0	0	3.90547e-26	
0.00313728	1.81205e-19	5.0519e-20	2.3219e-20	0	0	0	0	0	0	0	0	3.74134e-26	
0.00300542	1.81206e-19	5.05196e-20	2.32192e-20	0	0	0	0	0	0	0	0	3.58412e-26	
0.00287911	1.81207e-19	5.05203e-20	2.32194e-20	0	0	0	0	0	0	0	0	3.4335e-26	
0.0027581	1.81208e-19	5.05209e-20	2.32196e-20	0	0	0	0	0	0	0	0	3.28921e-26	
0.00264218	1.81208e-19	5.05215e-20	2.32198e-20	0	0	0	0	0	0	0	0	3.15098e-26	
0.00253113	1.81209e-19	5.05221e-20	2.322e-20	0	0	0	0	0	0	0	0	3.01856e-26	
0.00242475	1.8121e-19	5.05226e-20	2.32201e-20	0	0	0	0	0	0	0	0	2.89171e-26	
0.00232283	1.81211e-19	5.05231e-20	2.32203e-20	0	0	0	0	0	0	0	0	2.77018e-26	
0.00222521	1.81211e-19	5.05236e-20	2.32204e-20	0	0	0	0	0	0	0	0	2.65376e-26	
0.00213168	1.81212e-19	5.05241e-20	2.32206e-20	0	0	0	0	0	0	0	0	2.54224e-26	
0.00204209	1.81213e-19	5.05246e-20	2.32207e-20	0	0	0	0	0	0	0	0	2.4354e-26	
0.00195626	1.81213e-19	5.0525e-20	2.32209e-20	0	0	0	0	0	0	0	0	2.33305e-26	
0.00187404	1.81214e-19	5.05254e-20	2.3221e-20	0	0	0	0	0	0	0	0	2.235e-26	
0.00179527	1.81214e-19	5.05258e-20	2.32211e-20	0	0	0	0	0	0	0	0	2.14107e-26	
0.00171982	1.81215e-19	5.05262e-20	2.32213e-20	0	0	0	0	0	0	0	0	2.05109e-26	
0.00164754	1.81215e-19	5.05266e-20	2.32214e-20	0	0	0	0	0	0	0	0	1.96489e-26	
0.00157829	1.81216e-19	5.0527e-20	2.32215e-20	0	0	0	0	0	0	0	0	1.88231e-26	
0.00151196	1.81216e-19	5.05273e-20	2.32216e-20	0	0	0	0	0	0	0	0	1.8032e-26	
0.00144841	1.81217e-19	5.05276e-20	2.32217e-20	0	0	0	0	0	0	0	0	1.72742e-26	
0.00138753	1.81217e-19	5.05279e-20	2.32218e-20	0	0	0	0	0	0	0	0	1.65482e-26	
0.00132922	1.81218e-19	5.05282e-20	2.32219e-20	0	0	0	0	0	0	0	0	1.58527e-26	
0.00127335	1.81218e-19	5.05285e-20	2.3222e-20	0	0	0	0	0	0	0	0	1.51865e-26	
0.00121983	1.81218e-19	5.05288e-20	2.32221e-20	0	0	0	0	0	0	0	0	1.45482e-26	
0.00116856	1.81219e-19	5.05291e-20	2.32222e-20	0	0	0	0	0	0	0	0	1.39368e-26	
0.00111945	1.81219e-19	5.05293e-20	2.32222e-20	0	0	0	0	0	0	0	0	1.33511e-26	
0.0010724	1.81219e-19	5.05295e-20	2.32223e-20	0	0	0	0	0	0	0	0	1.279e-26	
0.00102733	1.8122e-19	5.05298e-20	2.32224e-20	0	0	0	0	0	0	0	0	1.22524e-26	
0.000984147	1.8122e-19	5.053e-20	2.32225e-20	0	0	0	0	0	0	0	0	1.17375e-26	
0.000942784	1.8122e-19	5.05302e-20	2.32225e-20	0	0	0	0	0	0	0	0	1.12442e-26	
0.000903159	1.81221e-19	5.05304e-20	2.32226e-20	0	0	0	0	0	0	0	0	1.07716e-26	
0.0008652	1.81221e-19	5.05306e-20	2.32226e-20	0	0	0	0	0	0	0	0	1.03189e-26	
0.000828836	1.81221e-19	5.05308e-20	2.32227e-20	0	0	0	0	0	0	0	0	9.88523e-27	
0.000794	1.81221e-19	5.0531e-20	2.32228e-20	0	0	0	0	0	0	0	0	9.46978e-27	
0.000760629	1.81222e-19	5.05311e-20	2.32228e-20	0	0	0	0	0	0	0	0	9.07178e-27	
0.00072866	1.81222e-19	5.05313e-20	2.32229e-20	0	0	0	0	0	0	0	0	8.69051e-27	
0.000698035	1.81222e-19	5.05315e-20	2.32229e-20	0	0	0	0	0	0	0	0	8.32526e-27	
0.000668696	1.81222e-19	5.05316e-20	2.3223e-20	0	0	0	0	0	0	0	0	7.97536e-27	
0.000640591	1.81222e-19	5.05318e-20	2.3223e-20	0	0	0	0	0	0	0	0	7.64017e-27	
0.000613668	1.81223e-19	5.05319e-20	2.32231e-20	0	0	0	0	0	0	0	0	7.31907e-27	
0.000587875	1.81223e-19	5.0532e-20	2.32231e-20	0	0	0	0	0	0	0	0	7.01146e-27	
0.000563167	1.81223e-19	5.05322e-20	2.32231e-20	0	0	0	0	0	0	0	0	6.71678e-27	
0.000539498	1.81223e-19	5.05323e-20	2.32232e-20	0	0	0	0	0	0	0	0	6.43448e-27	
0.000516823	1.81223e-19	5.05324e-20	2.32232e-20	0	0	0	0	0	0	0	0	6.16405e-27	
0.000495101	1.81224e-19	5.05325e-20	2.32232e-20	0	0	0	0	0	0	0	0	5.90498e-27	
0.000474292	1.81224e-19	5.05326e-20	2.32233e-20	0	0	0	0	0	0	0	0	5.6568e-27	
0.000454358	1.81224e-19	5.05327e-20	2.32233e-20	0	0	0	0	0	0	0	0	5.41905e-27	
0.000435261	1.81224e-19	5.05328e-20	2.32233e-20	0	0	0	0	0	0	0	0	5.1913e-27	
0.000416967	1.81224e-19	5.05329e-20	2.32234e-20	0	0	0	0	0	0	0	0	4.97311e-27	
0.000399442	1.81224e-19	5.0533e-20	2.32234e-20	0	0	0	0	0	0	0	0	4.7641e-27	
0.000382654	1.81224e-19	5.05331e-20	2.32234e-20	0	0	0	0	0	0	0	0	4.56387e-27	
0.000366571	1.81224e-19	5.05332e-20	2.32235e-20	0	0	0	0	0	0	0	0	4.37205e-27	
0.000351164	1.81225e-19	5.05332e-20	2.32235e-20	0	0	0	0	0	0	0	0	4.1883e-27	
0.000336405	1.81225e-19	5.05333e-20	2.32235e-20	0	0	0	0	0	0	0	0	4.01227e-27	
0.000322266	1.81225e-19	5.05334e-20	2.32235e-20	0	0	0	0	0	0	0	0	3.84364e-27	
0.000308721	1.81225e-19	5.05335e-20	2.32235e-20	0	0	0	0	0	0	0	0	3.6821e-27	
0.000295746	1.81225e-19	5.05335e-20	2.32236e-20	0	0	0	0	0	0	0	0	3.52734e-27	
0.000283316	1.81225e-19	5.05336e-20	2.32236e-20	0	0	0	0	0	0	0	0	3.37909e-27	
0.000271408	1.81225e-19	5.05337e-20	2.32236e-20	0	0	0	0	0	0	0	0	3.23707e-27	
0.000260001	1.81225e-19	5.05337e-20	2.32236e-20	0	0	0	0	0	0	0	0	3.10102e-27	
0.000249073	1.81225e-19	5.05338e-20	2.32236e-20	0	0	0	0	0	0	0	0	2.97069e-27	
0.000238605	1.81225e-19	5.05338e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.84583e-27	
0.000228576	1.81225e-19	5.05339e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.72622e-27	
0.000218969	1.81225e-19	5.05339e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.61164e-27	
0.000209766	1.81226e-19	5.0534e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.50188e-27	
0.00020095	1.81226e-19	5.0534e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.39672e-27	
0.000192504	1.81226e-19	5.05341e-20	2.32237e-20	0	0	0	0	0	0	0	0	2.29599e-27	
0.000184413	1.81226e-19	5.05341e-20	2.32238e-20	0	0	0	0	0	0	0	0	2.19949e-27	
0.000176662	1.81226e-19	5.05341e-20	2.32238e-20	0	0	0	0	0	0	0	0	2.10705e-27	
0.000169237	1.81226e-19	5.05342e-20	2.32238e-20	0	0	0	0	0	0	0	0	2.01849e-27	
0.000162124	1.81226e-19	5.05342e-20	2.32238e-20	0	0	0	0	0	0	0	0	1.93366e-27	
0.00015531	1.81226e-19	5.05342e-20	2.32238e-20	0	0	0	0	0	0	0	0	1.85239e-27	
0.000148783	1.81226e-19	5.05343e-20	2.32238e-20	0	0	0	0	0	0	0	0	1.77453e-27	
0.000142529	1.81226e-19	5.05343e-20	2.32238e-20	0	0	0	0	0	0	0	0	1.69995e-27	
0.000136539	1.81226e-19	5.05343e-20	2.32238e-20	0	0	0	0	0	0	0	0	1.6285e-27	
0.0001308	1.81226e-19	5.05344e-20	2.32238e-20	0	0	0	0	0	0	0	0	1.56006e-27	
0.000125303	1.81226e-19	5.05344e-20	2.32238e-20	0	0	0	0	0	0	0	0	1.49449e-27	
0.000120036	1.81226e-19	5.05344e-20	2.32239e-20	0	0	0	0	0	0	0	0	1.43168e-27	
0.000114991	1.81226e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	1.3715e-27	
0.000110158	1.81226e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	1.31386e-27	
0.000105528	1.81226e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	1.25864e-27	
0.000101093	1.81226e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	1.20574e-27	
9.68441e-05	1.81226e-19	5.05345e-20	2.32239e-20	0	0	0	0	0	0	0	0	1.15506e-27	
9.27738e-05	1.81226e-19	5.05346e-20	2.32239e-20	0	0	0	0	0	0	0	0	1.10652e-27	
8.88745e-05	1.81226e-19	5.05346e-20	2.32239e-20	0	0	0	0	0	0	0	0	1.06001e-27	
8.51392e-05	1.81226e-19	5.05346e-20	2.32239e-20	0	0	0	0	0	0	0	0	1.01546e-27	
8.15608e-05	1.81226e-19	5.05346e-20	2.32239e-20	0	0	0	0	0	0	0	0	9.72779e-28	
7.81328e-05	1.81226e-19	5.05346e-20	2.32239e-20	0	0	0	0	0	0	0	0	9.31894e-28	
7.48489e-05	1.81226e-19	5.05347e-20	2.32239e-20	0	0	0	0	0	0	0	0	8.92727e-28	
7.17031e-05	1.81226e-19	5.05347e-20	2.32239e-20	0	0	0	0	0	0	0	0	8.55206e-28	
6.86894e-05	1.81227e-19	5.05347e-20	2.32239e-20	0	0	0	0	0	0	0	0	8.19262e-28	
6.58024e-05	1.81227e-19	5.05347e-20	2.32239e-20	0	0	0	0	0	0	0	0	7.84829e-28	
6.30368e-05	1.81227e-19	5.05347e-20	2.32239e-20	0	0	0	0	0	0	0	0	7.51843e-28	
6.03874e-05	1.81227e-19	5.05347e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.20243e-28	
5.78493e-05	1.81227e-19	5.05347e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.89972e-28	
5.54179e-05	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.60973e-28	
5.30887e-05	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.33192e-28	
5.08574e-05	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.0658e-28	
4.87199e-05	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.81085e-28	
4.66722e-05	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.56663e-28	
4.47106e-05	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.33266e-28	
4.28315e-05	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.10853e-28	
4.10313e-05	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.89383e-28	
3.93067e-05	1.81227e-19	5.05348e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.68814e-28	
3.76547e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.4911e-28	
3.60721e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.30234e-28	
3.4556e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.12152e-28	
3.31036e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.94829e-28	
3.17123e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.78235e-28	
3.03794e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.62338e-28	
2.91026e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.47109e-28	
2.78794e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.3252e-28	
2.67077e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.18544e-28	
2.55851e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.05156e-28	
2.45098e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.9233e-28	
2.34797e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.80044e-28	
2.24928e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.68274e-28	
2.15475e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.56998e-28	
2.06418e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.46197e-28	
1.97743e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.35849e-28	
1.89432e-05	1.81227e-19	5.05349e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.25937e-28	
1.8147e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.16441e-28	
1.73843e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.07344e-28	
1.66536e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.98629e-28	
1.59537e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.90281e-28	
1.52832e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.82283e-28	
1.46408e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.74622e-28	
1.40255e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.67283e-28	
1.3436e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.60252e-28	
1.28713e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.53517e-28	
1.23303e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.47064e-28	
1.18121e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.40883e-28	
1.13156e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.34962e-28	
1.084e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.2929e-28	
1.03844e-05	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.23856e-28	
9.94796e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.1865e-28	
9.52985e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.13663e-28	
9.12931e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.08886e-28	
8.74561e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.0431e-28	
8.37804e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.99255e-29	
8.02591e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.57257e-29	
7.68859e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.17024e-29	
7.36544e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.78482e-29	
7.05587e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.4156e-29	
6.75932e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.06189e-29	
6.47523e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.72305e-29	
6.20307e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.39846e-29	
5.94236e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.0875e-29	
5.69261e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.78962e-29	
5.45335e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.50425e-29	
5.22415e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.23088e-29	
5.00458e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.969e-29	
4.79424e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.71813e-29	
4.59274e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.4778e-29	
4.39971e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.24757e-29	
4.21479e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.02701e-29	
4.03764e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.81573e-29	
3.86794e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.61333e-29	
3.70537e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.41943e-29	
3.54964e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.23368e-29	
3.40045e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.05574e-29	
3.25753e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.88528e-29	
3.12062e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.72199e-29	
2.98946e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.56555e-29	
2.86381e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.41569e-29	
2.74345e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.27213e-29	
2.62814e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.13461e-29	
2.51768e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.00286e-29	
2.41187e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.87665e-29	
2.3105e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.75575e-29	
2.21339e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.63992e-29	
2.12036e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.52897e-29	
2.03124e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.42268e-29	
1.94587e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.32085e-29	
1.86408e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.22331e-29	
1.78574e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.12986e-29	
1.71068e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.04035e-29	
1.63878e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.95459e-29	
1.56991e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.87244e-29	
1.50392e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.79374e-29	
1.44072e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.71835e-29	
1.38016e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.64613e-29	
1.32215e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.57695e-29	
1.26659e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.51067e-29	
1.21335e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.44717e-29	
1.16235e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.38635e-29	
1.1135e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.32808e-29	
1.0667e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.27226e-29	
1.02187e-06	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.21879e-29	
9.78919e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.16757e-29	
9.37776e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.11849e-29	
8.98361e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.07148e-29	
8.60604e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.02645e-29	
8.24433e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.83308e-30	
7.89782e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.4198e-30	
7.56588e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	9.02389e-30	
7.24789e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.64462e-30	
6.94326e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	8.28129e-30	
6.65144e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.93323e-30	
6.37188e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.5998e-30	
6.10408e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.28038e-30	
5.84752e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.97439e-30	
5.60175e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.68126e-30	
5.36632e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.40045e-30	
5.14077e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	6.13144e-30	
4.92471e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.87374e-30	
4.71772e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.62687e-30	
4.51944e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.39037e-30	
4.32949e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.16382e-30	
4.14752e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.94679e-30	
3.9732e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.73887e-30	
3.80621e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.5397e-30	
3.64624e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.3489e-30	
3.49299e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.16612e-30	
3.34618e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.99102e-30	
3.20554e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.82328e-30	
3.07081e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.66258e-30	
2.94175e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.50865e-30	
2.81811e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.36118e-30	
2.69966e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.21991e-30	
2.5862e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	3.08458e-30	
2.4775e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.95494e-30	
2.37337e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.83074e-30	
2.27362e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.71177e-30	
2.17806e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.59779e-30	
2.08652e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.48861e-30	
1.99882e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.38401e-30	
1.91481e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.28381e-30	
1.83433e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.18783e-30	
1.75724e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.09587e-30	
1.68338e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	2.00778e-30	
1.61263e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.9234e-30	
1.54485e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.84256e-30	
1.47992e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.76512e-30	
1.41772e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.69093e-30	
1.35814e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.61986e-30	
1.30105e-07	1.81227e-19	5.0535e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.55178e-30	
