# Cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# p [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
70.65	1.03569e-19	7.8451e-21	6.38644e-21	7.76262e-30	3.31869e-25	9.33087e-23	4.62333e-29	2.16113e-28	1.59349e-23	8.64438e-26	1.67635e-22	1.83947e-22	
70.7	1.03445e-19	7.8334e-21	6.378e-21	7.66676e-30	3.27771e-25	9.216e-23	4.56624e-29	2.13444e-28	1.57384e-23	8.53763e-26	1.65599e-22	1.83975e-22	
70.75	1.0332e-19	7.82173e-21	6.36957e-21	7.57265e-30	3.23748e-25	9.1032e-23	4.51018e-29	2.10824e-28	1.55455e-23	8.43283e-26	1.63599e-22	1.84004e-22	
70.8	1.03196e-19	7.81009e-21	6.36116e-21	7.48024e-30	3.19797e-25	8.99245e-23	4.45514e-29	2.08251e-28	1.53561e-23	8.32992e-26	1.61635e-22	1.84032e-22	
70.85	1.03072e-19	7.79848e-21	6.35276e-21	7.38949e-30	3.15917e-25	8.88367e-23	4.40109e-29	2.05725e-28	1.51701e-23	8.22887e-26	1.59706e-22	1.84061e-22	
70.9	1.02949e-19	7.78689e-21	6.34438e-21	7.30036e-30	3.12107e-25	8.77683e-23	4.34801e-29	2.03244e-28	1.49874e-23	8.12962e-26	1.5781e-22	1.84089e-22	
70.95	1.02825e-19	7.77532e-21	6.33602e-21	7.21282e-30	3.08364e-25	8.67189e-23	4.29587e-29	2.00806e-28	1.48079e-23	8.03213e-26	1.55948e-22	1.84117e-22	
71	1.02702e-19	7.76379e-21	6.32767e-21	7.12682e-30	3.04688e-25	8.56879e-23	4.24465e-29	1.98412e-28	1.46316e-23	7.93636e-26	1.54118e-22	1.84145e-22	
71.05	1.02579e-19	7.75228e-21	6.31935e-21	7.04232e-30	3.01075e-25	8.46749e-23	4.19433e-29	1.9606e-28	1.44584e-23	7.84227e-26	1.52319e-22	1.84173e-22	
71.1	1.02456e-19	7.74079e-21	6.31103e-21	6.95931e-30	2.97526e-25	8.36796e-23	4.14488e-29	1.93749e-28	1.42882e-23	7.74982e-26	1.50552e-22	1.84201e-22	
71.15	1.02333e-19	7.72933e-21	6.30274e-21	6.87773e-30	2.94039e-25	8.27015e-23	4.0963e-29	1.91477e-28	1.4121e-23	7.65898e-26	1.48814e-22	1.84228e-22	
71.2	1.0221e-19	7.7179e-21	6.29446e-21	6.79756e-30	2.90611e-25	8.17402e-23	4.04855e-29	1.89246e-28	1.39566e-23	7.56971e-26	1.47107e-22	1.84255e-22	
71.25	1.02088e-19	7.70649e-21	6.2862e-21	6.71877e-30	2.87243e-25	8.07954e-23	4.00162e-29	1.87052e-28	1.37951e-23	7.48196e-26	1.45427e-22	1.84283e-22	
71.3	1.01966e-19	7.69511e-21	6.27795e-21	6.64131e-30	2.83931e-25	7.98666e-23	3.95549e-29	1.84896e-28	1.36363e-23	7.39571e-26	1.43776e-22	1.8431e-22	
71.35	1.01844e-19	7.68376e-21	6.26972e-21	6.56518e-30	2.80676e-25	7.89535e-23	3.91014e-29	1.82776e-28	1.34802e-23	7.31093e-26	1.42153e-22	1.84337e-22	
71.4	1.01722e-19	7.67243e-21	6.26151e-21	6.49032e-30	2.77476e-25	7.80557e-23	3.86556e-29	1.80692e-28	1.33267e-23	7.22757e-26	1.40557e-22	1.84364e-22	
71.45	1.016e-19	7.66112e-21	6.25332e-21	6.41672e-30	2.7433e-25	7.7173e-23	3.82172e-29	1.78643e-28	1.31758e-23	7.14561e-26	1.38987e-22	1.8439e-22	
71.5	1.01479e-19	7.64985e-21	6.24514e-21	6.34434e-30	2.71235e-25	7.63049e-23	3.77862e-29	1.76628e-28	1.30274e-23	7.06501e-26	1.37442e-22	1.84417e-22	
71.55	1.01357e-19	7.63859e-21	6.23697e-21	6.27317e-30	2.68193e-25	7.54512e-23	3.73623e-29	1.74646e-28	1.28814e-23	6.98575e-26	1.35923e-22	1.84443e-22	
71.6	1.01236e-19	7.62737e-21	6.22883e-21	6.20317e-30	2.652e-25	7.46115e-23	3.69454e-29	1.72698e-28	1.27379e-23	6.9078e-26	1.34429e-22	1.8447e-22	
71.65	1.01115e-19	7.61616e-21	6.22069e-21	6.13432e-30	2.62256e-25	7.37856e-23	3.65353e-29	1.70781e-28	1.25967e-23	6.83113e-26	1.32958e-22	1.84496e-22	
71.7	1.00995e-19	7.60499e-21	6.21258e-21	6.06658e-30	2.59361e-25	7.2973e-23	3.61319e-29	1.68895e-28	1.24578e-23	6.7557e-26	1.31512e-22	1.84522e-22	
71.75	1.00874e-19	7.59383e-21	6.20448e-21	5.99995e-30	2.56512e-25	7.21736e-23	3.5735e-29	1.6704e-28	1.23211e-23	6.6815e-26	1.30088e-22	1.84548e-22	
71.8	1.00754e-19	7.58271e-21	6.1964e-21	5.93439e-30	2.53709e-25	7.13871e-23	3.53446e-29	1.65215e-28	1.21867e-23	6.6085e-26	1.28687e-22	1.84574e-22	
71.85	1.00634e-19	7.5716e-21	6.18833e-21	5.86989e-30	2.50951e-25	7.06132e-23	3.49604e-29	1.63419e-28	1.20544e-23	6.53666e-26	1.27308e-22	1.84599e-22	
71.9	1.00514e-19	7.56053e-21	6.18028e-21	5.80641e-30	2.48238e-25	6.98515e-23	3.45823e-29	1.61652e-28	1.19242e-23	6.46597e-26	1.25951e-22	1.84625e-22	
71.95	1.00394e-19	7.54948e-21	6.17225e-21	5.74394e-30	2.45567e-25	6.91019e-23	3.42102e-29	1.59912e-28	1.17961e-23	6.39641e-26	1.24615e-22	1.8465e-22	
72	1.00274e-19	7.53845e-21	6.16423e-21	5.68245e-30	2.42938e-25	6.83642e-23	3.3844e-29	1.58201e-28	1.167e-23	6.32794e-26	1.233e-22	1.84675e-22	
72.05	1.00155e-19	7.52745e-21	6.15623e-21	5.62194e-30	2.40351e-25	6.76379e-23	3.34836e-29	1.56516e-28	1.15459e-23	6.26055e-26	1.22005e-22	1.84701e-22	
72.1	1.00036e-19	7.51647e-21	6.14824e-21	5.56236e-30	2.37804e-25	6.6923e-23	3.31288e-29	1.54857e-28	1.14237e-23	6.19421e-26	1.2073e-22	1.84725e-22	
72.15	9.99166e-20	7.50551e-21	6.14027e-21	5.50372e-30	2.35297e-25	6.62192e-23	3.27795e-29	1.53225e-28	1.13034e-23	6.1289e-26	1.19475e-22	1.8475e-22	
72.2	9.97978e-20	7.49459e-21	6.13232e-21	5.44598e-30	2.32828e-25	6.55262e-23	3.24356e-29	1.51617e-28	1.1185e-23	6.0646e-26	1.18238e-22	1.84775e-22	
72.25	9.96791e-20	7.48368e-21	6.12438e-21	5.38912e-30	2.30398e-25	6.48439e-23	3.2097e-29	1.50034e-28	1.10684e-23	6.00129e-26	1.17021e-22	1.848e-22	
72.3	9.95606e-20	7.4728e-21	6.11645e-21	5.33314e-30	2.28004e-25	6.41719e-23	3.17636e-29	1.48476e-28	1.09535e-23	5.93895e-26	1.15822e-22	1.84824e-22	
72.35	9.94423e-20	7.46194e-21	6.10855e-21	5.27801e-30	2.25648e-25	6.35102e-23	3.14352e-29	1.46941e-28	1.08404e-23	5.87756e-26	1.14641e-22	1.84848e-22	
72.4	9.93241e-20	7.45111e-21	6.10065e-21	5.22372e-30	2.23326e-25	6.28585e-23	3.11118e-29	1.45429e-28	1.07291e-23	5.8171e-26	1.13477e-22	1.84873e-22	
72.45	9.92062e-20	7.44031e-21	6.09278e-21	5.17024e-30	2.2104e-25	6.22166e-23	3.07933e-29	1.43941e-28	1.06194e-23	5.75754e-26	1.12331e-22	1.84897e-22	
72.5	9.90884e-20	7.42952e-21	6.08492e-21	5.11756e-30	2.18788e-25	6.15842e-23	3.04796e-29	1.42474e-28	1.05113e-23	5.69889e-26	1.11202e-22	1.8492e-22	
72.55	9.89708e-20	7.41876e-21	6.07707e-21	5.06567e-30	2.1657e-25	6.09613e-23	3.01706e-29	1.41029e-28	1.04049e-23	5.6411e-26	1.10089e-22	1.84944e-22	
72.6	9.88534e-20	7.40803e-21	6.06924e-21	5.01456e-30	2.14384e-25	6.03476e-23	2.98661e-29	1.39606e-28	1.03e-23	5.58418e-26	1.08993e-22	1.84968e-22	
72.65	9.87362e-20	7.39732e-21	6.06143e-21	4.96419e-30	2.12231e-25	5.9743e-23	2.95662e-29	1.38204e-28	1.01967e-23	5.52809e-26	1.07913e-22	1.84991e-22	
72.7	9.86191e-20	7.38663e-21	6.05363e-21	4.91457e-30	2.1011e-25	5.91472e-23	2.92706e-29	1.36823e-28	1.00949e-23	5.47284e-26	1.06848e-22	1.85015e-22	
72.75	9.85022e-20	7.37596e-21	6.04584e-21	4.86567e-30	2.08019e-25	5.85601e-23	2.89794e-29	1.35461e-28	9.99454e-24	5.41838e-26	1.05799e-22	1.85038e-22	
72.8	9.83856e-20	7.36532e-21	6.03808e-21	4.81749e-30	2.05959e-25	5.79815e-23	2.86924e-29	1.3412e-28	9.89569e-24	5.36473e-26	1.04764e-22	1.85061e-22	
72.85	9.8269e-20	7.35471e-21	6.03032e-21	4.77e-30	2.03929e-25	5.74113e-23	2.84096e-29	1.32798e-28	9.79826e-24	5.31184e-26	1.03745e-22	1.85084e-22	
72.9	9.81527e-20	7.34411e-21	6.02258e-21	4.7232e-30	2.01928e-25	5.68493e-23	2.81308e-29	1.31495e-28	9.70223e-24	5.25973e-26	1.0274e-22	1.85107e-22	
72.95	9.80365e-20	7.33354e-21	6.01486e-21	4.67707e-30	1.99956e-25	5.62954e-23	2.78561e-29	1.30211e-28	9.60759e-24	5.20836e-26	1.01749e-22	1.8513e-22	
73	9.79206e-20	7.323e-21	6.00716e-21	4.6316e-30	1.98012e-25	5.57493e-23	2.75852e-29	1.28945e-28	9.51429e-24	5.15772e-26	1.00772e-22	1.85152e-22	
73.05	9.78048e-20	7.31247e-21	5.99946e-21	4.58677e-30	1.96096e-25	5.5211e-23	2.73183e-29	1.27697e-28	9.42231e-24	5.1078e-26	9.98094e-23	1.85175e-22	
73.1	9.76891e-20	7.30198e-21	5.99179e-21	4.54258e-30	1.94206e-25	5.46803e-23	2.70551e-29	1.26466e-28	9.33164e-24	5.05859e-26	9.88598e-23	1.85197e-22	
73.15	9.75737e-20	7.2915e-21	5.98412e-21	4.49901e-30	1.92344e-25	5.4157e-23	2.67956e-29	1.25253e-28	9.24224e-24	5.01007e-26	9.79234e-23	1.85219e-22	
73.2	9.74584e-20	7.28105e-21	5.97648e-21	4.45605e-30	1.90507e-25	5.36411e-23	2.65397e-29	1.24057e-28	9.15409e-24	4.96223e-26	9.69999e-23	1.85241e-22	
73.25	9.73433e-20	7.27062e-21	5.96884e-21	4.41369e-30	1.88696e-25	5.31323e-23	2.62874e-29	1.22878e-28	9.06717e-24	4.91506e-26	9.60892e-23	1.85263e-22	
73.3	9.72284e-20	7.26021e-21	5.96123e-21	4.37192e-30	1.8691e-25	5.26306e-23	2.60386e-29	1.21715e-28	8.98146e-24	4.86855e-26	9.51909e-23	1.85285e-22	
73.35	9.71136e-20	7.24982e-21	5.95363e-21	4.33072e-30	1.85149e-25	5.21358e-23	2.57933e-29	1.20568e-28	8.89693e-24	4.82267e-26	9.43049e-23	1.85307e-22	
73.4	9.6999e-20	7.23946e-21	5.94604e-21	4.2901e-30	1.83412e-25	5.16477e-23	2.55513e-29	1.19437e-28	8.81356e-24	4.77743e-26	9.34309e-23	1.85328e-22	
73.45	9.68846e-20	7.22912e-21	5.93847e-21	4.25003e-30	1.81699e-25	5.11664e-23	2.53127e-29	1.18322e-28	8.73133e-24	4.73281e-26	9.25688e-23	1.85349e-22	
73.5	9.67704e-20	7.21881e-21	5.93091e-21	4.2105e-30	1.80009e-25	5.06916e-23	2.50773e-29	1.17221e-28	8.65022e-24	4.68879e-26	9.17183e-23	1.85371e-22	
73.55	9.66564e-20	7.20851e-21	5.92337e-21	4.17151e-30	1.78343e-25	5.02232e-23	2.48451e-29	1.16136e-28	8.57021e-24	4.64538e-26	9.08791e-23	1.85392e-22	
73.6	9.65425e-20	7.19824e-21	5.91584e-21	4.13305e-30	1.76698e-25	4.97612e-23	2.4616e-29	1.15065e-28	8.49128e-24	4.60255e-26	9.00512e-23	1.85413e-22	
73.65	9.64288e-20	7.188e-21	5.90832e-21	4.09511e-30	1.75076e-25	4.93053e-23	2.439e-29	1.14009e-28	8.41341e-24	4.56029e-26	8.92342e-23	1.85434e-22	
73.7	9.63152e-20	7.17777e-21	5.90083e-21	4.05767e-30	1.73476e-25	4.88556e-23	2.4167e-29	1.12966e-28	8.33658e-24	4.5186e-26	8.84281e-23	1.85454e-22	
73.75	9.62019e-20	7.16757e-21	5.89334e-21	4.02073e-30	1.71896e-25	4.84118e-23	2.3947e-29	1.11938e-28	8.26078e-24	4.47747e-26	8.76325e-23	1.85475e-22	
73.8	9.60887e-20	7.15739e-21	5.88587e-21	3.98429e-30	1.70338e-25	4.79739e-23	2.373e-29	1.10923e-28	8.18598e-24	4.43688e-26	8.68474e-23	1.85496e-22	
73.85	9.59757e-20	7.14723e-21	5.87842e-21	3.94832e-30	1.68801e-25	4.75417e-23	2.35157e-29	1.09922e-28	8.11216e-24	4.39683e-26	8.60726e-23	1.85516e-22	
73.9	9.58628e-20	7.13709e-21	5.87098e-21	3.91283e-30	1.67283e-25	4.71153e-23	2.33044e-29	1.08934e-28	8.03932e-24	4.35731e-26	8.53078e-23	1.85536e-22	
73.95	9.57502e-20	7.12698e-21	5.86355e-21	3.8778e-30	1.65786e-25	4.66944e-23	2.30957e-29	1.07959e-28	7.96743e-24	4.3183e-26	8.45529e-23	1.85556e-22	
74	9.56376e-20	7.11689e-21	5.85614e-21	3.84323e-30	1.64308e-25	4.6279e-23	2.28898e-29	1.06996e-28	7.89648e-24	4.27981e-26	8.38078e-23	1.85576e-22	
74.05	9.55253e-20	7.10682e-21	5.84874e-21	3.80911e-30	1.62849e-25	4.5869e-23	2.26866e-29	1.06046e-28	7.82644e-24	4.24181e-26	8.30722e-23	1.85596e-22	
74.1	9.54131e-20	7.09677e-21	5.84136e-21	3.77543e-30	1.61409e-25	4.54642e-23	2.2486e-29	1.05109e-28	7.75732e-24	4.2043e-26	8.2346e-23	1.85616e-22	
74.15	9.53012e-20	7.08674e-21	5.83399e-21	3.74218e-30	1.59988e-25	4.50647e-23	2.2288e-29	1.04183e-28	7.68908e-24	4.16728e-26	8.1629e-23	1.85635e-22	
74.2	9.51893e-20	7.07674e-21	5.82664e-21	3.70936e-30	1.58585e-25	4.46703e-23	2.20925e-29	1.03269e-28	7.62171e-24	4.13073e-26	8.09211e-23	1.85655e-22	
74.25	9.50777e-20	7.06676e-21	5.8193e-21	3.67696e-30	1.57199e-25	4.42809e-23	2.18996e-29	1.02367e-28	7.5552e-24	4.09465e-26	8.02222e-23	1.85674e-22	
74.3	9.49662e-20	7.0568e-21	5.81197e-21	3.64497e-30	1.55832e-25	4.38964e-23	2.1709e-29	1.01477e-28	7.48954e-24	4.05903e-26	7.9532e-23	1.85693e-22	
74.35	9.48549e-20	7.04686e-21	5.80466e-21	3.61339e-30	1.54481e-25	4.35168e-23	2.15209e-29	1.00597e-28	7.42471e-24	4.02386e-26	7.88505e-23	1.85712e-22	
74.4	9.47437e-20	7.03694e-21	5.79736e-21	3.5822e-30	1.53148e-25	4.3142e-23	2.13352e-29	9.97292e-29	7.3607e-24	3.98913e-26	7.81775e-23	1.85731e-22	
74.45	9.46327e-20	7.02704e-21	5.79008e-21	3.55141e-30	1.51832e-25	4.27718e-23	2.11518e-29	9.88719e-29	7.29748e-24	3.95483e-26	7.75128e-23	1.8575e-22	
74.5	9.45219e-20	7.01717e-21	5.78281e-21	3.521e-30	1.50532e-25	4.24063e-23	2.09706e-29	9.80253e-29	7.23506e-24	3.92097e-26	7.68563e-23	1.85769e-22	
74.55	9.44113e-20	7.00732e-21	5.77556e-21	3.49097e-30	1.49248e-25	4.20453e-23	2.07918e-29	9.71892e-29	7.17341e-24	3.88753e-26	7.62079e-23	1.85787e-22	
74.6	9.43008e-20	6.99749e-21	5.76832e-21	3.46131e-30	1.4798e-25	4.16888e-23	2.06151e-29	9.63635e-29	7.11253e-24	3.8545e-26	7.55675e-23	1.85806e-22	
74.65	9.41905e-20	6.98768e-21	5.76109e-21	3.43201e-30	1.46727e-25	4.13367e-23	2.04407e-29	9.5548e-29	7.0524e-24	3.82188e-26	7.49349e-23	1.85824e-22	
74.7	9.40803e-20	6.97789e-21	5.75388e-21	3.40308e-30	1.4549e-25	4.09889e-23	2.02684e-29	9.47425e-29	6.993e-24	3.78966e-26	7.43099e-23	1.85842e-22	
74.75	9.39704e-20	6.96812e-21	5.74668e-21	3.3745e-30	1.44269e-25	4.06454e-23	2.00981e-29	9.39469e-29	6.93434e-24	3.75783e-26	7.36926e-23	1.8586e-22	
74.8	9.38606e-20	6.95837e-21	5.73949e-21	3.34627e-30	1.43062e-25	4.0306e-23	1.993e-29	9.3161e-29	6.87639e-24	3.7264e-26	7.30827e-23	1.85878e-22	
74.85	9.37509e-20	6.94865e-21	5.73232e-21	3.31839e-30	1.41869e-25	3.99708e-23	1.97639e-29	9.23846e-29	6.81914e-24	3.69534e-26	7.24801e-23	1.85896e-22	
74.9	9.36414e-20	6.93895e-21	5.72516e-21	3.29084e-30	1.40692e-25	3.96396e-23	1.95998e-29	9.16176e-29	6.76258e-24	3.66467e-26	7.18847e-23	1.85913e-22	
74.95	9.35321e-20	6.92926e-21	5.71802e-21	3.26362e-30	1.39528e-25	3.93124e-23	1.94377e-29	9.08599e-29	6.7067e-24	3.63436e-26	7.12964e-23	1.85931e-22	
75	9.34229e-20	6.9196e-21	5.71089e-21	3.23673e-30	1.38378e-25	3.89891e-23	1.92776e-29	9.01112e-29	6.6515e-24	3.60441e-26	7.07151e-23	1.85948e-22	
75.05	9.3314e-20	6.90996e-21	5.70377e-21	3.21016e-30	1.37243e-25	3.86696e-23	1.91194e-29	8.93716e-29	6.59695e-24	3.57483e-26	7.01407e-23	1.85965e-22	
75.1	9.32051e-20	6.90034e-21	5.69667e-21	3.18391e-30	1.3612e-25	3.8354e-23	1.8963e-29	8.86407e-29	6.54306e-24	3.54559e-26	6.9573e-23	1.85983e-22	
75.15	9.30965e-20	6.89074e-21	5.68958e-21	3.15797e-30	1.35011e-25	3.80421e-23	1.88085e-29	8.79185e-29	6.4898e-24	3.5167e-26	6.90121e-23	1.86e-22	
75.2	9.2988e-20	6.88116e-21	5.68251e-21	3.13233e-30	1.33915e-25	3.77339e-23	1.86558e-29	8.72048e-29	6.43717e-24	3.48816e-26	6.84576e-23	1.86016e-22	
75.25	9.28796e-20	6.8716e-21	5.67545e-21	3.107e-30	1.32832e-25	3.74293e-23	1.85049e-29	8.64996e-29	6.38516e-24	3.45995e-26	6.79096e-23	1.86033e-22	
75.3	9.27715e-20	6.86206e-21	5.6684e-21	3.08197e-30	1.31762e-25	3.71282e-23	1.83558e-29	8.58026e-29	6.33376e-24	3.43207e-26	6.7368e-23	1.8605e-22	
75.35	9.26634e-20	6.85254e-21	5.66136e-21	3.05722e-30	1.30704e-25	3.68307e-23	1.82085e-29	8.51137e-29	6.28296e-24	3.40451e-26	6.68327e-23	1.86066e-22	
75.4	9.25556e-20	6.84305e-21	5.65434e-21	3.03277e-30	1.29659e-25	3.65366e-23	1.80628e-29	8.44329e-29	6.23274e-24	3.37728e-26	6.63035e-23	1.86083e-22	
75.45	9.24479e-20	6.83357e-21	5.64733e-21	3.0086e-30	1.28625e-25	3.6246e-23	1.79189e-29	8.376e-29	6.18312e-24	3.35036e-26	6.57803e-23	1.86099e-22	
75.5	9.23404e-20	6.82411e-21	5.64034e-21	2.9847e-30	1.27604e-25	3.59586e-23	1.77765e-29	8.30948e-29	6.13406e-24	3.32376e-26	6.52632e-23	1.86115e-22	
75.55	9.2233e-20	6.81468e-21	5.63336e-21	2.96109e-30	1.26594e-25	3.56746e-23	1.76359e-29	8.24373e-29	6.08557e-24	3.29746e-26	6.47519e-23	1.86131e-22	
75.6	9.21258e-20	6.80526e-21	5.62639e-21	2.93774e-30	1.25596e-25	3.53939e-23	1.74968e-29	8.17873e-29	6.03763e-24	3.27146e-26	6.42465e-23	1.86147e-22	
75.65	9.20188e-20	6.79587e-21	5.61944e-21	2.91466e-30	1.24609e-25	3.51163e-23	1.73594e-29	8.11447e-29	5.99024e-24	3.24576e-26	6.37467e-23	1.86163e-22	
75.7	9.19119e-20	6.78649e-21	5.6125e-21	2.89184e-30	1.23634e-25	3.48419e-23	1.72235e-29	8.05095e-29	5.94338e-24	3.22035e-26	6.32526e-23	1.86178e-22	
75.75	9.18052e-20	6.77714e-21	5.60557e-21	2.86928e-30	1.22669e-25	3.45705e-23	1.70891e-29	7.98814e-29	5.89706e-24	3.19522e-26	6.2764e-23	1.86194e-22	
75.8	9.16986e-20	6.7678e-21	5.59866e-21	2.84698e-30	1.21716e-25	3.43023e-23	1.69563e-29	7.92604e-29	5.85126e-24	3.17039e-26	6.22809e-23	1.86209e-22	
75.85	9.15922e-20	6.75848e-21	5.59175e-21	2.82492e-30	1.20773e-25	3.4037e-23	1.68249e-29	7.86465e-29	5.80598e-24	3.14583e-26	6.18031e-23	1.86224e-22	
75.9	9.1486e-20	6.74919e-21	5.58487e-21	2.80312e-30	1.19841e-25	3.37748e-23	1.6695e-29	7.80394e-29	5.7612e-24	3.12154e-26	6.13307e-23	1.86239e-22	
75.95	9.13799e-20	6.73991e-21	5.57799e-21	2.78155e-30	1.18919e-25	3.35154e-23	1.65666e-29	7.7439e-29	5.71692e-24	3.09753e-26	6.08634e-23	1.86254e-22	
76	9.12739e-20	6.73066e-21	5.57113e-21	2.76023e-30	1.18007e-25	3.32589e-23	1.64396e-29	7.68454e-29	5.67314e-24	3.07379e-26	6.04014e-23	1.86269e-22	
76.05	9.11682e-20	6.72142e-21	5.56428e-21	2.73914e-30	1.17106e-25	3.30053e-23	1.6314e-29	7.62583e-29	5.62983e-24	3.0503e-26	5.99443e-23	1.86284e-22	
76.1	9.10626e-20	6.7122e-21	5.55745e-21	2.71829e-30	1.16214e-25	3.27544e-23	1.61898e-29	7.56777e-29	5.58701e-24	3.02708e-26	5.94923e-23	1.86298e-22	
76.15	9.09571e-20	6.70301e-21	5.55062e-21	2.69766e-30	1.15332e-25	3.25064e-23	1.6067e-29	7.51036e-29	5.54466e-24	3.00411e-26	5.90452e-23	1.86313e-22	
76.2	9.08518e-20	6.69383e-21	5.54381e-21	2.67727e-30	1.1446e-25	3.2261e-23	1.59455e-29	7.45357e-29	5.50277e-24	2.9814e-26	5.8603e-23	1.86327e-22	
76.25	9.07467e-20	6.68467e-21	5.53702e-21	2.65709e-30	1.13598e-25	3.20183e-23	1.58253e-29	7.3974e-29	5.46134e-24	2.95893e-26	5.81655e-23	1.86342e-22	
76.3	9.06417e-20	6.67553e-21	5.53023e-21	2.63714e-30	1.12744e-25	3.17782e-23	1.57065e-29	7.34184e-29	5.42036e-24	2.93671e-26	5.77328e-23	1.86356e-22	
76.35	9.05369e-20	6.66641e-21	5.52346e-21	2.6174e-30	1.11901e-25	3.15408e-23	1.55889e-29	7.28688e-29	5.37982e-24	2.91473e-26	5.73047e-23	1.8637e-22	
76.4	9.04322e-20	6.65731e-21	5.5167e-21	2.59787e-30	1.11066e-25	3.13059e-23	1.54726e-29	7.23252e-29	5.33972e-24	2.89298e-26	5.68812e-23	1.86383e-22	
76.45	9.03277e-20	6.64823e-21	5.50996e-21	2.57855e-30	1.1024e-25	3.10735e-23	1.53576e-29	7.17875e-29	5.30005e-24	2.87147e-26	5.64622e-23	1.86397e-22	
76.5	9.02233e-20	6.63917e-21	5.50323e-21	2.55945e-30	1.09423e-25	3.08436e-23	1.52438e-29	7.12555e-29	5.26081e-24	2.85019e-26	5.60477e-23	1.86411e-22	
76.55	9.01191e-20	6.63013e-21	5.49651e-21	2.54054e-30	1.08615e-25	3.06162e-23	1.51312e-29	7.07292e-29	5.22199e-24	2.82914e-26	5.56375e-23	1.86424e-22	
76.6	9.00151e-20	6.62111e-21	5.4898e-21	2.52184e-30	1.07815e-25	3.03912e-23	1.50198e-29	7.02085e-29	5.18358e-24	2.80832e-26	5.52317e-23	1.86438e-22	
76.65	8.99112e-20	6.6121e-21	5.48311e-21	2.50334e-30	1.07024e-25	3.01686e-23	1.49096e-29	6.96934e-29	5.14558e-24	2.78771e-26	5.48301e-23	1.86451e-22	
76.7	8.98075e-20	6.60312e-21	5.47642e-21	2.48503e-30	1.06241e-25	2.99483e-23	1.48005e-29	6.91837e-29	5.10798e-24	2.76732e-26	5.44328e-23	1.86464e-22	
76.75	8.97039e-20	6.59415e-21	5.46976e-21	2.46691e-30	1.05467e-25	2.97303e-23	1.46926e-29	6.86793e-29	5.07077e-24	2.74715e-26	5.40396e-23	1.86477e-22	
76.8	8.96004e-20	6.58521e-21	5.4631e-21	2.44899e-30	1.04701e-25	2.95147e-23	1.45859e-29	6.81803e-29	5.03396e-24	2.72719e-26	5.36505e-23	1.8649e-22	
76.85	8.94972e-20	6.57628e-21	5.45646e-21	2.43125e-30	1.03942e-25	2.93013e-23	1.44802e-29	6.76865e-29	4.99753e-24	2.70744e-26	5.32654e-23	1.86503e-22	
76.9	8.9394e-20	6.56737e-21	5.44982e-21	2.4137e-30	1.03192e-25	2.90901e-23	1.43757e-29	6.71979e-29	4.96148e-24	2.68789e-26	5.28843e-23	1.86515e-22	
76.95	8.92911e-20	6.55848e-21	5.44321e-21	2.39633e-30	1.02449e-25	2.88811e-23	1.42723e-29	6.67143e-29	4.92581e-24	2.66855e-26	5.25072e-23	1.86528e-22	
77	8.91883e-20	6.54961e-21	5.4366e-21	2.37914e-30	1.01715e-25	2.86743e-23	1.41699e-29	6.62358e-29	4.89051e-24	2.64941e-26	5.21339e-23	1.8654e-22	
77.05	8.90856e-20	6.54075e-21	5.43e-21	2.36213e-30	1.00987e-25	2.84696e-23	1.40686e-29	6.57622e-29	4.85557e-24	2.63046e-26	5.17645e-23	1.86552e-22	
77.1	8.89831e-20	6.53192e-21	5.42342e-21	2.34529e-30	1.00268e-25	2.8267e-23	1.39683e-29	6.52935e-29	4.82099e-24	2.61172e-26	5.13988e-23	1.86564e-22	
77.15	8.88807e-20	6.5231e-21	5.41685e-21	2.32863e-30	9.95551e-26	2.80665e-23	1.38691e-29	6.48296e-29	4.78676e-24	2.59316e-26	5.10368e-23	1.86576e-22	
77.2	8.87785e-20	6.51431e-21	5.4103e-21	2.31214e-30	9.885e-26	2.7868e-23	1.37708e-29	6.43704e-29	4.75289e-24	2.57479e-26	5.06785e-23	1.86588e-22	
77.25	8.86765e-20	6.50553e-21	5.40375e-21	2.29581e-30	9.81521e-26	2.76715e-23	1.36736e-29	6.39159e-29	4.71936e-24	2.55661e-26	5.03238e-23	1.866e-22	
77.3	8.85745e-20	6.49677e-21	5.39722e-21	2.27965e-30	9.74612e-26	2.74771e-23	1.35774e-29	6.3466e-29	4.68617e-24	2.53862e-26	4.99727e-23	1.86612e-22	
77.35	8.84728e-20	6.48802e-21	5.3907e-21	2.26366e-30	9.67774e-26	2.72846e-23	1.34821e-29	6.30207e-29	4.65331e-24	2.52081e-26	4.96251e-23	1.86623e-22	
77.4	8.83712e-20	6.4793e-21	5.38419e-21	2.24783e-30	9.61005e-26	2.70941e-23	1.33878e-29	6.25799e-29	4.62079e-24	2.50318e-26	4.9281e-23	1.86635e-22	
77.45	8.82697e-20	6.47059e-21	5.3777e-21	2.23215e-30	9.54304e-26	2.69054e-23	1.32944e-29	6.21435e-29	4.58859e-24	2.48572e-26	4.89403e-23	1.86646e-22	
77.5	8.81684e-20	6.46191e-21	5.37122e-21	2.21663e-30	9.4767e-26	2.67187e-23	1.3202e-29	6.17115e-29	4.55672e-24	2.46844e-26	4.8603e-23	1.86657e-22	
